"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 14:20:37 UTC 2026","Thu Jul 16 14:20:44 UTC 2026","6860","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"failed","Thu Jul 16 14:23:05 UTC 2026","Thu Jul 16 14:23:19 UTC 2026","14161","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Thu Jul 16 14:16:45 UTC 2026","Thu Jul 16 14:16:51 UTC 2026","5954","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"broken","Thu Jul 16 14:16:00 UTC 2026","Thu Jul 16 14:16:00 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"broken","Thu Jul 16 14:17:10 UTC 2026","Thu Jul 16 14:17:10 UTC 2026","115","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Thu Jul 16 14:19:40 UTC 2026","Thu Jul 16 14:19:42 UTC 2026","2446","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"broken","Thu Jul 16 14:16:34 UTC 2026","Thu Jul 16 14:16:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"broken","Thu Jul 16 14:19:37 UTC 2026","Thu Jul 16 14:19:39 UTC 2026","2637","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Jul 16 14:20:02 UTC 2026","Thu Jul 16 14:20:24 UTC 2026","21990","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 14:17:19 UTC 2026","Thu Jul 16 14:17:20 UTC 2026","80","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"broken","Thu Jul 16 14:19:30 UTC 2026","Thu Jul 16 14:20:36 UTC 2026","66050","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"broken","Thu Jul 16 14:16:00 UTC 2026","Thu Jul 16 14:16:00 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"broken","Thu Jul 16 14:15:54 UTC 2026","Thu Jul 16 14:15:54 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"broken","Thu Jul 16 14:16:29 UTC 2026","Thu Jul 16 14:16:29 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Thu Jul 16 14:16:46 UTC 2026","Thu Jul 16 14:16:46 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Thu Jul 16 14:21:46 UTC 2026","Thu Jul 16 14:22:01 UTC 2026","15425","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 14:16:34 UTC 2026","Thu Jul 16 14:16:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Thu Jul 16 14:16:30 UTC 2026","Thu Jul 16 14:16:43 UTC 2026","13170","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Thu Jul 16 14:16:16 UTC 2026","Thu Jul 16 14:16:27 UTC 2026","11556","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"broken","Thu Jul 16 14:16:03 UTC 2026","Thu Jul 16 14:16:03 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Thu Jul 16 14:16:33 UTC 2026","Thu Jul 16 14:16:33 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Thu Jul 16 14:16:51 UTC 2026","Thu Jul 16 14:16:57 UTC 2026","5325","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Thu Jul 16 14:23:19 UTC 2026","Thu Jul 16 14:23:33 UTC 2026","13997","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"broken","Thu Jul 16 14:16:15 UTC 2026","Thu Jul 16 14:16:15 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Thu Jul 16 14:17:04 UTC 2026","Thu Jul 16 14:17:11 UTC 2026","6745","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Jul 16 14:16:42 UTC 2026","Thu Jul 16 14:16:49 UTC 2026","7315","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"skipped","Thu Jul 16 14:22:55 UTC 2026","Thu Jul 16 14:22:55 UTC 2026","1","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
