"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 26 15:44:28 UTC 2026","Sun Jul 26 15:44:34 UTC 2026","5360","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Sun Jul 26 15:45:42 UTC 2026","Sun Jul 26 15:45:59 UTC 2026","16659","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"skipped","Sun Jul 26 15:46:33 UTC 2026","Sun Jul 26 15:46:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:44:58 UTC 2026","Sun Jul 26 15:45:03 UTC 2026","5016","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Sun Jul 26 15:46:15 UTC 2026","Sun Jul 26 15:46:32 UTC 2026","16809","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:43:03 UTC 2026","Sun Jul 26 15:43:18 UTC 2026","14661","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Sun Jul 26 15:47:56 UTC 2026","Sun Jul 26 15:50:08 UTC 2026","131637","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Sun Jul 26 15:45:39 UTC 2026","Sun Jul 26 15:45:46 UTC 2026","6932","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Sun Jul 26 15:45:42 UTC 2026","Sun Jul 26 15:46:00 UTC 2026","18116","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Sun Jul 26 15:38:36 UTC 2026","Sun Jul 26 15:38:44 UTC 2026","8093","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Sun Jul 26 15:42:27 UTC 2026","Sun Jul 26 15:42:32 UTC 2026","4557","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Sun Jul 26 15:47:01 UTC 2026","Sun Jul 26 15:47:22 UTC 2026","20343","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Sun Jul 26 15:43:15 UTC 2026","Sun Jul 26 15:43:19 UTC 2026","4565","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sun Jul 26 15:45:36 UTC 2026","Sun Jul 26 15:45:41 UTC 2026","5090","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Sun Jul 26 15:41:32 UTC 2026","Sun Jul 26 15:41:40 UTC 2026","8595","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Sun Jul 26 15:42:04 UTC 2026","Sun Jul 26 15:42:24 UTC 2026","19408","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Sun Jul 26 15:44:09 UTC 2026","Sun Jul 26 15:44:15 UTC 2026","6640","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Sun Jul 26 15:39:50 UTC 2026","Sun Jul 26 15:40:00 UTC 2026","10197","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Sun Jul 26 15:38:57 UTC 2026","Sun Jul 26 15:39:09 UTC 2026","11727","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Sun Jul 26 15:45:09 UTC 2026","Sun Jul 26 15:45:09 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:38:35 UTC 2026","Sun Jul 26 15:38:50 UTC 2026","14674","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Sun Jul 26 15:39:18 UTC 2026","Sun Jul 26 15:39:25 UTC 2026","7356","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Sun Jul 26 15:50:28 UTC 2026","Sun Jul 26 15:50:55 UTC 2026","27117","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Sun Jul 26 15:39:07 UTC 2026","Sun Jul 26 15:39:18 UTC 2026","11314","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Sun Jul 26 15:39:23 UTC 2026","Sun Jul 26 15:39:38 UTC 2026","15136","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Sun Jul 26 15:45:12 UTC 2026","Sun Jul 26 15:45:29 UTC 2026","16594","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:38:51 UTC 2026","Sun Jul 26 15:40:12 UTC 2026","81739","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Sun Jul 26 15:41:42 UTC 2026","Sun Jul 26 15:42:02 UTC 2026","19638","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sun Jul 26 15:43:48 UTC 2026","Sun Jul 26 15:43:53 UTC 2026","4085","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Sun Jul 26 15:44:21 UTC 2026","Sun Jul 26 15:44:26 UTC 2026","5275","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Sun Jul 26 15:39:40 UTC 2026","Sun Jul 26 15:40:02 UTC 2026","22907","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Sun Jul 26 15:42:31 UTC 2026","Sun Jul 26 15:43:10 UTC 2026","38894","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Sun Jul 26 15:39:28 UTC 2026","Sun Jul 26 15:39:55 UTC 2026","27275","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Sun Jul 26 15:43:10 UTC 2026","Sun Jul 26 15:43:17 UTC 2026","6455","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Sun Jul 26 15:38:51 UTC 2026","Sun Jul 26 15:39:21 UTC 2026","29375","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sun Jul 26 15:44:43 UTC 2026","Sun Jul 26 15:44:54 UTC 2026","11227","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Sun Jul 26 15:46:40 UTC 2026","Sun Jul 26 15:47:01 UTC 2026","21152","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Sun Jul 26 15:45:27 UTC 2026","Sun Jul 26 15:45:41 UTC 2026","13235","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Sun Jul 26 15:41:02 UTC 2026","Sun Jul 26 15:41:08 UTC 2026","6318","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Sun Jul 26 15:43:23 UTC 2026","Sun Jul 26 15:44:05 UTC 2026","41583","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Sun Jul 26 15:40:04 UTC 2026","Sun Jul 26 15:42:18 UTC 2026","133384","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Sun Jul 26 15:45:22 UTC 2026","Sun Jul 26 15:45:26 UTC 2026","4619","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sun Jul 26 15:40:43 UTC 2026","Sun Jul 26 15:41:13 UTC 2026","30196","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"skipped","Sun Jul 26 15:43:15 UTC 2026","Sun Jul 26 15:43:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:41:07 UTC 2026","Sun Jul 26 15:41:51 UTC 2026","44041","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Sun Jul 26 15:46:28 UTC 2026","Sun Jul 26 15:46:39 UTC 2026","11386","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Sun Jul 26 15:42:38 UTC 2026","Sun Jul 26 15:42:54 UTC 2026","15685","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:40:01 UTC 2026","Sun Jul 26 15:40:16 UTC 2026","15063","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Sun Jul 26 15:44:56 UTC 2026","Sun Jul 26 15:45:02 UTC 2026","6294","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Sun Jul 26 15:39:27 UTC 2026","Sun Jul 26 15:39:38 UTC 2026","11424","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Sun Jul 26 15:42:51 UTC 2026","Sun Jul 26 15:43:12 UTC 2026","21639","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Sun Jul 26 15:46:10 UTC 2026","Sun Jul 26 15:46:27 UTC 2026","17405","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Sun Jul 26 15:45:03 UTC 2026","Sun Jul 26 15:45:11 UTC 2026","7615","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Sun Jul 26 15:44:05 UTC 2026","Sun Jul 26 15:44:10 UTC 2026","4945","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sun Jul 26 15:39:11 UTC 2026","Sun Jul 26 15:39:21 UTC 2026","10075","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Sun Jul 26 15:42:18 UTC 2026","Sun Jul 26 15:45:55 UTC 2026","217106","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Sun Jul 26 15:44:10 UTC 2026","Sun Jul 26 15:44:21 UTC 2026","10332","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Sun Jul 26 15:39:18 UTC 2026","Sun Jul 26 15:39:30 UTC 2026","12068","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Sun Jul 26 15:38:42 UTC 2026","Sun Jul 26 15:38:51 UTC 2026","9259","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Sun Jul 26 15:38:47 UTC 2026","Sun Jul 26 15:38:54 UTC 2026","6864","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Sun Jul 26 15:50:58 UTC 2026","Sun Jul 26 15:51:29 UTC 2026","30807","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Sun Jul 26 15:45:11 UTC 2026","Sun Jul 26 15:45:21 UTC 2026","9753","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Sun Jul 26 15:41:35 UTC 2026","Sun Jul 26 15:41:46 UTC 2026","11553","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
