"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 00:09:46 UTC 2026","Fri Aug 21 00:10:00 UTC 2026","13543","tests.ui.toolkits","test_credential_pin_unpin","TestCredentialPinUnpin","","","test_credential_pin_moves_to_top_and_unpin_reverts","Pinning a credential moves it to the top of the list; unpinning reverts it."
"passed","Thu Aug 20 23:58:47 UTC 2026","Thu Aug 20 23:59:13 UTC 2026","26366","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Thu Aug 20 23:54:03 UTC 2026","Thu Aug 20 23:54:17 UTC 2026","13218","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"broken","Thu Aug 20 23:30:45 UTC 2026","Thu Aug 20 23:31:40 UTC 2026","55360","tests.ui.artifacts","test_artifacts_create_bucket_55char_name_and_delete","TestArtifactCreateBucketMaxLengthNameAndDelete","","","Create a bucket with a 56-character name (no char-limit warning) and delete it via the bucket-row dot-menu","Create a bucket at the 56-char boundary, then delete it via the
        bucket-row dot-menu.

        The bucket is the test's own mutation, created AND deleted via the
        UI within the test itself — the case's own core subject IS the
        deletion (Test Steps 11-15), so there is no teardown deletion to
        perform on the happy path; only a fail-safe try/finally guards a
        partial run.
        "
"passed","Fri Aug 21 00:08:37 UTC 2026","Fri Aug 21 00:08:44 UTC 2026","7265","tests.ui.toolkits","test_credential_discard_changes","TestCredentialDiscardChanges","","","test_credential_discard_changes_reverts_display_name","Editing the Display Name and confirming Discard reverts the field."
"passed","Fri Aug 21 00:09:26 UTC 2026","Fri Aug 21 00:09:46 UTC 2026","19713","tests.ui.toolkits","test_credential_id_auto_generation","TestCredentialIdAutoGeneration","","","test_credential_id_auto_generation_and_url_stability","The ID field auto-generates from the Display Name and the URL id is stable across rename."
"passed","Thu Aug 20 23:57:46 UTC 2026","Thu Aug 20 23:58:04 UTC 2026","18028","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"failed","Thu Aug 20 23:51:40 UTC 2026","Thu Aug 20 23:52:13 UTC 2026","32776","tests.ui.chat","test_chat_search_and_modules_panel","TestChatSearchAndModulesPanel","","","test_search_filters_and_modules_panel_toggles","Search icon filters conversations by partial/exact query, opens a
        result, and the Modules panel's toggles persist with a confirmation
        toast; closing works via outside click only (not Escape).

        ELITEA-2464 extension: full plus-menu popup verified before opening
        Modules, every module toggle exercised (not just 2 sampled), an
        explicit no-error-toast check per toggle, and the main conversation
        view (composer) verified restored after closing the panel."
"passed","Thu Aug 20 23:27:04 UTC 2026","Thu Aug 20 23:27:17 UTC 2026","12783","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"failed","Thu Aug 20 23:37:33 UTC 2026","Thu Aug 20 23:38:18 UTC 2026","45011","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromReviewStep","","","test_cancel_from_review_step_closes_modal_without_creating_agent","Closing the review step via the X icon closes the modal, leaves
        the New Agent form empty/untouched, and never fires the base-agent
        create call — even though a full draft was generated first."
"passed","Thu Aug 20 23:56:27 UTC 2026","Thu Aug 20 23:56:44 UTC 2026","17122","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"broken","Fri Aug 21 00:02:45 UTC 2026","Fri Aug 21 00:02:45 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Aug 20 23:53:44 UTC 2026","Thu Aug 20 23:53:53 UTC 2026","8890","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"failed","Fri Aug 21 00:08:49 UTC 2026","Fri Aug 21 00:09:32 UTC 2026","42461","tests.ui.pipelines","test_pipeline_hitl_node_runtime_behavior","","","","test_hitl_node_runtime_behavior","Verify HITL pause + Approve routing (hard) and Reject non-restart (known defect #1103)."
"passed","Thu Aug 20 23:44:06 UTC 2026","Thu Aug 20 23:44:37 UTC 2026","31246","tests.ui.admin","test_secret_delete_via_three_dot_menu","TestSecretDeleteViaThreeDotMenu","","","test_delete_secret_via_three_dot_menu",""
"failed","Thu Aug 20 23:26:32 UTC 2026","Thu Aug 20 23:26:46 UTC 2026","13504","tests.ui.admin","test_analytics_agents_pipelines_tab","TestAnalyticsAgentsPipelinesTab","","","test_agents_pipelines_tab_charts_and_activity_table","Agents & Pipelines tab renders its bar chart, area chart, and
        Activity table (header + rows + pagination + row-click navigation)
        against the ""Private"" fixture project, plus the 9-column
        non-personal-project header branch via a project switch."
"passed","Thu Aug 20 23:52:31 UTC 2026","Thu Aug 20 23:53:05 UTC 2026","34185","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Aug 20 23:26:21 UTC 2026","Thu Aug 20 23:26:34 UTC 2026","12705","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Thu Aug 20 23:59:52 UTC 2026","Fri Aug 21 00:00:08 UTC 2026","16720","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Thu Aug 20 23:33:46 UTC 2026","Thu Aug 20 23:34:02 UTC 2026","15408","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Thu Aug 20 23:56:45 UTC 2026","Thu Aug 20 23:57:03 UTC 2026","18792","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Aug 20 23:49:25 UTC 2026","Thu Aug 20 23:49:40 UTC 2026","14591","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Thu Aug 20 23:57:19 UTC 2026","Thu Aug 20 23:57:49 UTC 2026","30053","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.
        "
"passed","Thu Aug 20 23:35:19 UTC 2026","Thu Aug 20 23:36:03 UTC 2026","43894","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Thu Aug 20 23:41:32 UTC 2026","Thu Aug 20 23:41:49 UTC 2026","16969","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Fri Aug 21 00:09:06 UTC 2026","Fri Aug 21 00:09:26 UTC 2026","20157","tests.ui.toolkits","test_credential_edit_rename","TestCredentialEditRename","","","test_edit_credential_rename_persists_after_reload","Renaming a credential persists after reload; numeric URL id stays stable, ID field stays disabled."
"passed","Thu Aug 20 23:43:21 UTC 2026","Thu Aug 20 23:43:49 UTC 2026","28150","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_create_secret_inline_checkmark_saves_x_cancels",""
"passed","Thu Aug 20 23:53:57 UTC 2026","Thu Aug 20 23:54:04 UTC 2026","7618","tests.ui.skills","test_skill_export_import","TestSkillImportMissingFrontmatter","","","test_import_skill_missing_frontmatter_shows_validation_error","Upload a .md file missing the required `name` frontmatter key.

        Steps (see AFS for full detail):
        1. Navigate to Skills list; capture baseline skill count/IDs.
        2. Click Import, select the fixture file; native file chooser opens.
        3. Complete the upload; verify NO ""Import parameters"" dialog appears,
           and an error toast shows a message naming the missing fields.
        4. Verify no Skill was created (API IDs unchanged) and no
           `skill_import` network request fired at all.
        "
"failed","Thu Aug 20 23:32:10 UTC 2026","Thu Aug 20 23:32:26 UTC 2026","16595","tests.ui.chat","test_attach_unsupported_file_format_error","TestAttachUnsupportedFileFormatError","","","test_attach_unsupported_file_shows_error_toast","Attach a .mp4 file; verify the rejection toast, dismiss, and non-attachment."
"passed","Thu Aug 20 23:30:40 UTC 2026","Thu Aug 20 23:31:35 UTC 2026","55440","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Thu Aug 20 23:44:55 UTC 2026","Thu Aug 20 23:45:30 UTC 2026","35796","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Thu Aug 20 23:45:08 UTC 2026","Thu Aug 20 23:45:33 UTC 2026","24940","tests.ui.admin","test_secret_eye_icon_reveal_and_mask_toggle","TestSecretEyeIconRevealAndMaskToggle","","","test_secret_eye_icon_reveal_and_mask_toggle",""
"passed","Thu Aug 20 23:51:20 UTC 2026","Thu Aug 20 23:51:27 UTC 2026","6638","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Aug 20 23:34:42 UTC 2026","Thu Aug 20 23:35:15 UTC 2026","32929","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_zero_selection_across_categories_attaches_nothing","Generating a draft with suggested resources rendered across
        multiple categories simultaneously (Toolkit, MCP, Pipeline, Agent)
        and clicking ""Create Agent"" with literally zero boxes checked
        creates the agent via the base-create POST alone — no toolkit/
        agent-relation/pipeline-relation/mcp-relation call ever fires, for
        any category — and the created agent's Tools section and Skills
        counter both confirm zero attachments across every category
        (ELITEA-1908). Distinct from this class's per-item selective
        coverage (ELITEA-1909/1911, which always select at least one item)
        and from ELITEA-1914's ungated no-resources-rendered-at-all path —
        this is the first test to assert a COMBINED all-category zero with
        resources genuinely on offer."
"passed","Thu Aug 20 23:28:00 UTC 2026","Thu Aug 20 23:28:12 UTC 2026","12608","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"failed","Thu Aug 20 23:45:08 UTC 2026","Thu Aug 20 23:46:33 UTC 2026","85369","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response."
"passed","Thu Aug 20 23:26:08 UTC 2026","Thu Aug 20 23:26:22 UTC 2026","14138","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_context_management_toggle_enables_disables_fields","Toggling Context Management OFF unmounts token fields + summarization; ON restores them.

        Steps map 1:1 to the AFS steps (see module docstring for the AFS path).
        "
"passed","Thu Aug 20 23:27:17 UTC 2026","Thu Aug 20 23:27:33 UTC 2026","16120","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Thu Aug 20 23:26:22 UTC 2026","Thu Aug 20 23:26:37 UTC 2026","15385","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_automatic_summarization_toggle_enables_disables_own_fields","Toggling Automatic Summarization OFF disables its own fields; ON re-enables them (ELITEA-2377).

        Distinct observable from ``test_context_management_toggle_enables_disables_fields``
        (ELITEA-2374): that test drives the *parent* Context Management toggle
        and observes the Automatic Summarization sub-section mount/unmount as
        a unit from the OUTSIDE. This test drives the Automatic Summarization
        toggle itself and observes its own two children (Summarization
        Instructions, Target Summary Tokens) — a DIFFERENT disable mechanism:
        a real ``disabled`` prop (``MemorySummarization.jsx``), not a
        conditional unmount. Fields stay mounted; assert
        ``to_be_disabled()`` / ``to_be_enabled()``, never ``to_have_count(0)``.

        AFS: test-specs/settings-user-profile/
        lextend_automatic-summarization-toggle-enables-disables-fields_ELITEA-2377.md
        "
"passed","Thu Aug 20 23:56:06 UTC 2026","Thu Aug 20 23:56:26 UTC 2026","20694","tests.ui.agents","test_agent_management","TestAgentActions","","","test_welcome_message_shown_as_agent_bubble_before_first_message","Configured welcome message persists and renders as an agent
        bubble in the embedded chat panel before any user message is sent
        (ELITEA-1885).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``
        above.

        Asserts the POST-SAVE / POST-RELOAD persisted state as the pass
        criterion, not the live keystroke-preview render: the welcome
        message also renders in the chat panel on every keystroke before
        Save, but that is not itself the case's pass criterion (see AFS
        Metadata note). A full-navigation reload after Save both
        re-verifies persistence and gives a pristine ""before any user
        message"" state, uncontaminated by Step 2's live-preview render.
        "
"broken","Thu Aug 20 23:47:18 UTC 2026","Thu Aug 20 23:47:51 UTC 2026","33182","tests.ui.admin","test_users_batch_edit_roles","TestBatchEditRolesForMultipleSelectedUsers","","","test_batch_edit_roles_for_multiple_selected_users","Invite 2 disposable users (role editor), batch-select ONLY
        them, edit their role to viewer via the header Edit-roles dialog,
        and verify the 2 pre-existing users' roles are provably
        unaffected."
"passed","Thu Aug 20 23:26:36 UTC 2026","Thu Aug 20 23:26:48 UTC 2026","12547","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Thu Aug 20 23:39:55 UTC 2026","Thu Aug 20 23:40:11 UTC 2026","15982","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Fri Aug 21 00:04:32 UTC 2026","Fri Aug 21 00:04:55 UTC 2026","22122","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Aug 21 00:00:14 UTC 2026","Fri Aug 21 00:00:26 UTC 2026","11687","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Thu Aug 20 23:33:26 UTC 2026","Thu Aug 20 23:33:46 UTC 2026","20068","tests.ui.agent_hub","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Fri Aug 21 00:05:57 UTC 2026","Fri Aug 21 00:06:33 UTC 2026","36486","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"failed","Thu Aug 20 23:50:42 UTC 2026","Thu Aug 20 23:51:08 UTC 2026","26153","tests.ui.agents","test_agent_llm_selector_model_settings_persist","TestAgentLlmSelectorModelSettingsPersist","","","test_llm_selector_change_model_settings_dialog_persist","Changing the model via the selector, opening the Settings dialog,
        Save, and a real reload all behave correctly, and the selected model
        persists across the reload."
"broken","Thu Aug 20 23:35:51 UTC 2026","Thu Aug 20 23:36:32 UTC 2026","40873","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_validation","Validate the rename editor's confirm-checkmark enable/disable
        logic across empty / 2-char / unchanged / 3-char-changed states,
        and that the active checkmark actually persists the rename.

        Steps (AFS
        test-specs/chat-interface/l2_chat-folder-rename-checkmark-validation_ELITEA-2458.md):
        1. Seed a folder, open its rename editor via the dot-menu; verify
           the input is visible/focused/pre-filled with the folder's name.
        2. Clear the input entirely; verify it's empty.
        3. Verify the checkmark is inactive (data-disabled=""true"") and a
           click has no effect (editor stays open, no PUT, no accordion
           re-render).
        4. Type 2 characters (""AB""); verify input + still inactive.
        5. Hover the checkmark; verify the exact validation tooltip text.
        6. Restore the original (unchanged, valid) name; verify still
           inactive, NO tooltip this time, and click still has no effect.
        7. Type one more character (3 total, ""ABC""); verify input.
        8. Verify the checkmark becomes active (data-disabled=""false"").
        9. Click the active checkmark; verify PUT -> 200, editor closes,
           folder's displayed name now reads ""ABC"".
        "
"broken","Thu Aug 20 23:49:05 UTC 2026","Thu Aug 20 23:49:35 UTC 2026","29970","tests.ui.admin","test_users_page_layout","TestUsersPageLayout","","","test_users_page_layout_and_components","Page header, search input, batch Edit/Delete/Invite buttons,
        5-column table (with correct per-column sortability), and the
        first row's cell content + action icons all render as specified;
        no console errors/warnings and both driving list-fetch GETs
        resolve 200 OK."
"passed","Thu Aug 20 23:48:48 UTC 2026","Thu Aug 20 23:50:02 UTC 2026","74332","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Thu Aug 20 23:26:38 UTC 2026","Thu Aug 20 23:26:57 UTC 2026","18953","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_target_summary_tokens_range_validation","Target Summary Tokens rejects values outside [100, 4096] client-side (ELITEA-2378).

        Distinct observable from ``test_automatic_summarization_toggle_enables_disables_own_fields``
        (ELITEA-2377): that test drives the Automatic Summarization toggle and
        observes Target Summary Tokens' visible/enabled state as a SIDE EFFECT
        of the toggle. This test drives Target Summary Tokens' OWN value and
        observes its client-side min/max range validation (100-4096 — Yup
        schema ``profileValidationSchema.summary_llm_settings.max_tokens`` in
        ``src/[fsd]/features/settings/lib/helpers/profile.helpers.js``,
        limits sourced from ``VALIDATION_LIMITS.MAX_TOKENS`` in
        ``src/[fsd]/widgets/context-budget/lib/constants.js``): an out-of-range
        value flips ``aria-invalid=""true""`` and BLOCKS the autosave submit
        (``useFormikAutoSaveOnBlur`` calls ``validateForm()`` before
        ``submitForm()`` and returns early on errors); an in-range value
        autosaves normally.

        AFS: test-specs/settings-user-profile/
        lextend_target-summary-tokens-range-validation_ELITEA-2378.md
        "
"passed","Thu Aug 20 23:54:47 UTC 2026","Thu Aug 20 23:54:54 UTC 2026","7164","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Aug 20 23:54:39 UTC 2026","Thu Aug 20 23:56:49 UTC 2026","130092","tests.ui.chat","test_context_auto_summarization","TestContextAutoSummarization","","","test_auto_summarization_triggers_at_max_context_tokens","Sending messages past a low per-conversation Max Context Tokens
        threshold triggers automatic summarization twice: a transient
        ""Summarizing the chat history"" indicator appears, the Summaries
        counter increments (1, then 2), and the token count drops after each.
        "
"passed","Thu Aug 20 23:31:58 UTC 2026","Thu Aug 20 23:34:06 UTC 2026","127739","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and confirm the skill no longer appears in '~mention'
        afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — the removed agent's skill should NOT be listed.
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state.
        "
"passed","Thu Aug 20 23:36:07 UTC 2026","Thu Aug 20 23:37:01 UTC 2026","53925","tests.ui.artifacts","test_artifacts_download_all_files_select_all_zip","TestArtifactDownloadAllFilesSelectAllZip","","","Clicking the header 'Select all' checkbox and 'Download files' downloads all files as a ZIP with a full progress sequence","Selecting all files via the header checkbox and clicking
        'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with the 6 case files under ``a1/``) —
        the minimal state this observable inherently requires (workflow
        skill Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"broken","Thu Aug 20 23:57:01 UTC 2026","Thu Aug 20 23:57:17 UTC 2026","15829","tests.ui.skills","test_skill_icon_persists_on_save_as_version","TestSkillIconPersistsOnSaveAsVersion","","","test_skill_custom_icon_persists_on_save_as_version","Create a skill with a custom icon, Save As Version, and verify the
        SAME icon persists on both the new version and the original base
        version, in both directions of a version switch.

        Steps (AFS
        test-specs/skills/l3_skill-custom-icon-persistence-on-save-as-version_ELITEA-2606.md):
        1. Create a skill with a distinctive custom icon.
        2. Fill required fields and save.
        3. Verify the custom icon is displayed (base version).
        4. Click ""Save As Version"" — verify the ""Create version"" dialog appears.
        5. Enter a new version name (""v2"") — verify Save becomes enabled.
        6. (Optionally modify instructions — SKIPPED, out-of-scope per AFS.)
        7. Save the new version — verify toast + create-version POST 201 +
           response body's meta.icon_meta matches the uploaded icon.
        8. Verify the new version is now active/selected.
        9. Verify the custom icon on the new version, before AND after reload.
        10. Switch back to the base version.
        11. Verify the custom icon is still present on the base version.
        12. Switch to v2 again.
        13. Verify both versions share the same custom icon (3rd confirmation).
        "
"broken","Thu Aug 20 23:34:53 UTC 2026","Thu Aug 20 23:35:20 UTC 2026","26688","tests.ui.agent_hub","test_agent_hub_page_loads_team_project","TestAgentHubPageLoadsTeamProject","","","test_agent_hub_page_loads_team_project","Agent Hub (Catalog) page loads without error for a Team-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"broken","Fri Aug 21 00:03:51 UTC 2026","Fri Aug 21 00:04:16 UTC 2026","25643","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"broken","Fri Aug 21 00:02:42 UTC 2026","Fri Aug 21 00:02:42 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Aug 20 23:31:43 UTC 2026","Thu Aug 20 23:32:54 UTC 2026","70178","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"broken","Thu Aug 20 23:25:39 UTC 2026","Thu Aug 20 23:25:39 UTC 2026","0","tests.ui.admin","test_analytics_agent_detail_view","TestAnalyticsAgentDetailView","","","test_agent_row_click_opens_detail_view","Clicking an agent/pipeline row swaps the Agents & Pipelines-tab
        table for the detail view; verifies title/back-arrow, the 8-card KPI
        set (order + Errors-color negative branch), the ""Runs by Day"" chart,
        the Users/Tools panels (populated + empty-state Tools branch via a
        second row), and back navigation back to the table with no new
        network request."
"broken","Fri Aug 21 00:02:51 UTC 2026","Fri Aug 21 00:03:12 UTC 2026","21505","tests.ui.skills","test_skill_tag_add_remove","TestSkillTagAddRemove","","","test_add_save_and_remove_skill_tag","Add a tag, save, verify persistence, remove it, save, verify it's gone."
"passed","Thu Aug 20 23:58:00 UTC 2026","Thu Aug 20 23:58:15 UTC 2026","14686","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"broken","Fri Aug 21 00:08:27 UTC 2026","Fri Aug 21 00:08:28 UTC 2026","201","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in project 400 (""UI
           Testing""); navigate to it via the sidebar project switcher +
           Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select a target project DIFFERENT from the source (399,
           ""Private""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Fri Aug 21 00:04:55 UTC 2026","Fri Aug 21 00:05:27 UTC 2026","31557","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"failed","Thu Aug 20 23:39:24 UTC 2026","Thu Aug 20 23:40:28 UTC 2026","63415","tests.ui.agent_hub","test_agent_hub_unlike_agent_list_view","TestAgentHubUnlikeAgentListView","","","test_agent_hub_unlike_agent_from_list_view","Unliking a liked agent card decrements its count, unfills the
        heart icon, and persists across a full page refresh."
"broken","Thu Aug 20 23:50:45 UTC 2026","Thu Aug 20 23:52:00 UTC 2026","75812","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
