"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 17 09:58:22 UTC 2026","Fri Jul 17 09:58:27 UTC 2026","4568","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Fri Jul 17 10:09:27 UTC 2026","Fri Jul 17 10:09:31 UTC 2026","3562","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Fri Jul 17 10:08:54 UTC 2026","Fri Jul 17 10:08:58 UTC 2026","4021","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Fri Jul 17 09:59:24 UTC 2026","Fri Jul 17 09:59:27 UTC 2026","3541","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Fri Jul 17 09:56:15 UTC 2026","Fri Jul 17 09:56:25 UTC 2026","9284","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Fri Jul 17 10:01:42 UTC 2026","Fri Jul 17 10:02:03 UTC 2026","21870","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 10:09:32 UTC 2026","Fri Jul 17 10:09:39 UTC 2026","7346","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Jul 17 10:03:02 UTC 2026","Fri Jul 17 10:03:19 UTC 2026","16349","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Fri Jul 17 10:03:19 UTC 2026","Fri Jul 17 10:03:27 UTC 2026","7897","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Fri Jul 17 09:57:38 UTC 2026","Fri Jul 17 09:57:52 UTC 2026","14641","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Fri Jul 17 10:08:09 UTC 2026","Fri Jul 17 10:08:11 UTC 2026","2281","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Fri Jul 17 10:02:58 UTC 2026","Fri Jul 17 10:03:14 UTC 2026","16115","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 10:03:50 UTC 2026","Fri Jul 17 10:04:07 UTC 2026","16256","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 09:56:23 UTC 2026","Fri Jul 17 09:56:27 UTC 2026","3956","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Jul 17 10:04:45 UTC 2026","Fri Jul 17 10:04:46 UTC 2026","936","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Fri Jul 17 09:57:16 UTC 2026","Fri Jul 17 09:57:20 UTC 2026","3666","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Jul 17 09:56:42 UTC 2026","Fri Jul 17 09:56:56 UTC 2026","14678","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Fri Jul 17 10:01:35 UTC 2026","Fri Jul 17 10:01:39 UTC 2026","4424","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Fri Jul 17 09:56:47 UTC 2026","Fri Jul 17 09:57:58 UTC 2026","71096","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Jul 17 10:09:31 UTC 2026","Fri Jul 17 10:09:32 UTC 2026","397","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Fri Jul 17 10:01:01 UTC 2026","Fri Jul 17 10:01:07 UTC 2026","5668","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Fri Jul 17 10:00:14 UTC 2026","Fri Jul 17 10:00:40 UTC 2026","25855","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Fri Jul 17 10:01:08 UTC 2026","Fri Jul 17 10:01:12 UTC 2026","4422","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Fri Jul 17 09:58:36 UTC 2026","Fri Jul 17 09:59:12 UTC 2026","36777","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Jul 17 10:08:15 UTC 2026","Fri Jul 17 10:08:18 UTC 2026","3285","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 17 10:09:06 UTC 2026","Fri Jul 17 10:09:17 UTC 2026","10629","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 17 10:04:46 UTC 2026","Fri Jul 17 10:07:42 UTC 2026","175329","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Fri Jul 17 09:57:32 UTC 2026","Fri Jul 17 09:57:37 UTC 2026","5026","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Fri Jul 17 09:56:59 UTC 2026","Fri Jul 17 09:57:28 UTC 2026","29098","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"broken","Fri Jul 17 09:58:12 UTC 2026","Fri Jul 17 09:58:30 UTC 2026","17758","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Fri Jul 17 09:57:00 UTC 2026","Fri Jul 17 09:57:05 UTC 2026","5711","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Fri Jul 17 10:01:16 UTC 2026","Fri Jul 17 10:01:21 UTC 2026","4455","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Fri Jul 17 09:57:24 UTC 2026","Fri Jul 17 09:57:30 UTC 2026","6283","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"failed","Fri Jul 17 09:59:49 UTC 2026","Fri Jul 17 10:01:28 UTC 2026","99675","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Jul 17 10:02:01 UTC 2026","Fri Jul 17 10:02:10 UTC 2026","8785","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Fri Jul 17 10:04:25 UTC 2026","Fri Jul 17 10:04:39 UTC 2026","14184","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Fri Jul 17 10:00:01 UTC 2026","Fri Jul 17 10:00:13 UTC 2026","11979","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Fri Jul 17 09:57:32 UTC 2026","Fri Jul 17 09:57:57 UTC 2026","24826","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Fri Jul 17 09:58:33 UTC 2026","Fri Jul 17 09:59:03 UTC 2026","30896","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Jul 17 09:56:36 UTC 2026","Fri Jul 17 09:56:47 UTC 2026","10787","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Fri Jul 17 10:02:28 UTC 2026","Fri Jul 17 10:02:33 UTC 2026","5069","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Fri Jul 17 10:08:12 UTC 2026","Fri Jul 17 10:08:15 UTC 2026","2746","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 17 10:01:12 UTC 2026","Fri Jul 17 10:01:16 UTC 2026","3694","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"skipped","Fri Jul 17 10:03:48 UTC 2026","Fri Jul 17 10:03:48 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 09:57:31 UTC 2026","Fri Jul 17 09:57:46 UTC 2026","14943","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Fri Jul 17 09:59:07 UTC 2026","Fri Jul 17 10:00:13 UTC 2026","66671","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
