"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 12:12:53 UTC 2026","Fri Sep 18 12:13:36 UTC 2026","43508","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Fri Sep 18 12:07:55 UTC 2026","Fri Sep 18 12:08:09 UTC 2026","14085","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Fri Sep 18 12:07:25 UTC 2026","Fri Sep 18 12:07:39 UTC 2026","13737","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Fri Sep 18 12:06:55 UTC 2026","Fri Sep 18 12:07:14 UTC 2026","19272","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Fri Sep 18 12:07:52 UTC 2026","Fri Sep 18 12:07:56 UTC 2026","3959","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Fri Sep 18 12:14:07 UTC 2026","Fri Sep 18 12:14:20 UTC 2026","12558","tests.ui.pipelines_2","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
"passed","Fri Sep 18 12:11:22 UTC 2026","Fri Sep 18 12:11:34 UTC 2026","11811","tests.ui.pipelines_2","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Fri Sep 18 12:20:22 UTC 2026","Fri Sep 18 12:20:34 UTC 2026","11289","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Fri Sep 18 12:08:01 UTC 2026","Fri Sep 18 12:08:06 UTC 2026","5137","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.

        REPAIR 2026-09-09 (board #2118, CI run 34331579791): the test used to
        ASSUME the ambient project held at least one pipeline. The CI matrix
        project holds none, so Step 7 failed and — worse — Step 5 passed
        vacuously, because CardList.jsx's ``showEmptyOrError`` short-circuits
        BOTH the table and the card branch, making ""zero cards"" true of an
        empty state that mounted no table at all. The test now establishes the
        case's declared precondition itself and asserts it at Step 1.

        Fidelity — transit substitution (AFS § Fidelity Declaration): the
        precondition pipeline is created through the API (``pipeline_id``
        fixture) instead of through the UI create form, purely so the
        dashboard has content to lay out. Every value this test asserts on —
        the toggles' ``aria-pressed`` state, the ``view`` URL parameter, and
        which layout component the dashboard mounts — is produced by the live
        application in response to real clicks. The case does not specify how
        the pipeline gets there.
        "
"passed","Fri Sep 18 12:19:56 UTC 2026","Fri Sep 18 12:20:22 UTC 2026","25256","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Fri Sep 18 12:14:51 UTC 2026","Fri Sep 18 12:15:07 UTC 2026","15733","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Fri Sep 18 12:10:53 UTC 2026","Fri Sep 18 12:11:03 UTC 2026","10773","tests.ui.pipelines_2","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Fri Sep 18 12:07:46 UTC 2026","Fri Sep 18 12:07:55 UTC 2026","8440","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Fri Sep 18 12:08:22 UTC 2026","Fri Sep 18 12:08:32 UTC 2026","10498","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Fri Sep 18 12:19:37 UTC 2026","Fri Sep 18 12:19:48 UTC 2026","11552","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Fri Sep 18 12:17:54 UTC 2026","Fri Sep 18 12:18:03 UTC 2026","8649","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"failed","Fri Sep 18 12:21:30 UTC 2026","Fri Sep 18 12:21:30 UTC 2026","295","tests.ui.pipelines","test_pipeline_fork_to_different_project","TestPipelineForkToDifferentProject","","","test_pipeline_fork_to_different_project","Fork a Pipeline into a different project and verify the forked
        pipeline's configuration + attribution, then clean up.

        Steps (AFS
        test-specs/pipelines/l2_pipeline-fork-to-different-project_ELITEA-2051.md):
        1. Create the source Pipeline via API in the resolved SOURCE
           project (a project the acting user belongs to, other than the
           fork target); navigate to it via the sidebar project switcher
           + Pipelines dashboard card (precondition — a pipeline from
           another project, accessible to the user).
        2. Open the pipeline-actions overflow menu; verify the VERSION
           group shows ""Fork"" enabled.
        3. Click ""Fork""; verify the Fork wizard dialog opens showing the
           Project selector and Main-entity preview card.
        4. Select the TARGET project — the acting user's own (""Private"")
           project, necessarily DIFFERENT from the source; verify the Fork
           button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/nested agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Pipeline.
        8. Verify the forked pipeline's ID/Version ID are new and unique,
           and its Name/Description/Step Limit match the source exactly.
        9. Verify the forked pipeline's dashboard card (Card list view,
           target project) shows a ""Forked from"" attribution icon-link.
        10. Clean up: delete the forked pipeline via the UI; verify the
            DELETE call returns 204 No Content.
        "
"passed","Fri Sep 18 12:06:25 UTC 2026","Fri Sep 18 12:06:40 UTC 2026","14366","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Fri Sep 18 12:09:10 UTC 2026","Fri Sep 18 12:09:19 UTC 2026","9439","tests.ui.pipelines_2","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Fri Sep 18 12:15:46 UTC 2026","Fri Sep 18 12:15:58 UTC 2026","11365","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Fri Sep 18 12:14:45 UTC 2026","Fri Sep 18 12:14:56 UTC 2026","11442","tests.ui.pipelines_2","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_delete_custom_variable","STATE panel: a custom variable's delete button removes it; defaults stay immutable; removal persists in YAML."
