"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Aug 13 14:04:52 UTC 2026","Thu Aug 13 14:05:14 UTC 2026","21976","tests.ui.skills","test_skill_fork_non_base_version","TestSkillForkNonBaseVersion","","","test_fork_non_base_skill_version","Create a second skill version with distinct content, fork it
        while active, and verify the forked copy carries THAT version's
        content — normalized to version name ""base"" in the target project.

        Steps (AFS
        test-specs/skills/l3_fork-non-base-skill-version_ELITEA-2603.md):
        1. Create the source Skill via API (precondition — base version).
        2. On the skill's detail page, edit instructions + tags to the
           ""v2-enhanced"" test data — BEFORE clicking Save As Version.
        3. Click ""Save As Version""; verify a new version is created and
           becomes active.
        4. Verify the VERSION dropdown lists both ""base"" and ""v2-enhanced"".
        5. Open the overflow menu and click ""Fork""; verify the wizard opens.
        6. Expand the Main entity card; verify it shows the v2-enhanced
           version's instructions (not base's).
        7. Select the target project; complete the fork.
        8. Click ""Got it""; verify navigation into the target project.
        9. Verify the forked skill has exactly one version named ""base"",
           carrying the v2-enhanced version's instructions/tags, with
           ``parent_version_id`` pointing at the source's v2-enhanced
           version id (not its base version id).
        10. Clean up: delete the forked skill and the source skill.
        "
"passed","Thu Aug 13 14:11:15 UTC 2026","Thu Aug 13 14:11:24 UTC 2026","9270","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"broken","Thu Aug 13 13:43:26 UTC 2026","Thu Aug 13 13:44:05 UTC 2026","38462","tests.ui.artifacts","test_artifacts_create_bucket_55char_name_and_delete","TestArtifactCreateBucketMaxLengthNameAndDelete","","","Create a bucket with a 56-character name (no char-limit warning) and delete it via the bucket-row dot-menu","Create a bucket at the 56-char boundary, then delete it via the
        bucket-row dot-menu.

        The bucket is the test's own mutation, created AND deleted via the
        UI within the test itself — the case's own core subject IS the
        deletion (Test Steps 11-15), so there is no teardown deletion to
        perform on the happy path; only a fail-safe try/finally guards a
        partial run.
        "
"passed","Thu Aug 13 14:01:21 UTC 2026","Thu Aug 13 14:01:32 UTC 2026","11397","tests.ui.agents","test_agent_management","TestAgentActions","","","test_add_multiple_tags_persist_after_reload","Add two tags to an agent, save, reload, and verify both persist
        (ELITEA-1878).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``.
        The payload's seeded ``tags: []`` (``_build_dedicated_agent_payload``)
        gives the test a known, empty starting Tags field, matching the
        case's own precondition.

        Tags input/chip testids (``agent-tags-input`` /
        ``agent-tags-chip-{name}``) were added for this case via
        ``add-data-testid`` — ``ApplicationEditForm.jsx``'s ``TagEditor`` call
        site previously left them ``undefined`` on the Agent branch (only the
        Pipeline branch exercised Tags before this case, canon #511 scope
        discipline). Chip testids are dynamic (parameterized by tag name) so
        each committed chip is independently addressable.
        "
"passed","Thu Aug 13 13:46:43 UTC 2026","Thu Aug 13 13:47:20 UTC 2026","37050","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Thu Aug 13 13:38:05 UTC 2026","Thu Aug 13 13:38:21 UTC 2026","16108","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Aug 13 13:57:09 UTC 2026","Thu Aug 13 13:57:22 UTC 2026","12694","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Aug 13 14:21:12 UTC 2026","Thu Aug 13 14:21:51 UTC 2026","38280","tests.ui.chat","test_move_conversation_to_folder","TestMoveConversationToNewFolder","","","test_move_conversation_to_new_folder","Move a conversation into a brand-new folder via the ""Move to"" > ""Create folder"" sub-flow.

        Steps (AFS
        test-specs/chat-interface/l3_move-conversation-to-new-folder_ELITEA-2137.md):
        1. Open conv_target's ""Move to"" submenu (with retry — known defect
           #1117, cross-referenced from ELITEA-2135, not re-filed).
        2. Click ""Create folder""; verify a new inline-editable ""New folder""
           entry appears, focused.
        3. Verify checkmark and X icons are visible.
        4. Click the checkmark without changing the name; verify the POST
           resolves 201 and the ""moved to"" toast appears (DISTINCT from
           ELITEA-2132's toast-less plain-create flow — this submenu's
           version moves the conversation in the same action).
        5. Verify conv_target is no longer rendered under any date-group
           heading (SCOPED 0-count, same MUI-Collapse trap as ELITEA-2135).
        6. Expand the new folder and verify conv_target is inside it.
        "
"passed","Thu Aug 13 13:43:43 UTC 2026","Thu Aug 13 13:43:52 UTC 2026","9322","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Thu Aug 13 13:58:47 UTC 2026","Thu Aug 13 13:58:53 UTC 2026","6393","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Thu Aug 13 13:56:13 UTC 2026","Thu Aug 13 13:56:34 UTC 2026","20628","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Thu Aug 13 14:07:43 UTC 2026","Thu Aug 13 14:08:09 UTC 2026","26094","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"passed","Thu Aug 13 13:56:17 UTC 2026","Thu Aug 13 13:56:37 UTC 2026","19808","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"failed","Thu Aug 13 13:53:21 UTC 2026","Thu Aug 13 13:53:54 UTC 2026","32990","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"failed","Thu Aug 13 13:45:05 UTC 2026","Thu Aug 13 13:45:39 UTC 2026","33724","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"broken","Thu Aug 13 14:17:09 UTC 2026","Thu Aug 13 14:17:36 UTC 2026","26681","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"broken","Thu Aug 13 14:09:14 UTC 2026","Thu Aug 13 14:09:41 UTC 2026","26914","tests.ui.agents","test_fork_agent_to_different_project","TestForkAgentToDifferentProject","","","test_fork_agent_to_different_project","Fork an Agent's version into a different project and verify the
        forked agent's configuration matches the source, then clean up.

        Steps (AFS
        test-specs/agents/l2_fork-agent-version-to-different-project_ELITEA-1893.md):
        1. Create the source Agent via UI (precondition — a single-version
           agent with a version to fork); confirm its VERSION selector
           shows ""base"".
        2. Open the agent-actions overflow menu; verify the VERSION group
           shows ""Fork"".
        3. Click ""Fork""; verify the Fork wizard dialog opens.
        4. Select a target project DIFFERENT from the source (400, ""UI
           Testing""); verify the Fork button becomes enabled.
        5. Verify the entity-preview card shows the Main entity only (no
           ""Nested entities"" section, since the source has no attached
           toolkits/skills/sub-agents).
        6. Click ""Fork""; verify the fork POST returns 201 Created and the
           dialog re-renders as ""Fork Complete"".
        7. Click ""Got it""; verify navigation into the target project, onto
           the new forked Agent.
        8. Verify the forked agent's Name/Description/Instructions/Step
           Limit match the source exactly.
        9. Clean up: delete the forked agent via the UI; verify the DELETE
           call returns 204 No Content.
        "
"passed","Thu Aug 13 13:46:28 UTC 2026","Thu Aug 13 13:47:11 UTC 2026","43602","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Thu Aug 13 14:06:22 UTC 2026","Thu Aug 13 14:06:52 UTC 2026","29412","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Aug 13 13:38:59 UTC 2026","Thu Aug 13 13:39:46 UTC 2026","46788","tests.ui.chat","test_agent_hub_start_conversation_no_starters","TestAgentHubStartConversationNoStarters","","","test_agent_hub_start_conversation_no_starters","A no-starters/no-welcome-message Catalog agent can be opened, chatted
        with via ""Start Chat"", sent a message, and produces a visible reply —
        with the sidebar and Context Budget counter reflecting the new
        conversation."
"passed","Thu Aug 13 13:42:53 UTC 2026","Thu Aug 13 13:43:26 UTC 2026","33661","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"broken","Thu Aug 13 13:52:29 UTC 2026","Thu Aug 13 13:53:09 UTC 2026","40187","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Thu Aug 13 13:58:00 UTC 2026","Thu Aug 13 13:58:07 UTC 2026","6475","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Thu Aug 13 14:13:05 UTC 2026","Thu Aug 13 14:13:11 UTC 2026","6267","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Thu Aug 13 13:50:01 UTC 2026","Thu Aug 13 13:50:13 UTC 2026","12104","tests.ui.toolkits","test_mcp_load_tools_invalid_url","","","","test_mcp_load_tools_invalid_url","Loading tools from a Remote MCP with an unresolvable URL toasts the DNS failure, stays Not Connected."
"broken","Thu Aug 13 14:00:10 UTC 2026","Thu Aug 13 14:00:31 UTC 2026","20467","tests.ui.skills","test_skill_custom_icon_visibility_across_ui","TestSkillCustomIconVisibilityAcrossUI","","","test_skill_custom_icon_visible_across_ui","Create a Skill with a custom icon + an Agent, attach the skill, and
        verify the SAME uploaded-icon src renders in all 5 named locations.

        Steps (AFS
        test-specs/skills/l2_skill-custom-icon-visibility-across-ui_ELITEA-2605.md):
        1. Create a skill with a distinctive custom icon and save it.
        2. Navigate to the Skills list page (CardList view).
        3. Locate the skill in the list.
        4. Verify the custom icon on the skill card (src match).
        5. Click the skill to open the detail/edit page.
        6. Verify the custom icon on the detail page (src match).
        7. Navigate to Agents section and create an agent.
        8. Go to the SKILLS section of the agent.
        9-11. Open the ""+ Skill"" dropdown, locate the skill, verify its
           custom icon in the SkillMenu (src match) — WITHOUT selecting it.
        12. Attach the skill to the agent.
        13. Verify the custom icon on the attached-skill SkillCard (src match).
        14. ""Save"" the agent — CLARIFICATION: auto-saved at attach time;
            verify persistence across a full reload instead.
        15. Open a chat conversation with the agent (embedded chat composer).
        16. Type ""~"" to trigger skill autocomplete.
        17. Verify the custom icon in the ~mention autocomplete (src match).
        "
"passed","Thu Aug 13 13:49:22 UTC 2026","Thu Aug 13 13:49:31 UTC 2026","8274","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Thu Aug 13 13:40:20 UTC 2026","Thu Aug 13 13:40:49 UTC 2026","28456","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Thu Aug 13 13:41:34 UTC 2026","Thu Aug 13 13:42:33 UTC 2026","59574","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Thu Aug 13 14:03:03 UTC 2026","Thu Aug 13 14:03:19 UTC 2026","15753","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"passed","Thu Aug 13 13:39:35 UTC 2026","Thu Aug 13 13:39:44 UTC 2026","8540","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Aug 13 13:56:51 UTC 2026","Thu Aug 13 13:57:02 UTC 2026","11002","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Thu Aug 13 13:38:28 UTC 2026","Thu Aug 13 13:38:44 UTC 2026","15915","tests.ui.admin","test_analytics_user_detail_view","TestAnalyticsUserDetailView","","","test_users_tab_row_click_opens_detail_view","Clicking a user row (non-null email, errors > 0) swaps the
        Users-tab table for the detail view; verifies title/back-arrow, the
        10-card KPI set (order + Errors-color contract, both branches), the
        Daily Activity chart + hover tooltip, the three summary panels, and
        back navigation back to the table with no new network request."
"passed","Thu Aug 13 14:13:39 UTC 2026","Thu Aug 13 14:13:58 UTC 2026","18558","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Thu Aug 13 14:15:25 UTC 2026","Thu Aug 13 14:16:00 UTC 2026","34894","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Thu Aug 13 13:42:34 UTC 2026","Thu Aug 13 13:43:10 UTC 2026","35583","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Thu Aug 13 13:40:25 UTC 2026","Thu Aug 13 13:41:42 UTC 2026","77147","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 13 13:58:34 UTC 2026","Thu Aug 13 13:58:46 UTC 2026","12494","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Thu Aug 13 13:58:33 UTC 2026","Thu Aug 13 13:58:58 UTC 2026","24931","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 13 13:51:06 UTC 2026","Thu Aug 13 13:51:33 UTC 2026","27656","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Thu Aug 13 13:54:03 UTC 2026","Thu Aug 13 13:54:13 UTC 2026","10536","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"broken","Thu Aug 13 13:51:09 UTC 2026","Thu Aug 13 13:51:32 UTC 2026","22116","tests.ui.toolkits","test_mcp_search_by_name","TestMcpSearchByName","","","test_mcp_search_by_name","Search filters MCPs client-side; clearing restores the list (known
        defect: not after a zero-results search — #585)."
"passed","Thu Aug 13 14:07:10 UTC 2026","Thu Aug 13 14:07:43 UTC 2026","32296","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Thu Aug 13 13:58:14 UTC 2026","Thu Aug 13 13:58:19 UTC 2026","5429","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"broken","Thu Aug 13 13:59:36 UTC 2026","Thu Aug 13 14:00:33 UTC 2026","56733","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Thu Aug 13 13:39:05 UTC 2026","Thu Aug 13 13:39:15 UTC 2026","9882","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Thu Aug 13 14:04:18 UTC 2026","Thu Aug 13 14:04:54 UTC 2026","35791","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Thu Aug 13 14:00:47 UTC 2026","Thu Aug 13 14:00:58 UTC 2026","10730","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Thu Aug 13 14:00:19 UTC 2026","Thu Aug 13 14:00:33 UTC 2026","13363","tests.ui.agents","test_agent_management","TestAgentActions","","","test_discard_changes_reverts_all_unsaved_edits","Editing Name, Description, and Instructions without saving, then
        clicking Discard and confirming the Warning dialog, reverts all three
        fields to their previously saved values (ELITEA-1873).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id`` fixture)
        for the same reason as ``test_edit_agent_instructions`` — the
        fixture's plain ``create_agent()`` call currently 400s against the
        DEV backend (https://github.com/EliteaAI/elitea-testing-public/issues/524).

        The Discard confirmation modal and its confirm button previously
        carried no testid at all (``ApplicationTabBar.jsx`` never threaded
        ``DiscardButton``'s ``modalDataTestId``/``confirmButtonDataTestId``
        props, even though ``BaseModal`` already supported them — same
        threading-gap shape ELITEA-1971 fixed for the credential Discard
        flow). Added via ``add-data-testid`` for this case:
        ``discard-confirm-modal`` / ``discard-confirm-button`` (generic
        names — the tab bar is shared between the Agent and Pipeline detail
        pages, so a feature-scoped name would misrepresent the shared
        component, matching the pre-existing generic ``discard-button``).
        "
"passed","Thu Aug 13 13:56:55 UTC 2026","Thu Aug 13 13:57:08 UTC 2026","12557","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Aug 13 13:58:54 UTC 2026","Thu Aug 13 13:59:02 UTC 2026","8483","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Aug 13 14:11:08 UTC 2026","Thu Aug 13 14:11:14 UTC 2026","6154","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Thu Aug 13 13:51:52 UTC 2026","Thu Aug 13 13:52:40 UTC 2026","48215","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Thu Aug 13 13:59:14 UTC 2026","Thu Aug 13 13:59:22 UTC 2026","7987","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Thu Aug 13 14:12:19 UTC 2026","Thu Aug 13 14:12:25 UTC 2026","6257","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Thu Aug 13 14:00:33 UTC 2026","Thu Aug 13 14:00:46 UTC 2026","13173","tests.ui.agents","test_agent_management","TestAgentActions","","","test_welcome_message_shown_as_agent_bubble_before_first_message","Configured welcome message persists and renders as an agent
        bubble in the embedded chat panel before any user message is sent
        (ELITEA-1885).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``
        above.

        Asserts the POST-SAVE / POST-RELOAD persisted state as the pass
        criterion, not the live keystroke-preview render: the welcome
        message also renders in the chat panel on every keystroke before
        Save, but that is not itself the case's pass criterion (see AFS
        Metadata note). A full-navigation reload after Save both
        re-verifies persistence and gives a pristine ""before any user
        message"" state, uncontaminated by Step 2's live-preview render.
        "
"passed","Thu Aug 13 14:01:33 UTC 2026","Thu Aug 13 14:01:45 UTC 2026","11958","tests.ui.agents","test_agent_management","TestAgentActions","","","test_remove_tag_from_agent_persists_after_reload","Remove one of two saved tags, save, reload, and verify the
        removed tag is gone while the remaining tag stays intact
        (ELITEA-1879).

        Uses a dedicated, disposable agent via ``AgentAPI.create_agent_full()``,
        pre-seeded with 2 tags already saved via the creation payload's
        ``version_details.tags`` (matching the case's own precondition — ""an
        agent with at least one saved tag exists""). Seeding 2 tags (rather
        than 1) lets the test prove BOTH halves of the case's Expected
        Result: the removed tag is gone AND the remaining tag is intact —
        a 1-tag seed could only prove removal.

        Chip delete-icon testid (``agent-tags-chip-delete-{name}``) was
        added for this case via ``add-data-testid`` alongside ELITEA-1878's
        ``agent-tags-input``/``agent-tags-chip-{name}`` — this is the first
        case exercising tag removal, so `chipDeleteTestId` is wired only on
        the Agent branch (canon #511 scope discipline).
        "
"failed","Thu Aug 13 13:49:23 UTC 2026","Thu Aug 13 13:51:51 UTC 2026","148244","tests.ui.skills","test_skill_agent_interaction","TestInteractWithSkillsFromAgent","","","test_interact_with_skills_from_agent","Create two skills, attach both to an agent, and verify:
        - Plain messages (no trigger) do NOT apply skills
        - V2 autonomous: messages matching skill description trigger the skill
        - V1 explicit: ~<skill-name> mention always triggers the skill

        Steps:
        1. Create Skill 1 (uppercase, triggered by ""formal/polite"" keywords).
        2. Create Skill 2 (underscore, triggered by ""fun/playful"" keywords).
        3. Create an Agent.
        4-5. Attach both skills to the agent via the Skills section.
        6. Plain message — should NOT apply any skill formatting.
        7. V2 autonomous trigger for Skill 1 — should return UPPER CASE.
        8. V2 autonomous trigger for Skill 2 — should return underscore_delimited.
        9. V1 explicit ~<Skill 1> mention — should return UPPER CASE.
        10. V1 explicit ~<Skill 2> mention — should return underscore_delimited.
        "
"broken","Thu Aug 13 14:07:43 UTC 2026","Thu Aug 13 14:07:43 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionCardDisplay","","","test_sensitive_action_card_displays_for_direct_toolkit_call","Card shows correct heading, action-name block, and exactly 3 buttons."
