"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Jul 22 07:34:46 UTC 2026","Wed Jul 22 07:34:46 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Wed Jul 22 07:29:52 UTC 2026","Wed Jul 22 07:30:10 UTC 2026","18262","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Wed Jul 22 07:39:27 UTC 2026","Wed Jul 22 07:39:48 UTC 2026","20782","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Wed Jul 22 07:31:44 UTC 2026","Wed Jul 22 07:32:04 UTC 2026","19982","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Wed Jul 22 07:33:28 UTC 2026","Wed Jul 22 07:33:36 UTC 2026","8075","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Wed Jul 22 07:40:12 UTC 2026","Wed Jul 22 07:40:17 UTC 2026","4184","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Wed Jul 22 07:34:22 UTC 2026","Wed Jul 22 07:34:26 UTC 2026","3442","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Wed Jul 22 07:32:05 UTC 2026","Wed Jul 22 07:35:19 UTC 2026","193514","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Wed Jul 22 07:35:19 UTC 2026","Wed Jul 22 07:36:53 UTC 2026","94027","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Jul 22 07:32:55 UTC 2026","Wed Jul 22 07:32:59 UTC 2026","3928","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"skipped","Wed Jul 22 07:39:14 UTC 2026","Wed Jul 22 07:39:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 07:34:17 UTC 2026","Wed Jul 22 07:34:22 UTC 2026","4560","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Wed Jul 22 07:30:03 UTC 2026","Wed Jul 22 07:31:06 UTC 2026","62705","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Wed Jul 22 07:32:12 UTC 2026","Wed Jul 22 07:32:17 UTC 2026","5052","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Wed Jul 22 07:33:10 UTC 2026","Wed Jul 22 07:33:13 UTC 2026","2616","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Wed Jul 22 07:29:12 UTC 2026","Wed Jul 22 07:29:20 UTC 2026","7953","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Wed Jul 22 07:38:21 UTC 2026","Wed Jul 22 07:38:52 UTC 2026","31497","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 07:33:59 UTC 2026","Wed Jul 22 07:34:06 UTC 2026","7671","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 22 07:34:12 UTC 2026","Wed Jul 22 07:34:17 UTC 2026","4174","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Wed Jul 22 07:32:43 UTC 2026","Wed Jul 22 07:32:47 UTC 2026","3767","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"skipped","Wed Jul 22 07:37:11 UTC 2026","Wed Jul 22 07:37:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 07:36:54 UTC 2026","Wed Jul 22 07:38:37 UTC 2026","103003","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Wed Jul 22 07:31:58 UTC 2026","Wed Jul 22 07:32:03 UTC 2026","5022","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Wed Jul 22 07:39:47 UTC 2026","Wed Jul 22 07:40:01 UTC 2026","14005","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Wed Jul 22 07:32:31 UTC 2026","Wed Jul 22 07:32:43 UTC 2026","11604","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Jul 22 07:39:10 UTC 2026","Wed Jul 22 07:39:27 UTC 2026","16924","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Wed Jul 22 07:28:27 UTC 2026","Wed Jul 22 07:28:34 UTC 2026","6835","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Wed Jul 22 07:40:06 UTC 2026","Wed Jul 22 07:40:12 UTC 2026","6068","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Wed Jul 22 07:32:02 UTC 2026","Wed Jul 22 07:32:06 UTC 2026","4662","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Wed Jul 22 07:38:17 UTC 2026","Wed Jul 22 07:38:28 UTC 2026","11155","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Wed Jul 22 07:31:33 UTC 2026","Wed Jul 22 07:31:55 UTC 2026","22257","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Wed Jul 22 07:37:17 UTC 2026","Wed Jul 22 07:37:34 UTC 2026","17002","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"failed","Wed Jul 22 07:32:15 UTC 2026","Wed Jul 22 07:32:28 UTC 2026","13234","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 07:30:00 UTC 2026","Wed Jul 22 07:30:10 UTC 2026","10268","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"skipped","Wed Jul 22 07:32:47 UTC 2026","Wed Jul 22 07:32:47 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Wed Jul 22 07:39:32 UTC 2026","Wed Jul 22 07:39:38 UTC 2026","5767","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Wed Jul 22 07:33:01 UTC 2026","Wed Jul 22 07:33:09 UTC 2026","8612","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"skipped","Wed Jul 22 07:39:16 UTC 2026","Wed Jul 22 07:39:16 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 07:32:07 UTC 2026","Wed Jul 22 07:32:27 UTC 2026","20291","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Wed Jul 22 07:39:49 UTC 2026","Wed Jul 22 07:39:54 UTC 2026","4734","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Wed Jul 22 07:32:27 UTC 2026","Wed Jul 22 07:32:31 UTC 2026","3560","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Wed Jul 22 07:29:37 UTC 2026","Wed Jul 22 07:29:44 UTC 2026","6502","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Wed Jul 22 07:28:27 UTC 2026","Wed Jul 22 07:29:27 UTC 2026","59796","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Wed Jul 22 07:35:02 UTC 2026","Wed Jul 22 07:35:33 UTC 2026","30799","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Wed Jul 22 07:31:06 UTC 2026","Wed Jul 22 07:31:22 UTC 2026","16361","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
