"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 05:58:35 UTC 2026","Tue Jul 21 05:59:14 UTC 2026","38230","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Tue Jul 21 06:00:12 UTC 2026","Tue Jul 21 06:00:25 UTC 2026","13174","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 05:56:03 UTC 2026","Tue Jul 21 05:56:08 UTC 2026","5219","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Tue Jul 21 05:59:27 UTC 2026","Tue Jul 21 05:59:35 UTC 2026","7482","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"skipped","Tue Jul 21 06:00:18 UTC 2026","Tue Jul 21 06:00:18 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 06:02:42 UTC 2026","Tue Jul 21 06:03:01 UTC 2026","19236","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 06:01:45 UTC 2026","Tue Jul 21 06:02:00 UTC 2026","14192","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jul 21 05:55:39 UTC 2026","Tue Jul 21 05:56:22 UTC 2026","43211","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Tue Jul 21 06:01:33 UTC 2026","Tue Jul 21 06:01:54 UTC 2026","20310","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 06:04:57 UTC 2026","Tue Jul 21 06:05:05 UTC 2026","8335","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 21 05:57:37 UTC 2026","Tue Jul 21 05:57:46 UTC 2026","9597","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Tue Jul 21 06:05:36 UTC 2026","Tue Jul 21 06:05:37 UTC 2026","441","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Jul 21 05:56:23 UTC 2026","Tue Jul 21 05:56:38 UTC 2026","15005","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Tue Jul 21 05:58:38 UTC 2026","Tue Jul 21 05:58:49 UTC 2026","10239","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Jul 21 06:04:53 UTC 2026","Tue Jul 21 06:04:57 UTC 2026","3899","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Tue Jul 21 05:58:40 UTC 2026","Tue Jul 21 05:58:49 UTC 2026","8556","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"skipped","Tue Jul 21 05:59:12 UTC 2026","Tue Jul 21 05:59:23 UTC 2026","11623","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Jul 21 05:59:20 UTC 2026","Tue Jul 21 05:59:38 UTC 2026","17982","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Jul 21 06:02:50 UTC 2026","Tue Jul 21 06:03:12 UTC 2026","22237","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Tue Jul 21 05:59:35 UTC 2026","Tue Jul 21 06:00:03 UTC 2026","28352","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Tue Jul 21 06:00:52 UTC 2026","Tue Jul 21 06:00:58 UTC 2026","5961","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 21 05:59:54 UTC 2026","Tue Jul 21 06:00:17 UTC 2026","22399","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Tue Jul 21 05:59:37 UTC 2026","Tue Jul 21 05:59:42 UTC 2026","5003","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Jul 21 06:02:23 UTC 2026","Tue Jul 21 06:02:56 UTC 2026","32909","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Tue Jul 21 05:57:42 UTC 2026","Tue Jul 21 05:57:51 UTC 2026","8325","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"skipped","Tue Jul 21 06:01:11 UTC 2026","Tue Jul 21 06:01:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 05:55:59 UTC 2026","Tue Jul 21 05:56:03 UTC 2026","3884","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Tue Jul 21 05:59:45 UTC 2026","Tue Jul 21 05:59:51 UTC 2026","5151","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Tue Jul 21 05:58:51 UTC 2026","Tue Jul 21 05:58:59 UTC 2026","8176","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"skipped","Tue Jul 21 05:59:59 UTC 2026","Tue Jul 21 05:59:59 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 05:55:53 UTC 2026","Tue Jul 21 05:56:02 UTC 2026","9421","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Tue Jul 21 05:57:07 UTC 2026","Tue Jul 21 05:57:13 UTC 2026","5047","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Jul 21 05:57:49 UTC 2026","Tue Jul 21 05:58:21 UTC 2026","31363","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Tue Jul 21 06:06:48 UTC 2026","Tue Jul 21 06:07:15 UTC 2026","27050","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Tue Jul 21 06:04:18 UTC 2026","Tue Jul 21 06:04:24 UTC 2026","5114","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jul 21 05:56:58 UTC 2026","Tue Jul 21 05:57:05 UTC 2026","6929","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Tue Jul 21 06:05:37 UTC 2026","Tue Jul 21 06:05:44 UTC 2026","7660","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Jul 21 06:03:36 UTC 2026","Tue Jul 21 06:03:40 UTC 2026","3936","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Jul 21 05:56:52 UTC 2026","Tue Jul 21 05:57:28 UTC 2026","35837","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Jul 21 06:04:35 UTC 2026","Tue Jul 21 06:04:47 UTC 2026","11335","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Jul 21 05:56:22 UTC 2026","Tue Jul 21 05:57:05 UTC 2026","42961","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Tue Jul 21 05:58:26 UTC 2026","Tue Jul 21 05:58:36 UTC 2026","9837","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"skipped","Tue Jul 21 06:03:33 UTC 2026","Tue Jul 21 06:03:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 06:00:52 UTC 2026","Tue Jul 21 06:01:10 UTC 2026","17738","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 06:01:22 UTC 2026","Tue Jul 21 06:01:42 UTC 2026","20319","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
