"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 10 10:46:32 UTC 2026","Fri Jul 10 10:46:40 UTC 2026","7447","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"broken","Fri Jul 10 10:49:53 UTC 2026","Fri Jul 10 10:50:24 UTC 2026","31495","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 10 11:00:33 UTC 2026","Fri Jul 10 11:00:40 UTC 2026","6426","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"passed","Fri Jul 10 10:55:15 UTC 2026","Fri Jul 10 10:55:36 UTC 2026","21139","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"passed","Fri Jul 10 11:12:35 UTC 2026","Fri Jul 10 11:12:53 UTC 2026","18029","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 10 10:46:54 UTC 2026","Fri Jul 10 10:47:03 UTC 2026","9189","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
"passed","Fri Jul 10 10:54:33 UTC 2026","Fri Jul 10 10:54:38 UTC 2026","4357","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer.

        Verifies sidebar toggle works.
        Note: Sidebar may already be expanded on initial load.
        "
"skipped","Fri Jul 10 11:13:22 UTC 2026","Fri Jul 10 11:13:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 10 11:03:11 UTC 2026","Fri Jul 10 11:03:21 UTC 2026","9830","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END).

        An empty pipeline should either return an error message or produce
        some response — it should not hang or crash the UI.
        "
"skipped","Fri Jul 10 11:12:34 UTC 2026","Fri Jul 10 11:12:34 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"broken","Fri Jul 10 10:54:43 UTC 2026","Fri Jul 10 10:55:14 UTC 2026","31016","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"passed","Fri Jul 10 10:52:39 UTC 2026","Fri Jul 10 10:52:43 UTC 2026","3638","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"passed","Fri Jul 10 11:10:03 UTC 2026","Fri Jul 10 11:10:31 UTC 2026","27913","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution.

        Steps:
        1. Navigate to a fresh conversation
        2. Click ""Add toolkit"" in the right panel
        3. Search for and select the toolkit
        4. Send a message asking to list branches
        5. Wait for AI response with toolkit execution
        6. Verify tool execution indicators appear in the chat
        "
"passed","Fri Jul 10 10:57:04 UTC 2026","Fri Jul 10 10:57:07 UTC 2026","3705","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel.

        Verifies:
        - Clicking ""Search conversations"" button reveals an inline search input
        "
"skipped","Fri Jul 10 11:15:31 UTC 2026","Fri Jul 10 11:15:31 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"broken","Fri Jul 10 10:54:04 UTC 2026","Fri Jul 10 10:54:27 UTC 2026","22683","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        Steps:
        1. Type '#' to open search dropdown
        2. Select the first available option
        3. Verify dropdown closes after selection

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Fri Jul 10 11:07:12 UTC 2026","Fri Jul 10 11:07:34 UTC 2026","21379","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Steps:
        1. Open Support Assistant
        2. Type a message
        3. Send via send button
        4. Verify loading state (send button disabled)
        5. Wait for AI response
        6. Verify response appears
        7. Verify input is re-enabled

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Fri Jul 10 10:56:49 UTC 2026","Fri Jul 10 10:57:03 UTC 2026","14149","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /app/chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
"skipped","Fri Jul 10 11:12:35 UTC 2026","Fri Jul 10 11:12:35 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 10 10:46:19 UTC 2026","Fri Jul 10 10:46:23 UTC 2026","4737","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.

        Expected behavior at limit:
        - Counter shows: ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red (error state)
        "
"passed","Fri Jul 10 10:50:26 UTC 2026","Fri Jul 10 10:50:54 UTC 2026","28059","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"passed","Fri Jul 10 10:55:37 UTC 2026","Fri Jul 10 10:56:06 UTC 2026","28818","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 10 11:05:52 UTC 2026","Fri Jul 10 11:05:53 UTC 2026","883","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works.

        Smoke test for the fixture's create/delete cycle.
        "
"passed","Fri Jul 10 11:04:38 UTC 2026","Fri Jul 10 11:04:46 UTC 2026","7776","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Jul 10 10:56:33 UTC 2026","Fri Jul 10 10:56:39 UTC 2026","5353","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"passed","Fri Jul 10 10:53:06 UTC 2026","Fri Jul 10 10:53:15 UTC 2026","9390","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message.

        Sends a message, waits for the AI response to finish streaming, then
        hovers over the message to reveal the delete button and confirms deletion.
        "
"passed","Fri Jul 10 10:49:34 UTC 2026","Fri Jul 10 10:49:42 UTC 2026","8554","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Fri Jul 10 11:14:19 UTC 2026","Fri Jul 10 11:14:39 UTC 2026","19146","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 10 11:05:11 UTC 2026","Fri Jul 10 11:05:14 UTC 2026","3285","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 10 10:53:55 UTC 2026","Fri Jul 10 10:53:59 UTC 2026","4107","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools.

        In v2.0.3+, internal tools are accessed via the plus menu → ""Internal Tools"".

        Verifies:
        - Plus menu opens and contains ""Internal Tools"" option
        - Clicking ""Internal Tools"" opens the tools panel
        - All 7 internal tools are present with correct names
        - Each tool has a toggle switch

        Tools (from ChatInternalTool enum):
        - Image creation: Generate images from text prompts
        - Data Analysis: Analyze data and create visualizations
        - Elitea MCP Tools: MCP integration tools
        - Planner: Break down complex tasks into steps
        - Python sandbox: Execute Python code
        - Swarm Mode: Multi-agent collaboration
        - Smart Tools Selection: Auto-select appropriate tools
        "
"broken","Fri Jul 10 11:05:15 UTC 2026","Fri Jul 10 11:05:15 UTC 2026","18","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"failed","Fri Jul 10 10:58:46 UTC 2026","Fri Jul 10 10:58:51 UTC 2026","5790","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"broken","Fri Jul 10 10:47:55 UTC 2026","Fri Jul 10 10:48:10 UTC 2026","15636","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Jul 10 11:03:59 UTC 2026","Fri Jul 10 11:04:26 UTC 2026","27008","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"broken","Fri Jul 10 10:59:43 UTC 2026","Fri Jul 10 11:00:10 UTC 2026","26282","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"skipped","Fri Jul 10 11:14:18 UTC 2026","Fri Jul 10 11:14:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 10 11:12:01 UTC 2026","Fri Jul 10 11:12:15 UTC 2026","14237","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 10 11:00:54 UTC 2026","Fri Jul 10 11:01:04 UTC 2026","10544","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Fri Jul 10 11:00:26 UTC 2026","Fri Jul 10 11:00:33 UTC 2026","7040","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"passed","Fri Jul 10 11:09:12 UTC 2026","Fri Jul 10 11:09:37 UTC 2026","24474","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /app/toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
"passed","Fri Jul 10 11:08:58 UTC 2026","Fri Jul 10 11:09:02 UTC 2026","3782","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Steps:
        1. Open Support Assistant
        2. Verify attach button is visible
        3. Click attach button
        4. Verify file chooser dialog opens

        Covers: 7.1.1, 7.1.2
        "
"passed","Fri Jul 10 11:17:26 UTC 2026","Fri Jul 10 11:17:46 UTC 2026","20071","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.

        Steps:
            1. Navigate to Personalization, note original Voice, Speed, Volume
            2. Change Voice, Speed (1.5x), Volume (75%) in Personalization
            3. Go to Chat, trigger TTS, open Voice Settings
            4. Verify all three settings match Personalization
        "
"passed","Fri Jul 10 10:46:24 UTC 2026","Fri Jul 10 10:46:32 UTC 2026","7396","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.

        Steps:
        1. Open fullscreen - counter shows ""768 characters left"" immediately
        2. Type text - counter decreases
        3. Fill to limit - red warning ""0 characters left. You have reached the MAXIMUM character limit""
        "
"passed","Fri Jul 10 10:49:13 UTC 2026","Fri Jul 10 10:49:16 UTC 2026","3447","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search.

        Verifies:
        - Dashboard navigates successfully
        - Header is visible
        - Search input is visible and editable (not just rendered)
        - Search input accepts text input (functional check)
        "
"passed","Fri Jul 10 10:49:17 UTC 2026","Fri Jul 10 10:49:21 UTC 2026","4436","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Fri Jul 10 10:56:44 UTC 2026","Fri Jul 10 10:56:48 UTC 2026","3861","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"passed","Fri Jul 10 11:02:49 UTC 2026","Fri Jul 10 11:03:10 UTC 2026","20469","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send.

        Verifies that:
        - Fresh pipeline starts with 0 messages (PIPE-013)
        - After first send there are at least 2 messages: user + AI (PIPE-013)
        - A second send grows the count by at least 2 more (PIPE-013)
        "
"passed","Fri Jul 10 11:11:17 UTC 2026","Fri Jul 10 11:11:59 UTC 2026","41523","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create agent and add toolkit
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Fri Jul 10 11:07:34 UTC 2026","Fri Jul 10 11:07:56 UTC 2026","21850","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Steps:
        1. Open Support Assistant
        2. Send a message to create conversation
        3. Click New Chat
        4. Verify old conversation moved to history
        5. Verify clean slate (welcome or empty state)

        Covers: 3.5.1, 3.5.2
        "
"passed","Fri Jul 10 11:00:40 UTC 2026","Fri Jul 10 11:00:53 UTC 2026","12770","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END.

        Creates two nodes, connects them in sequence, and verifies all
        edges exist.
        "
"passed","Fri Jul 10 10:49:21 UTC 2026","Fri Jul 10 10:49:29 UTC 2026","7386","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Fri Jul 10 11:05:15 UTC 2026","Fri Jul 10 11:05:15 UTC 2026","19","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 10 11:03:21 UTC 2026","Fri Jul 10 11:03:46 UTC 2026","24316","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"passed","Fri Jul 10 10:46:48 UTC 2026","Fri Jul 10 10:46:53 UTC 2026","5726","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Fri Jul 10 10:51:14 UTC 2026","Fri Jul 10 10:51:59 UTC 2026","45532","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /app/chat, verify toolkit execution.

        Steps:
        1. Navigate to agent detail page
        2. Add the GitHub toolkit
        3. Save the agent
        4. Navigate to conversation in /app/chat
        5. Add agent as participant
        6. Send a message asking to list branches
        7. Wait for AI + toolkit response (stable content)
        8. Verify the response mentions branches
        "
"passed","Fri Jul 10 10:52:34 UTC 2026","Fri Jul 10 10:52:38 UTC 2026","3720","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input.

        Verifies:
        - Page loads without errors (TC-CHAT-001)
        - Message input is visible and editable (TC-CHAT-001, TC-CHAT-002)
        - Plus menu button is visible (for adding participants/attachments)
        - Sidebar toggle is accessible (TC-CHAT-001)

        Note: The send button only appears when there's text in the input,
        so we verify message sending works rather than button visibility.
        "
"broken","Fri Jul 10 11:05:16 UTC 2026","Fri Jul 10 11:05:47 UTC 2026","30828","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Fri Jul 10 10:59:06 UTC 2026","Fri Jul 10 10:59:10 UTC 2026","4278","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure.

        A pipeline with an LLM node should have YAML content containing
        node definitions and entry_point.
        "
"broken","Fri Jul 10 10:47:54 UTC 2026","Fri Jul 10 10:47:54 UTC 2026","0","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"passed","Fri Jul 10 11:13:23 UTC 2026","Fri Jul 10 11:13:36 UTC 2026","12963","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"broken","Fri Jul 10 11:15:33 UTC 2026","Fri Jul 10 11:16:42 UTC 2026","69282","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 10 10:48:54 UTC 2026","Fri Jul 10 10:49:01 UTC 2026","7349","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
