"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Jul 06 00:00:03 UTC 2026","Mon Jul 06 00:00:21 UTC 2026","18128","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"broken","Sun Jul 05 23:57:32 UTC 2026","Sun Jul 05 23:57:46 UTC 2026","13748","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"broken","Sun Jul 05 23:59:27 UTC 2026","Sun Jul 05 23:59:41 UTC 2026","13887","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"broken","Mon Jul 06 00:27:15 UTC 2026","Mon Jul 06 00:28:03 UTC 2026","48010","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"broken","Mon Jul 06 00:29:17 UTC 2026","Mon Jul 06 00:30:30 UTC 2026","73047","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal.

        Verifies:
        - Three-dot menu → Delete flow (TC-CONV-007 UI)
        - Confirmation dialog appears with title and buttons
        - Conversation removed from sidebar after confirmation
        - Conversation removed from API (TC-CONV-007 API coverage)

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page, verify it appears in the sidebar
            3. Hover the conversation → open three-dot menu → click Delete
            4. Verify confirmation dialog appears with title and Cancel/Delete buttons
            5. Click Delete to confirm
            6. Verify conversation is removed from the sidebar
            7. Verify the API confirms the conversation is deleted
        "
"broken","Mon Jul 06 00:38:23 UTC 2026","Mon Jul 06 00:38:41 UTC 2026","17794","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Mon Jul 06 00:03:18 UTC 2026","Mon Jul 06 00:03:35 UTC 2026","17838","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"broken","Sun Jul 05 23:58:59 UTC 2026","Sun Jul 05 23:59:12 UTC 2026","13655","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
"failed","Mon Jul 06 00:35:27 UTC 2026","Mon Jul 06 00:35:30 UTC 2026","3672","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"broken","Mon Jul 06 00:03:03 UTC 2026","Mon Jul 06 00:03:17 UTC 2026","13586","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Mon Jul 06 00:35:41 UTC 2026","Mon Jul 06 00:35:55 UTC 2026","13659","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"broken","Mon Jul 06 00:20:56 UTC 2026","Mon Jul 06 00:21:28 UTC 2026","32151","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 06 00:01:10 UTC 2026","Mon Jul 06 00:01:14 UTC 2026","4203","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"broken","Sun Jul 05 23:58:44 UTC 2026","Sun Jul 05 23:58:58 UTC 2026","13610","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
