"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 12:41:36 UTC 2026","Mon Jul 20 12:41:41 UTC 2026","5083","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Mon Jul 20 12:37:10 UTC 2026","Mon Jul 20 12:38:15 UTC 2026","64533","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Jul 20 12:39:26 UTC 2026","Mon Jul 20 12:39:32 UTC 2026","6173","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Jul 20 12:39:55 UTC 2026","Mon Jul 20 12:40:01 UTC 2026","5374","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Mon Jul 20 12:47:01 UTC 2026","Mon Jul 20 12:47:06 UTC 2026","5230","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 20 12:40:41 UTC 2026","Mon Jul 20 12:40:57 UTC 2026","15929","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 12:38:28 UTC 2026","Mon Jul 20 12:38:41 UTC 2026","12910","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"skipped","Mon Jul 20 12:40:31 UTC 2026","Mon Jul 20 12:40:31 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 12:38:00 UTC 2026","Mon Jul 20 12:38:36 UTC 2026","35735","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Mon Jul 20 12:38:00 UTC 2026","Mon Jul 20 12:38:08 UTC 2026","7117","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Jul 20 12:37:22 UTC 2026","Mon Jul 20 12:37:36 UTC 2026","14135","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Mon Jul 20 12:43:07 UTC 2026","Mon Jul 20 12:43:10 UTC 2026","3183","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Mon Jul 20 12:39:05 UTC 2026","Mon Jul 20 12:39:10 UTC 2026","4622","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Jul 20 12:40:47 UTC 2026","Mon Jul 20 12:40:51 UTC 2026","3954","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 12:39:37 UTC 2026","Mon Jul 20 12:40:11 UTC 2026","33973","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Mon Jul 20 12:41:01 UTC 2026","Mon Jul 20 12:41:27 UTC 2026","25682","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Jul 20 12:42:20 UTC 2026","Mon Jul 20 12:42:26 UTC 2026","5861","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 20 12:37:20 UTC 2026","Mon Jul 20 12:37:28 UTC 2026","7640","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Mon Jul 20 12:42:00 UTC 2026","Mon Jul 20 12:42:05 UTC 2026","4090","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Jul 20 12:46:17 UTC 2026","Mon Jul 20 12:48:26 UTC 2026","128453","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 12:39:25 UTC 2026","Mon Jul 20 12:40:01 UTC 2026","36060","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Mon Jul 20 12:41:17 UTC 2026","Mon Jul 20 12:41:29 UTC 2026","12381","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 12:42:36 UTC 2026","Mon Jul 20 12:42:48 UTC 2026","11281","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 20 12:45:31 UTC 2026","Mon Jul 20 12:47:01 UTC 2026","89650","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Mon Jul 20 12:43:59 UTC 2026","Mon Jul 20 12:44:31 UTC 2026","31847","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 20 12:42:08 UTC 2026","Mon Jul 20 12:42:12 UTC 2026","4577","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 20 12:47:06 UTC 2026","Mon Jul 20 12:47:10 UTC 2026","3285","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Mon Jul 20 12:46:45 UTC 2026","Mon Jul 20 12:46:57 UTC 2026","12908","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Mon Jul 20 12:44:41 UTC 2026","Mon Jul 20 12:45:01 UTC 2026","20131","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 12:43:24 UTC 2026","Mon Jul 20 12:43:40 UTC 2026","16386","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 12:41:41 UTC 2026","Mon Jul 20 12:41:58 UTC 2026","17049","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 12:42:29 UTC 2026","Mon Jul 20 12:42:46 UTC 2026","17154","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Mon Jul 20 12:43:24 UTC 2026","Mon Jul 20 12:43:50 UTC 2026","26894","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Mon Jul 20 12:41:42 UTC 2026","Mon Jul 20 12:42:04 UTC 2026","21845","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Mon Jul 20 12:40:45 UTC 2026","Mon Jul 20 12:40:49 UTC 2026","3783","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Mon Jul 20 12:43:11 UTC 2026","Mon Jul 20 12:46:16 UTC 2026","184972","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 12:38:18 UTC 2026","Mon Jul 20 12:38:21 UTC 2026","2859","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Mon Jul 20 12:42:13 UTC 2026","Mon Jul 20 12:42:19 UTC 2026","6462","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"failed","Mon Jul 20 12:46:59 UTC 2026","Mon Jul 20 12:47:22 UTC 2026","22747","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Mon Jul 20 12:37:08 UTC 2026","Mon Jul 20 12:37:17 UTC 2026","9095","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"broken","Mon Jul 20 12:40:03 UTC 2026","Mon Jul 20 12:41:13 UTC 2026","69962","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Mon Jul 20 12:40:51 UTC 2026","Mon Jul 20 12:41:11 UTC 2026","19846","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 12:39:33 UTC 2026","Mon Jul 20 12:39:38 UTC 2026","4880","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Mon Jul 20 12:41:30 UTC 2026","Mon Jul 20 12:41:35 UTC 2026","5188","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
