"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 09:53:51 UTC 2026","Mon Jul 27 09:56:45 UTC 2026","173717","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"skipped","Mon Jul 27 10:01:28 UTC 2026","Mon Jul 27 10:01:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 27 10:02:54 UTC 2026","Mon Jul 27 10:02:59 UTC 2026","5458","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Mon Jul 27 09:52:02 UTC 2026","Mon Jul 27 09:52:15 UTC 2026","12760","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Mon Jul 27 09:59:38 UTC 2026","Mon Jul 27 09:59:46 UTC 2026","7496","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Mon Jul 27 10:02:59 UTC 2026","Mon Jul 27 10:03:00 UTC 2026","697","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Mon Jul 27 09:58:28 UTC 2026","Mon Jul 27 09:58:32 UTC 2026","4219","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"skipped","Mon Jul 27 09:57:49 UTC 2026","Mon Jul 27 09:57:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 27 10:01:02 UTC 2026","Mon Jul 27 10:01:25 UTC 2026","23479","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 27 09:58:16 UTC 2026","Mon Jul 27 09:58:33 UTC 2026","17398","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 27 10:02:22 UTC 2026","Mon Jul 27 10:02:37 UTC 2026","15106","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Mon Jul 27 10:00:06 UTC 2026","Mon Jul 27 10:00:20 UTC 2026","14478","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 27 09:59:47 UTC 2026","Mon Jul 27 10:00:05 UTC 2026","18450","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"skipped","Mon Jul 27 09:57:49 UTC 2026","Mon Jul 27 09:57:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 27 10:00:27 UTC 2026","Mon Jul 27 10:00:32 UTC 2026","5480","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 27 09:57:27 UTC 2026","Mon Jul 27 09:58:20 UTC 2026","53182","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Mon Jul 27 10:00:21 UTC 2026","Mon Jul 27 10:00:37 UTC 2026","16590","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Mon Jul 27 09:52:36 UTC 2026","Mon Jul 27 09:52:55 UTC 2026","18967","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Mon Jul 27 10:02:33 UTC 2026","Mon Jul 27 10:03:07 UTC 2026","34052","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Mon Jul 27 09:55:43 UTC 2026","Mon Jul 27 09:55:58 UTC 2026","14714","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Jul 27 09:59:12 UTC 2026","Mon Jul 27 09:59:20 UTC 2026","8356","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Mon Jul 27 09:55:12 UTC 2026","Mon Jul 27 09:55:27 UTC 2026","14841","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 27 09:59:14 UTC 2026","Mon Jul 27 09:59:20 UTC 2026","6307","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Mon Jul 27 09:57:53 UTC 2026","Mon Jul 27 09:58:13 UTC 2026","19760","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Jul 27 09:52:18 UTC 2026","Mon Jul 27 09:52:37 UTC 2026","19239","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Mon Jul 27 09:56:37 UTC 2026","Mon Jul 27 09:56:58 UTC 2026","20795","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Mon Jul 27 09:58:54 UTC 2026","Mon Jul 27 09:59:00 UTC 2026","5353","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 27 10:00:31 UTC 2026","Mon Jul 27 10:00:45 UTC 2026","13951","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 27 09:57:44 UTC 2026","Mon Jul 27 09:58:12 UTC 2026","28262","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 27 09:53:55 UTC 2026","Mon Jul 27 09:54:07 UTC 2026","11756","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Jul 27 09:52:16 UTC 2026","Mon Jul 27 09:56:19 UTC 2026","243284","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Mon Jul 27 09:58:51 UTC 2026","Mon Jul 27 09:59:07 UTC 2026","15887","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 27 10:02:26 UTC 2026","Mon Jul 27 10:04:38 UTC 2026","131287","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Mon Jul 27 09:54:35 UTC 2026","Mon Jul 27 09:55:46 UTC 2026","71511","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Mon Jul 27 09:59:27 UTC 2026","Mon Jul 27 09:59:46 UTC 2026","18847","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Jul 27 09:53:41 UTC 2026","Mon Jul 27 09:54:08 UTC 2026","26810","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Mon Jul 27 09:59:30 UTC 2026","Mon Jul 27 09:59:37 UTC 2026","7588","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"failed","Mon Jul 27 09:52:16 UTC 2026","Mon Jul 27 09:52:42 UTC 2026","26155","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Mon Jul 27 09:52:54 UTC 2026","Mon Jul 27 09:53:44 UTC 2026","50434","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Mon Jul 27 10:01:36 UTC 2026","Mon Jul 27 10:01:49 UTC 2026","12495","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Mon Jul 27 09:58:15 UTC 2026","Mon Jul 27 09:58:59 UTC 2026","44165","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Jul 27 09:58:23 UTC 2026","Mon Jul 27 09:58:36 UTC 2026","13166","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Mon Jul 27 09:58:47 UTC 2026","Mon Jul 27 09:59:04 UTC 2026","16963","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Mon Jul 27 10:03:45 UTC 2026","Mon Jul 27 10:04:07 UTC 2026","21789","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Jul 27 09:56:59 UTC 2026","Mon Jul 27 09:57:51 UTC 2026","52582","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Mon Jul 27 09:53:50 UTC 2026","Mon Jul 27 09:54:40 UTC 2026","50147","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Mon Jul 27 09:55:27 UTC 2026","Mon Jul 27 09:55:45 UTC 2026","17227","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Mon Jul 27 09:53:44 UTC 2026","Mon Jul 27 09:53:52 UTC 2026","7776","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Mon Jul 27 09:52:09 UTC 2026","Mon Jul 27 09:52:22 UTC 2026","13185","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Mon Jul 27 09:59:27 UTC 2026","Mon Jul 27 09:59:33 UTC 2026","6381","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Mon Jul 27 09:59:53 UTC 2026","Mon Jul 27 09:59:53 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 27 10:02:06 UTC 2026","Mon Jul 27 10:02:32 UTC 2026","26235","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Mon Jul 27 09:54:57 UTC 2026","Mon Jul 27 09:55:24 UTC 2026","26686","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"skipped","Mon Jul 27 09:58:50 UTC 2026","Mon Jul 27 09:58:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 27 09:59:00 UTC 2026","Mon Jul 27 09:59:02 UTC 2026","2722","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Jul 27 09:59:33 UTC 2026","Mon Jul 27 09:59:50 UTC 2026","17340","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 27 10:01:49 UTC 2026","Mon Jul 27 10:02:25 UTC 2026","35543","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Mon Jul 27 09:58:13 UTC 2026","Mon Jul 27 09:58:22 UTC 2026","8437","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Mon Jul 27 09:57:59 UTC 2026","Mon Jul 27 09:58:05 UTC 2026","5555","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Mon Jul 27 09:52:14 UTC 2026","Mon Jul 27 09:52:35 UTC 2026","21102","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Mon Jul 27 09:59:22 UTC 2026","Mon Jul 27 09:59:28 UTC 2026","6506","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 27 10:00:56 UTC 2026","Mon Jul 27 10:01:01 UTC 2026","4995","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Mon Jul 27 09:55:57 UTC 2026","Mon Jul 27 09:56:05 UTC 2026","7700","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Mon Jul 27 09:52:05 UTC 2026","Mon Jul 27 09:52:15 UTC 2026","10043","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
