"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 26 15:56:03 UTC 2026","Sun Jul 26 15:56:09 UTC 2026","5241","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Sun Jul 26 16:01:28 UTC 2026","Sun Jul 26 16:01:40 UTC 2026","11560","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Sun Jul 26 16:06:07 UTC 2026","Sun Jul 26 16:08:11 UTC 2026","124097","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Sun Jul 26 16:00:29 UTC 2026","Sun Jul 26 16:00:36 UTC 2026","6811","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"skipped","Sun Jul 26 16:01:38 UTC 2026","Sun Jul 26 16:01:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 26 15:58:49 UTC 2026","Sun Jul 26 15:58:55 UTC 2026","5501","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Sun Jul 26 16:03:00 UTC 2026","Sun Jul 26 16:03:18 UTC 2026","18879","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 16:03:13 UTC 2026","Sun Jul 26 16:03:45 UTC 2026","31302","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"failed","Sun Jul 26 16:00:33 UTC 2026","Sun Jul 26 16:01:52 UTC 2026","78155","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and (soft-asserted, known defect) confirm the skill no
        longer appears in '~mention' afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — soft-asserted per known defect #51: the removed
           agent's skill should NOT be listed, but live product still shows
           it (ghost).
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state
           — proving the ghost is specifically a stale-state-after-removal
           bug, not ""the mention list always shows all project skills"".
        "
"passed","Sun Jul 26 15:57:58 UTC 2026","Sun Jul 26 15:58:02 UTC 2026","4246","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"skipped","Sun Jul 26 16:00:33 UTC 2026","Sun Jul 26 16:00:33 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 26 15:57:32 UTC 2026","Sun Jul 26 15:58:03 UTC 2026","30732","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Sun Jul 26 15:55:15 UTC 2026","Sun Jul 26 15:55:28 UTC 2026","12955","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Sun Jul 26 15:55:14 UTC 2026","Sun Jul 26 15:55:25 UTC 2026","10497","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Sun Jul 26 15:55:09 UTC 2026","Sun Jul 26 15:56:07 UTC 2026","58268","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Sun Jul 26 16:02:47 UTC 2026","Sun Jul 26 16:03:02 UTC 2026","15058","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Sun Jul 26 16:00:15 UTC 2026","Sun Jul 26 16:00:18 UTC 2026","3295","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Sun Jul 26 16:00:32 UTC 2026","Sun Jul 26 16:00:40 UTC 2026","7990","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Sun Jul 26 15:56:23 UTC 2026","Sun Jul 26 15:56:40 UTC 2026","16801","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Sun Jul 26 16:01:41 UTC 2026","Sun Jul 26 16:02:06 UTC 2026","24432","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Sun Jul 26 16:00:39 UTC 2026","Sun Jul 26 16:00:46 UTC 2026","6986","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"skipped","Sun Jul 26 15:57:24 UTC 2026","Sun Jul 26 15:57:55 UTC 2026","31054","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Sun Jul 26 15:56:20 UTC 2026","Sun Jul 26 15:56:58 UTC 2026","38658","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Sun Jul 26 16:03:46 UTC 2026","Sun Jul 26 16:05:56 UTC 2026","129855","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Sun Jul 26 15:56:09 UTC 2026","Sun Jul 26 15:56:20 UTC 2026","10750","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Sun Jul 26 15:57:22 UTC 2026","Sun Jul 26 15:57:32 UTC 2026","9498","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Sun Jul 26 15:56:09 UTC 2026","Sun Jul 26 15:56:20 UTC 2026","10270","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Sun Jul 26 15:57:01 UTC 2026","Sun Jul 26 15:57:22 UTC 2026","20066","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Sun Jul 26 15:56:41 UTC 2026","Sun Jul 26 15:56:55 UTC 2026","14091","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sun Jul 26 16:01:10 UTC 2026","Sun Jul 26 16:01:15 UTC 2026","5241","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Sun Jul 26 16:00:19 UTC 2026","Sun Jul 26 16:00:24 UTC 2026","5094","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sun Jul 26 15:55:22 UTC 2026","Sun Jul 26 15:55:30 UTC 2026","7876","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Sun Jul 26 15:55:27 UTC 2026","Sun Jul 26 15:56:47 UTC 2026","80697","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Sun Jul 26 16:00:45 UTC 2026","Sun Jul 26 16:00:56 UTC 2026","10783","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Sun Jul 26 15:56:54 UTC 2026","Sun Jul 26 15:57:00 UTC 2026","5440","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Sun Jul 26 16:02:10 UTC 2026","Sun Jul 26 16:02:23 UTC 2026","12936","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Sun Jul 26 15:55:46 UTC 2026","Sun Jul 26 15:55:57 UTC 2026","10878","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Sun Jul 26 16:01:02 UTC 2026","Sun Jul 26 16:01:06 UTC 2026","4220","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Sun Jul 26 16:02:40 UTC 2026","Sun Jul 26 16:02:56 UTC 2026","15101","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:59:38 UTC 2026","Sun Jul 26 15:59:59 UTC 2026","20459","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:58:56 UTC 2026","Sun Jul 26 15:59:03 UTC 2026","6590","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Sun Jul 26 15:59:26 UTC 2026","Sun Jul 26 15:59:41 UTC 2026","14667","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Sun Jul 26 16:00:37 UTC 2026","Sun Jul 26 16:00:43 UTC 2026","6572","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Sun Jul 26 16:00:00 UTC 2026","Sun Jul 26 16:00:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"skipped","Sun Jul 26 15:59:38 UTC 2026","Sun Jul 26 15:59:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:56:10 UTC 2026","Sun Jul 26 15:56:34 UTC 2026","24006","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Sun Jul 26 16:01:47 UTC 2026","Sun Jul 26 16:01:50 UTC 2026","2776","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sun Jul 26 16:05:32 UTC 2026","Sun Jul 26 16:05:57 UTC 2026","24554","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"skipped","Sun Jul 26 15:59:38 UTC 2026","Sun Jul 26 15:59:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 26 15:56:34 UTC 2026","Sun Jul 26 15:57:10 UTC 2026","36522","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"failed","Sun Jul 26 16:00:29 UTC 2026","Sun Jul 26 16:04:22 UTC 2026","233492","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Sun Jul 26 16:06:15 UTC 2026","Sun Jul 26 16:07:11 UTC 2026","56602","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Sun Jul 26 15:56:57 UTC 2026","Sun Jul 26 15:57:21 UTC 2026","24445","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Sun Jul 26 15:56:48 UTC 2026","Sun Jul 26 15:59:17 UTC 2026","148886","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Sun Jul 26 15:56:09 UTC 2026","Sun Jul 26 15:56:17 UTC 2026","7935","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Sun Jul 26 15:57:00 UTC 2026","Sun Jul 26 15:57:31 UTC 2026","30726","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Sun Jul 26 15:58:03 UTC 2026","Sun Jul 26 15:58:55 UTC 2026","52159","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Sun Jul 26 16:00:36 UTC 2026","Sun Jul 26 16:00:53 UTC 2026","17582","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"skipped","Sun Jul 26 16:02:57 UTC 2026","Sun Jul 26 16:02:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 26 15:59:41 UTC 2026","Sun Jul 26 15:59:59 UTC 2026","18041","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Sun Jul 26 16:00:00 UTC 2026","Sun Jul 26 16:00:15 UTC 2026","15037","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
