"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 14:51:05 UTC 2026","Wed Sep 16 14:51:49 UTC 2026","43474","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"broken","Wed Sep 16 14:50:36 UTC 2026","Wed Sep 16 14:50:36 UTC 2026","0","tests.ui.pipelines_2","test_pipeline_mcp_node_change_toolkit_and_tool","","","","test_mcp_node_change_toolkit_and_tool","Change an MCP node's Toolkit and Tool; verify reset/repopulate + persistence."
"passed","Wed Sep 16 14:48:54 UTC 2026","Wed Sep 16 14:49:05 UTC 2026","10698","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Wed Sep 16 14:46:42 UTC 2026","Wed Sep 16 14:46:51 UTC 2026","8814","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 10 types in order and omits the deprecated
    Custom node (EL-6616); LLM selection adds a node with config visible;
    Escape dismisses without adding a node."
"passed","Wed Sep 16 14:55:55 UTC 2026","Wed Sep 16 14:57:09 UTC 2026","74025","tests.ui.pipelines_2","test_pipeline_subgraph_state_isolation","","","","test_subgraph_state_sharing_non_common_state_isolation","Non-common state vars stay isolated between a parent pipeline and a child
    pipeline attached as a tool to its Agent node: state_3 (child-only) never
    surfaces in the parent's Run Details, state_2 (parent-only) is untouched by
    the child, and state_1 (common) IS shared (sanity control)."
"passed","Wed Sep 16 14:59:01 UTC 2026","Wed Sep 16 14:59:20 UTC 2026","19114","tests.ui.pipelines_2","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Wed Sep 16 14:48:38 UTC 2026","Wed Sep 16 14:48:44 UTC 2026","5945","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Sep 16 14:59:12 UTC 2026","Wed Sep 16 14:59:37 UTC 2026","25019","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Wed Sep 16 14:47:33 UTC 2026","Wed Sep 16 14:48:13 UTC 2026","39671","tests.ui.pipelines_2","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Wed Sep 16 14:50:23 UTC 2026","Wed Sep 16 14:51:04 UTC 2026","41463","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Wed Sep 16 14:54:58 UTC 2026","Wed Sep 16 14:55:28 UTC 2026","29748","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Wed Sep 16 14:49:31 UTC 2026","Wed Sep 16 14:49:38 UTC 2026","7704","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Wed Sep 16 14:55:40 UTC 2026","Wed Sep 16 14:55:55 UTC 2026","14732","tests.ui.pipelines_2","test_pipeline_structured_output_toggle_persistence","","","","test_pipeline_structured_output_toggle_persistence","Structured output toggle on an LLM node persists both directions through save + reload."
"passed","Wed Sep 16 14:48:18 UTC 2026","Wed Sep 16 14:48:23 UTC 2026","5446","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Wed Sep 16 14:50:22 UTC 2026","Wed Sep 16 14:50:30 UTC 2026","8162","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Wed Sep 16 14:46:52 UTC 2026","Wed Sep 16 14:46:58 UTC 2026","6532","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Wed Sep 16 14:54:47 UTC 2026","Wed Sep 16 14:55:01 UTC 2026","13735","tests.ui.pipelines_2","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
"passed","Wed Sep 16 14:47:43 UTC 2026","Wed Sep 16 14:47:49 UTC 2026","5142","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"failed","Wed Sep 16 14:52:45 UTC 2026","Wed Sep 16 14:53:05 UTC 2026","19967","tests.ui.pipelines_2","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"passed","Wed Sep 16 15:00:43 UTC 2026","Wed Sep 16 15:00:54 UTC 2026","11191","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"passed","Wed Sep 16 14:48:13 UTC 2026","Wed Sep 16 14:48:17 UTC 2026","3899","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Sep 16 14:49:52 UTC 2026","Wed Sep 16 14:50:09 UTC 2026","16820","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Wed Sep 16 14:50:09 UTC 2026","Wed Sep 16 14:50:22 UTC 2026","12730","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
