"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 12:21:23 UTC 2026","Thu Aug 20 12:21:58 UTC 2026","34556","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Thu Aug 20 12:14:08 UTC 2026","Thu Aug 20 12:14:23 UTC 2026","15416","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Thu Aug 20 12:18:56 UTC 2026","Thu Aug 20 12:19:08 UTC 2026","12487","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Thu Aug 20 12:15:04 UTC 2026","Thu Aug 20 12:15:27 UTC 2026","23899","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 20 12:19:09 UTC 2026","Thu Aug 20 12:19:21 UTC 2026","11982","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Thu Aug 20 12:18:22 UTC 2026","Thu Aug 20 12:18:32 UTC 2026","9118","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Aug 20 12:14:25 UTC 2026","Thu Aug 20 12:14:40 UTC 2026","14897","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Aug 20 12:16:28 UTC 2026","Thu Aug 20 12:16:35 UTC 2026","6556","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"skipped","Thu Aug 20 12:18:41 UTC 2026","Thu Aug 20 12:18:41 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 20 12:19:09 UTC 2026","Thu Aug 20 12:20:18 UTC 2026","69070","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"skipped","Thu Aug 20 12:18:41 UTC 2026","Thu Aug 20 12:18:41 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 20 12:20:54 UTC 2026","Thu Aug 20 12:21:27 UTC 2026","33265","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"skipped","Thu Aug 20 12:26:42 UTC 2026","Thu Aug 20 12:26:42 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 20 12:19:48 UTC 2026","Thu Aug 20 12:20:43 UTC 2026","55323","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Thu Aug 20 12:16:36 UTC 2026","Thu Aug 20 12:16:58 UTC 2026","21943","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Thu Aug 20 12:24:14 UTC 2026","Thu Aug 20 12:24:36 UTC 2026","21471","tests.ui.chat","test_open_existing_conversation_from_this_week_section","TestOpenExistingConversationFromThisWeekSection","","","test_open_existing_conversation_from_this_week_section","Verify This Week section is collapsed by default and expanding it
        allows clicking a conversation which displays full history and active input.

        Steps (from AFS):
        1. Navigate to the Chats page
        2. Locate the This Week section and verify it is collapsed by default
        3. Click the This Week section header to expand it
        4. Click on a conversation from the This Week list
        5. Verify the message input field is active and ready for input
        6. Verify the correct model or agent name is displayed in the input bar
        7. Verify the PARTICIPANTS panel reflects the correct participant

        Setup: Ensure at least one conversation exists in ""This Week"" section.
        "
"passed","Thu Aug 20 12:14:51 UTC 2026","Thu Aug 20 12:15:19 UTC 2026","27926","tests.ui.settings","test_set_llm_model_default_high_low_tier","TestSetLLMModelTiers","","","test_set_llm_model_default_high_low_tier","Selecting a different model for the LLMs section's Default tier
        updates the selector text immediately (no Save action), swaps the
        ""Default"" badge from the old model's card to the new model's card,
        and changes the model a brand-new /chat composer starts with.
        High-tier and Low-tier show the same selector+badge mechanics but do
        NOT change the new-chat composer's model (case-text drift, see module
        docstring). Original values are restored in a finally block."
"passed","Thu Aug 20 12:20:44 UTC 2026","Thu Aug 20 12:21:00 UTC 2026","16163","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Thu Aug 20 12:32:16 UTC 2026","Thu Aug 20 12:32:40 UTC 2026","23755","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 20 12:23:36 UTC 2026","Thu Aug 20 12:23:51 UTC 2026","15470","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Thu Aug 20 12:14:03 UTC 2026","Thu Aug 20 12:15:27 UTC 2026","84296","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Thu Aug 20 12:15:53 UTC 2026","Thu Aug 20 12:16:00 UTC 2026","7207","tests.ui.agent_hub","test_agent_hub_trending_category","TestAgentHubTrendingCategory","","","test_agent_hub_trending_category_displays_agents","Verify Trending category filter shows agents when selected.

        Steps:
        1. Navigate to Agent Hub (Catalog)
        2. Click the Trending category filter chip
        3. Verify the filter is highlighted/active
        4. Verify agents are displayed under Trending section
        5. Verify the section header ""Trending"" is visible
        "
"passed","Thu Aug 20 12:15:44 UTC 2026","Thu Aug 20 12:15:52 UTC 2026","8462","tests.ui.agent_hub","test_agent_hub_start_conversation_creates_new_chat","TestAgentHubStartConversationCreatesNewChat","","","test_agent_hub_start_conversation_creates_new_chat","Starting a conversation from a Catalog agent's detail modal creates a
        new chat and redirects the user to the Chat interface with the
        blank-conversation welcome message displayed."
"passed","Thu Aug 20 12:17:55 UTC 2026","Thu Aug 20 12:18:03 UTC 2026","7962","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Thu Aug 20 12:15:00 UTC 2026","Thu Aug 20 12:15:12 UTC 2026","12240","tests.ui.agent_hub","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"passed","Thu Aug 20 12:22:26 UTC 2026","Thu Aug 20 12:22:54 UTC 2026","27892","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Thu Aug 20 12:19:05 UTC 2026","Thu Aug 20 12:19:52 UTC 2026","47696","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Aug 20 12:26:21 UTC 2026","Thu Aug 20 12:26:41 UTC 2026","19853","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 20 12:20:18 UTC 2026","Thu Aug 20 12:21:23 UTC 2026","65034","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Thu Aug 20 12:19:54 UTC 2026","Thu Aug 20 12:20:11 UTC 2026","16790","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"skipped","Thu Aug 20 12:21:58 UTC 2026","Thu Aug 20 12:21:58 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Thu Aug 20 12:15:40 UTC 2026","Thu Aug 20 12:15:55 UTC 2026","15031","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Thu Aug 20 12:15:23 UTC 2026","Thu Aug 20 12:15:30 UTC 2026","6589","tests.ui.agent_hub","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Thu Aug 20 12:14:50 UTC 2026","Thu Aug 20 12:15:00 UTC 2026","9691","tests.ui.agent_hub","test_agent_hub_like_agent_from_modal","TestAgentHubLikeAgentFromModal","","","test_agent_hub_like_agent_from_modal","Like an agent from the expanded detail modal: toggle state, increment
        count, and verify persistence across modal close/reopen and in the
        card list."
"passed","Thu Aug 20 12:31:40 UTC 2026","Thu Aug 20 12:32:15 UTC 2026","34477","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 20 12:22:44 UTC 2026","Thu Aug 20 12:23:28 UTC 2026","44271","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Thu Aug 20 12:14:07 UTC 2026","Thu Aug 20 12:15:29 UTC 2026","82062","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Thu Aug 20 12:17:38 UTC 2026","Thu Aug 20 12:18:20 UTC 2026","42142","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Thu Aug 20 12:14:40 UTC 2026","Thu Aug 20 12:14:48 UTC 2026","7508","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Aug 20 12:18:06 UTC 2026","Thu Aug 20 12:18:18 UTC 2026","11746","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Thu Aug 20 12:14:11 UTC 2026","Thu Aug 20 12:14:25 UTC 2026","13566","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_context_management_toggle_enables_disables_fields","Toggling Context Management OFF unmounts token fields + summarization; ON restores them.

        Steps map 1:1 to the AFS steps (see module docstring for the AFS path).
        "
"passed","Thu Aug 20 12:15:31 UTC 2026","Thu Aug 20 12:15:39 UTC 2026","8287","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Thu Aug 20 12:21:40 UTC 2026","Thu Aug 20 12:21:58 UTC 2026","17493","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Thu Aug 20 12:32:43 UTC 2026","Thu Aug 20 12:33:07 UTC 2026","24111","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 20 12:18:39 UTC 2026","Thu Aug 20 12:18:54 UTC 2026","15785","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"skipped","Thu Aug 20 12:30:19 UTC 2026","Thu Aug 20 12:30:19 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Aug 20 12:23:36 UTC 2026","Thu Aug 20 12:24:28 UTC 2026","52077","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"passed","Thu Aug 20 12:14:42 UTC 2026","Thu Aug 20 12:15:03 UTC 2026","21048","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'new-bucket$'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 20 12:18:42 UTC 2026","Thu Aug 20 12:21:52 UTC 2026","189766","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 20 12:21:25 UTC 2026","Thu Aug 20 12:21:39 UTC 2026","14115","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Thu Aug 20 12:18:16 UTC 2026","Thu Aug 20 12:19:02 UTC 2026","46773","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
