"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 10:13:38 UTC 2026","Tue Jul 21 10:13:46 UTC 2026","8047","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Tue Jul 21 10:13:32 UTC 2026","Tue Jul 21 10:13:42 UTC 2026","9873","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 21 10:18:41 UTC 2026","Tue Jul 21 10:18:47 UTC 2026","6234","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Tue Jul 21 10:15:29 UTC 2026","Tue Jul 21 10:15:50 UTC 2026","21465","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 10:17:53 UTC 2026","Tue Jul 21 10:18:05 UTC 2026","11992","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"skipped","Tue Jul 21 10:17:34 UTC 2026","Tue Jul 21 10:17:34 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 21 10:17:33 UTC 2026","Tue Jul 21 10:17:44 UTC 2026","10756","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jul 21 10:20:39 UTC 2026","Tue Jul 21 10:23:26 UTC 2026","166560","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 10:12:36 UTC 2026","Tue Jul 21 10:12:46 UTC 2026","9953","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Jul 21 10:12:01 UTC 2026","Tue Jul 21 10:12:08 UTC 2026","7606","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Jul 21 10:16:26 UTC 2026","Tue Jul 21 10:16:33 UTC 2026","6838","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"skipped","Tue Jul 21 10:16:13 UTC 2026","Tue Jul 21 10:16:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 10:12:10 UTC 2026","Tue Jul 21 10:12:51 UTC 2026","40763","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Tue Jul 21 10:17:20 UTC 2026","Tue Jul 21 10:17:22 UTC 2026","2678","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Tue Jul 21 10:11:39 UTC 2026","Tue Jul 21 10:11:48 UTC 2026","9153","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Jul 21 10:14:38 UTC 2026","Tue Jul 21 10:15:22 UTC 2026","44627","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Tue Jul 21 10:14:51 UTC 2026","Tue Jul 21 10:15:00 UTC 2026","9451","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Tue Jul 21 10:11:18 UTC 2026","Tue Jul 21 10:11:32 UTC 2026","14075","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"skipped","Tue Jul 21 10:16:34 UTC 2026","Tue Jul 21 10:16:54 UTC 2026","19617","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Jul 21 10:18:03 UTC 2026","Tue Jul 21 10:18:17 UTC 2026","14467","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Jul 21 10:15:26 UTC 2026","Tue Jul 21 10:15:40 UTC 2026","14362","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Tue Jul 21 10:16:14 UTC 2026","Tue Jul 21 10:16:19 UTC 2026","5342","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Tue Jul 21 10:17:34 UTC 2026","Tue Jul 21 10:18:06 UTC 2026","31495","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Tue Jul 21 10:19:19 UTC 2026","Tue Jul 21 10:19:20 UTC 2026","1303","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Jul 21 10:16:14 UTC 2026","Tue Jul 21 10:16:35 UTC 2026","21423","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 10:12:53 UTC 2026","Tue Jul 21 10:13:29 UTC 2026","35394","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Jul 21 10:20:39 UTC 2026","Tue Jul 21 10:20:39 UTC 2026","556","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Tue Jul 21 10:14:08 UTC 2026","Tue Jul 21 10:15:16 UTC 2026","68259","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Tue Jul 21 10:20:35 UTC 2026","Tue Jul 21 10:20:38 UTC 2026","3296","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Jul 21 10:19:13 UTC 2026","Tue Jul 21 10:19:18 UTC 2026","5112","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Tue Jul 21 10:12:51 UTC 2026","Tue Jul 21 10:13:51 UTC 2026","60376","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Tue Jul 21 10:19:03 UTC 2026","Tue Jul 21 10:19:12 UTC 2026","8850","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Tue Jul 21 10:12:01 UTC 2026","Tue Jul 21 10:12:11 UTC 2026","9842","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"skipped","Tue Jul 21 10:17:08 UTC 2026","Tue Jul 21 10:17:08 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 10:19:20 UTC 2026","Tue Jul 21 10:19:30 UTC 2026","9481","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Jul 21 10:19:21 UTC 2026","Tue Jul 21 10:19:42 UTC 2026","21073","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Tue Jul 21 10:13:30 UTC 2026","Tue Jul 21 10:13:39 UTC 2026","9585","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Tue Jul 21 10:11:49 UTC 2026","Tue Jul 21 10:12:00 UTC 2026","10797","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Jul 21 10:13:48 UTC 2026","Tue Jul 21 10:14:08 UTC 2026","19775","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Jul 21 10:13:51 UTC 2026","Tue Jul 21 10:14:33 UTC 2026","41541","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"skipped","Tue Jul 21 10:14:09 UTC 2026","Tue Jul 21 10:14:44 UTC 2026","34826","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Tue Jul 21 10:23:27 UTC 2026","Tue Jul 21 10:25:33 UTC 2026","126199","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
