"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 07 07:36:44 UTC 2026","Fri Aug 07 07:38:20 UTC 2026","96597","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Aug 07 07:43:54 UTC 2026","Fri Aug 07 07:44:09 UTC 2026","14434","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Aug 07 07:35:45 UTC 2026","Fri Aug 07 07:37:25 UTC 2026","99584","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Fri Aug 07 07:39:30 UTC 2026","Fri Aug 07 07:40:28 UTC 2026","58390","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"passed","Fri Aug 07 07:52:38 UTC 2026","Fri Aug 07 07:52:44 UTC 2026","5953","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"failed","Fri Aug 07 07:41:51 UTC 2026","Fri Aug 07 07:42:25 UTC 2026","34917","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Aug 07 07:37:26 UTC 2026","Fri Aug 07 07:37:46 UTC 2026","20399","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Fri Aug 07 07:38:16 UTC 2026","Fri Aug 07 07:39:30 UTC 2026","73569","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and (soft-asserted, known defect) confirm the skill no
        longer appears in '~mention' afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — soft-asserted per known defect #51: the removed
           agent's skill should NOT be listed, but live product still shows
           it (ghost).
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state
           — proving the ghost is specifically a stale-state-after-removal
           bug, not ""the mention list always shows all project skills"".
        "
"passed","Fri Aug 07 07:57:57 UTC 2026","Fri Aug 07 07:57:58 UTC 2026","855","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"skipped","Fri Aug 07 07:43:32 UTC 2026","Fri Aug 07 07:43:32 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Fri Aug 07 07:52:57 UTC 2026","Fri Aug 07 07:53:03 UTC 2026","6117","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Fri Aug 07 07:34:56 UTC 2026","Fri Aug 07 07:35:05 UTC 2026","8835","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"broken","Fri Aug 07 08:15:49 UTC 2026","Fri Aug 07 08:18:57 UTC 2026","188693","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"broken","Fri Aug 07 07:42:58 UTC 2026","Fri Aug 07 07:44:06 UTC 2026","67530","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Fri Aug 07 07:47:24 UTC 2026","Fri Aug 07 07:47:51 UTC 2026","27660","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Fri Aug 07 07:35:00 UTC 2026","Fri Aug 07 07:35:09 UTC 2026","9402","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"failed","Fri Aug 07 07:43:09 UTC 2026","Fri Aug 07 07:45:21 UTC 2026","131707","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"broken","Fri Aug 07 07:52:01 UTC 2026","Fri Aug 07 07:52:37 UTC 2026","35949","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Fri Aug 07 07:35:12 UTC 2026","Fri Aug 07 07:35:24 UTC 2026","11914","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"broken","Fri Aug 07 07:53:38 UTC 2026","Fri Aug 07 07:55:24 UTC 2026","106028","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Aug 07 07:39:14 UTC 2026","Fri Aug 07 07:39:19 UTC 2026","4818","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Fri Aug 07 07:35:58 UTC 2026","Fri Aug 07 07:36:06 UTC 2026","7846","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Fri Aug 07 07:35:24 UTC 2026","Fri Aug 07 07:35:39 UTC 2026","15413","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Fri Aug 07 07:43:46 UTC 2026","Fri Aug 07 07:43:52 UTC 2026","5529","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"skipped","Fri Aug 07 07:43:32 UTC 2026","Fri Aug 07 07:43:32 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Fri Aug 07 07:37:09 UTC 2026","Fri Aug 07 07:37:45 UTC 2026","36245","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Fri Aug 07 07:43:55 UTC 2026","Fri Aug 07 07:45:02 UTC 2026","66382","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"skipped","Fri Aug 07 07:54:28 UTC 2026","Fri Aug 07 07:54:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Fri Aug 07 07:53:03 UTC 2026","Fri Aug 07 07:53:03 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Aug 07 07:52:57 UTC 2026","Fri Aug 07 07:53:28 UTC 2026","31524","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Fri Aug 07 07:35:10 UTC 2026","Fri Aug 07 07:35:18 UTC 2026","8066","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Fri Aug 07 07:44:25 UTC 2026","Fri Aug 07 07:44:39 UTC 2026","14144","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"broken","Fri Aug 07 07:57:43 UTC 2026","Fri Aug 07 07:58:18 UTC 2026","35312","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Fri Aug 07 07:42:08 UTC 2026","Fri Aug 07 07:43:54 UTC 2026","106007","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Fri Aug 07 07:35:05 UTC 2026","Fri Aug 07 07:35:11 UTC 2026","5553","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"broken","Fri Aug 07 07:55:47 UTC 2026","Fri Aug 07 07:56:59 UTC 2026","71536","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"failed","Fri Aug 07 07:42:28 UTC 2026","Fri Aug 07 07:42:56 UTC 2026","28333","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Fri Aug 07 07:40:28 UTC 2026","Fri Aug 07 07:41:33 UTC 2026","64311","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Fri Aug 07 07:58:25 UTC 2026","Fri Aug 07 07:58:34 UTC 2026","9059","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Fri Aug 07 07:37:47 UTC 2026","Fri Aug 07 07:38:16 UTC 2026","29035","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Fri Aug 07 07:52:51 UTC 2026","Fri Aug 07 07:52:56 UTC 2026","5056","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"skipped","Fri Aug 07 07:46:25 UTC 2026","Fri Aug 07 07:46:25 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Fri Aug 07 07:55:00 UTC 2026","Fri Aug 07 07:56:06 UTC 2026","66542","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Aug 07 07:42:39 UTC 2026","Fri Aug 07 07:43:08 UTC 2026","28387","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"broken","Fri Aug 07 07:45:31 UTC 2026","Fri Aug 07 07:47:23 UTC 2026","112229","tests.ui.skills","test_skill_agent_interaction","TestInteractWithSkillsFromAgent","","","test_interact_with_skills_from_agent","Create two skills, attach both to an agent, and verify selective
        invocation via the ""~<skill-name> <prompt>"" mention syntax.

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-agent_ELITEA-1735.md):
        1. Create Skill 1 (uppercase-formatting instructions).
        2. Create Skill 2 (underscore-formatting instructions).
        3. Create an Agent.
        4-5. Attach both skills to the agent via the Skills section.
        6. Send a plain message (no mention) — should NOT apply skill formatting.
        7. Send ""~<skill-1> <prompt>"" — should return entirely UPPER CASE.
        8. Send ""~<skill-2> <prompt>"" — should return underscore-delimited.
        "
"passed","Fri Aug 07 07:56:09 UTC 2026","Fri Aug 07 07:56:20 UTC 2026","10662","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Fri Aug 07 07:35:40 UTC 2026","Fri Aug 07 07:35:55 UTC 2026","14723","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"failed","Fri Aug 07 07:34:49 UTC 2026","Fri Aug 07 07:38:15 UTC 2026","206122","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Aug 07 07:34:47 UTC 2026","Fri Aug 07 07:35:45 UTC 2026","58112","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Fri Aug 07 07:47:57 UTC 2026","Fri Aug 07 07:48:03 UTC 2026","6007","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"passed","Fri Aug 07 07:56:01 UTC 2026","Fri Aug 07 07:56:19 UTC 2026","17655","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Fri Aug 07 07:53:37 UTC 2026","Fri Aug 07 07:54:11 UTC 2026","33560","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"skipped","Fri Aug 07 07:44:23 UTC 2026","Fri Aug 07 07:44:23 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Aug 07 07:55:38 UTC 2026","Fri Aug 07 07:55:54 UTC 2026","16035","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Fri Aug 07 07:59:02 UTC 2026","Fri Aug 07 07:59:19 UTC 2026","16345","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Fri Aug 07 07:56:20 UTC 2026","Fri Aug 07 07:56:26 UTC 2026","5794","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Aug 07 07:34:49 UTC 2026","Fri Aug 07 07:35:03 UTC 2026","13770","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Fri Aug 07 07:38:22 UTC 2026","Fri Aug 07 07:38:30 UTC 2026","8139","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Fri Aug 07 07:59:41 UTC 2026","Fri Aug 07 07:59:43 UTC 2026","1228","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"broken","Fri Aug 07 07:50:51 UTC 2026","Fri Aug 07 07:52:09 UTC 2026","78226","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Fri Aug 07 07:46:27 UTC 2026","Fri Aug 07 07:46:45 UTC 2026","17922","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Fri Aug 07 07:44:24 UTC 2026","Fri Aug 07 07:44:24 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Aug 07 07:55:55 UTC 2026","Fri Aug 07 07:56:01 UTC 2026","5926","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Fri Aug 07 07:57:40 UTC 2026","Fri Aug 07 07:57:45 UTC 2026","5717","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"broken","Fri Aug 07 07:51:34 UTC 2026","Fri Aug 07 07:53:11 UTC 2026","97407","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify selective invocation via ""~<skill-name> <prompt>"".

        Steps (AFS test-specs/skills/l3_interact-with-skills-from-conversation_ELITEA-1736.md):
        1. Create Skill (uppercase-formatting instructions).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Send a plain message (no mention) — should NOT apply skill formatting.
        6. Send ""~<skill-name> <prompt>"" — should return entirely UPPER CASE.
        "
"passed","Fri Aug 07 07:50:31 UTC 2026","Fri Aug 07 07:50:37 UTC 2026","5799","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Fri Aug 07 07:55:31 UTC 2026","Fri Aug 07 07:55:36 UTC 2026","4662","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Aug 07 07:56:33 UTC 2026","Fri Aug 07 07:56:43 UTC 2026","10318","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Fri Aug 07 07:35:30 UTC 2026","Fri Aug 07 07:35:40 UTC 2026","9087","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
