"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 12:38:52 UTC 2026","Wed Sep 16 12:39:13 UTC 2026","21200","tests.ui.pipelines_2","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Wed Sep 16 12:35:35 UTC 2026","Wed Sep 16 12:35:54 UTC 2026","18784","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"failed","Wed Sep 16 12:52:23 UTC 2026","Wed Sep 16 12:52:28 UTC 2026","5007","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Wed Sep 16 12:42:26 UTC 2026","Wed Sep 16 12:42:36 UTC 2026","9924","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Wed Sep 16 12:46:51 UTC 2026","Wed Sep 16 12:47:03 UTC 2026","11648","tests.ui.pipelines_2","test_pipeline_tools_section_mcp_add_view_remove","","","","test_tools_section_mcp_add_view_remove","Attach an MCP to TOOLS, view its tools, remove it, and verify removal persists."
"passed","Wed Sep 16 12:34:04 UTC 2026","Wed Sep 16 12:34:13 UTC 2026","8614","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Wed Sep 16 12:36:44 UTC 2026","Wed Sep 16 12:36:54 UTC 2026","10464","tests.ui.pipelines_2","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"passed","Wed Sep 16 12:47:30 UTC 2026","Wed Sep 16 12:47:41 UTC 2026","10478","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Wed Sep 16 12:45:50 UTC 2026","Wed Sep 16 12:46:18 UTC 2026","28586","tests.ui.pipelines_2","test_pipeline_tags_add_and_filter","","","","test_pipeline_tags_add_and_filter","Create 2 pipelines with shared/unique tags; verify tag chips + filter narrowing.

    Steps (see AFS for full detail):
    1. Create Pipeline 1 (tags: regression, smoke) via the create form's Tags
       field; verify both chips render in the form.
    2. Create Pipeline 2 (tags: regression, integration); verify both chips
       render in the form.
    3. Navigate to the dashboard; verify both pipelines visible, each card
       showing its own tags.
    4. Filter by ""smoke"" — verify exactly Pipeline 1 is shown, URL carries
       ``tags=smoke``.
    5. Clear filter, filter by shared tag ""regression"" — verify exactly both
       pipelines are shown.
    6. Clear filter — verify URL reverts (no ``tags`` param) and the full
       list (including both disposable pipelines) is restored.
    7. Zero console errors across the whole flow.
    "
"passed","Wed Sep 16 12:46:28 UTC 2026","Wed Sep 16 12:46:48 UTC 2026","20878","tests.ui.pipelines_2","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Wed Sep 16 12:34:25 UTC 2026","Wed Sep 16 12:34:36 UTC 2026","11054","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Wed Sep 16 12:33:53 UTC 2026","Wed Sep 16 12:34:18 UTC 2026","25006","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"broken","Wed Sep 16 12:42:12 UTC 2026","Wed Sep 16 12:42:25 UTC 2026","12943","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"broken","Wed Sep 16 12:41:12 UTC 2026","Wed Sep 16 12:41:33 UTC 2026","20237","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"broken","Wed Sep 16 12:40:35 UTC 2026","Wed Sep 16 12:40:59 UTC 2026","23825","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"passed","Wed Sep 16 12:37:05 UTC 2026","Wed Sep 16 12:37:13 UTC 2026","8565","tests.ui.pipelines_2","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Wed Sep 16 12:45:38 UTC 2026","Wed Sep 16 12:45:47 UTC 2026","8528","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Wed Sep 16 12:35:42 UTC 2026","Wed Sep 16 12:35:49 UTC 2026","7027","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Wed Sep 16 12:33:39 UTC 2026","Wed Sep 16 12:33:46 UTC 2026","7508","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Extended for ELITEA-2024 (AFS:
        test-specs/pipelines/lextend_pipeline-dashboard-view-toggle-default-and-layout_ELITEA-2024.md)
        with default-state (Step 3) and actual-rendered-layout (Steps 5 & 7)
        assertions — the original ELITEA-0855 coverage (button visibility +
        button aria-pressed state) is unchanged.
        "
"passed","Wed Sep 16 12:36:00 UTC 2026","Wed Sep 16 12:36:18 UTC 2026","17695","tests.ui.pipelines_2","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
