"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 18 23:50:14 UTC 2026","Sat Jul 18 23:50:22 UTC 2026","7519","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Sat Jul 18 23:45:00 UTC 2026","Sat Jul 18 23:45:13 UTC 2026","12749","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"skipped","Sat Jul 18 23:50:22 UTC 2026","Sat Jul 18 23:50:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"broken","Sat Jul 18 23:47:00 UTC 2026","Sat Jul 18 23:47:14 UTC 2026","13389","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Sat Jul 18 23:45:09 UTC 2026","Sat Jul 18 23:45:18 UTC 2026","9222","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Sat Jul 18 23:51:52 UTC 2026","Sat Jul 18 23:52:11 UTC 2026","18746","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"skipped","Sat Jul 18 23:51:11 UTC 2026","Sat Jul 18 23:51:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Sat Jul 18 23:48:47 UTC 2026","Sat Jul 18 23:49:52 UTC 2026","65585","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sat Jul 18 23:44:36 UTC 2026","Sat Jul 18 23:44:44 UTC 2026","7817","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Sat Jul 18 23:49:44 UTC 2026","Sat Jul 18 23:49:53 UTC 2026","9257","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Sat Jul 18 23:47:03 UTC 2026","Sat Jul 18 23:47:42 UTC 2026","38930","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Sat Jul 18 23:50:30 UTC 2026","Sat Jul 18 23:50:43 UTC 2026","12441","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Sat Jul 18 23:48:45 UTC 2026","Sat Jul 18 23:48:50 UTC 2026","5872","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sat Jul 18 23:45:36 UTC 2026","Sat Jul 18 23:45:49 UTC 2026","13484","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sat Jul 18 23:49:03 UTC 2026","Sat Jul 18 23:49:15 UTC 2026","11577","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Sat Jul 18 23:50:00 UTC 2026","Sat Jul 18 23:50:10 UTC 2026","9772","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Sat Jul 18 23:52:15 UTC 2026","Sat Jul 18 23:52:35 UTC 2026","19629","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Jul 18 23:47:16 UTC 2026","Sat Jul 18 23:47:36 UTC 2026","20218","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"skipped","Sat Jul 18 23:46:33 UTC 2026","Sat Jul 18 23:46:44 UTC 2026","10592","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"failed","Sat Jul 18 23:46:08 UTC 2026","Sat Jul 18 23:46:13 UTC 2026","5508","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Sat Jul 18 23:50:56 UTC 2026","Sat Jul 18 23:51:10 UTC 2026","14187","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Jul 18 23:50:19 UTC 2026","Sat Jul 18 23:50:29 UTC 2026","10755","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Sat Jul 18 23:47:59 UTC 2026","Sat Jul 18 23:48:43 UTC 2026","44199","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Sat Jul 18 23:49:53 UTC 2026","Sat Jul 18 23:50:05 UTC 2026","11896","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Sat Jul 18 23:48:57 UTC 2026","Sat Jul 18 23:49:03 UTC 2026","5767","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Sat Jul 18 23:44:37 UTC 2026","Sat Jul 18 23:44:45 UTC 2026","7844","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sat Jul 18 23:46:06 UTC 2026","Sat Jul 18 23:46:39 UTC 2026","33012","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sat Jul 18 23:47:54 UTC 2026","Sat Jul 18 23:47:59 UTC 2026","5094","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Sat Jul 18 23:47:40 UTC 2026","Sat Jul 18 23:47:58 UTC 2026","18066","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Sat Jul 18 23:47:59 UTC 2026","Sat Jul 18 23:48:35 UTC 2026","35964","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Sat Jul 18 23:46:23 UTC 2026","Sat Jul 18 23:47:00 UTC 2026","37456","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Sat Jul 18 23:49:36 UTC 2026","Sat Jul 18 23:49:40 UTC 2026","4530","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Sat Jul 18 23:44:41 UTC 2026","Sat Jul 18 23:45:20 UTC 2026","39502","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Sat Jul 18 23:52:11 UTC 2026","Sat Jul 18 23:52:25 UTC 2026","14200","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"broken","Sat Jul 18 23:45:20 UTC 2026","Sat Jul 18 23:45:41 UTC 2026","20483","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"skipped","Sat Jul 18 23:49:27 UTC 2026","Sat Jul 18 23:49:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Sat Jul 18 23:48:27 UTC 2026","Sat Jul 18 23:48:39 UTC 2026","11965","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"skipped","Sat Jul 18 23:45:14 UTC 2026","Sat Jul 18 23:45:41 UTC 2026","26422","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Sat Jul 18 23:50:39 UTC 2026","Sat Jul 18 23:50:43 UTC 2026","3611","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"broken","Sat Jul 18 23:47:40 UTC 2026","Sat Jul 18 23:48:49 UTC 2026","69093","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Sat Jul 18 23:48:23 UTC 2026","Sat Jul 18 23:48:26 UTC 2026","3336","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Sat Jul 18 23:47:32 UTC 2026","Sat Jul 18 23:47:58 UTC 2026","25816","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"failed","Sat Jul 18 23:51:31 UTC 2026","Sat Jul 18 23:51:46 UTC 2026","15487","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Jul 18 23:51:48 UTC 2026","Sat Jul 18 23:52:09 UTC 2026","20243","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
