"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 16:28:29 UTC 2026","Wed Sep 16 16:29:16 UTC 2026","46704","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Wed Sep 16 16:16:03 UTC 2026","Wed Sep 16 16:16:09 UTC 2026","5716","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Sep 16 16:25:20 UTC 2026","Wed Sep 16 16:25:29 UTC 2026","8611","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Wed Sep 16 16:26:51 UTC 2026","Wed Sep 16 16:26:57 UTC 2026","5777","tests.ui.pipelines_2","test_pipeline_yaml_editor_view","","","","test_pipeline_yaml_editor_view","Flow/Yaml toggle -> YAML editor with line numbers -> Copy to clipboard."
"passed","Wed Sep 16 16:25:30 UTC 2026","Wed Sep 16 16:25:39 UTC 2026","8618","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Wed Sep 16 16:27:17 UTC 2026","Wed Sep 16 16:27:28 UTC 2026","10542","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Wed Sep 16 16:17:47 UTC 2026","Wed Sep 16 16:18:03 UTC 2026","16422","tests.ui.pipelines_2","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"passed","Wed Sep 16 16:27:28 UTC 2026","Wed Sep 16 16:27:53 UTC 2026","24729","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Wed Sep 16 16:21:50 UTC 2026","Wed Sep 16 16:22:00 UTC 2026","9582","tests.ui.pipelines_2","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"passed","Wed Sep 16 16:16:23 UTC 2026","Wed Sep 16 16:16:42 UTC 2026","19052","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attach_files_in_chat","Attach a file in the pipeline's embedded chat; pipeline processes it without error."
"passed","Wed Sep 16 16:22:04 UTC 2026","Wed Sep 16 16:22:25 UTC 2026","20648","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Wed Sep 16 16:18:05 UTC 2026","Wed Sep 16 16:18:27 UTC 2026","22019","tests.ui.pipelines_2","test_pipeline_mcp_node_fresh_attach","","","","test_mcp_node_fresh_attach","Fresh-attach an MCP, add + configure an MCP node, save, verify reload persistence."
"passed","Wed Sep 16 16:23:57 UTC 2026","Wed Sep 16 16:25:10 UTC 2026","73375","tests.ui.pipelines_2","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_common_vars","Common-named state vars (state_1/state_2) are shared between a parent pipeline and a
    child pipeline attached as a tool to its Agent node."
"passed","Wed Sep 16 16:17:16 UTC 2026","Wed Sep 16 16:17:27 UTC 2026","10592","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Wed Sep 16 16:16:43 UTC 2026","Wed Sep 16 16:16:57 UTC 2026","13951","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"passed","Wed Sep 16 16:17:09 UTC 2026","Wed Sep 16 16:17:16 UTC 2026","6446","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Wed Sep 16 16:14:15 UTC 2026","Wed Sep 16 16:14:28 UTC 2026","12845","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Wed Sep 16 16:19:35 UTC 2026","Wed Sep 16 16:19:56 UTC 2026","21048","tests.ui.pipelines_2","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable.

    Steps 9-12 compare each rendered value against the state THIS RUN's own
    backend reported on the wire, never against expected content -- the values
    are LLM-chosen and outside ELITEA-2453's contract (see the module
    docstring, point 1). The Socket.IO capture is passive observation, not
    substitution: nothing routed, fulfilled, delayed or fabricated (point 3).
    The population loop is the `EliteaAI/elitea-testing-public#2153`
    precondition guard -- bounded at 3 attempts, failing loudly and naming
    #2153 rather than skipping or softening anything (point 2).
    "
"passed","Wed Sep 16 16:15:43 UTC 2026","Wed Sep 16 16:15:47 UTC 2026","3892","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Wed Sep 16 16:26:57 UTC 2026","Wed Sep 16 16:27:09 UTC 2026","12088","tests.ui.pipelines_2","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Wed Sep 16 16:29:44 UTC 2026","Wed Sep 16 16:30:29 UTC 2026","44397","tests.ui.pipelines","test_pipeline_import_via_file","","","","test_pipeline_import_via_file","Export a pipeline, delete the original, import the file back, verify the round trip."
"passed","Wed Sep 16 16:25:35 UTC 2026","Wed Sep 16 16:25:42 UTC 2026","7137","tests.ui.pipelines_2","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"passed","Wed Sep 16 16:15:39 UTC 2026","Wed Sep 16 16:15:43 UTC 2026","4173","tests.ui.pipelines_2","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Sep 16 16:18:57 UTC 2026","Wed Sep 16 16:19:08 UTC 2026","11195","tests.ui.pipelines_2","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Wed Sep 16 16:25:39 UTC 2026","Wed Sep 16 16:25:49 UTC 2026","9123","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Wed Sep 16 16:17:16 UTC 2026","Wed Sep 16 16:17:25 UTC 2026","8499","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_zoom_pan_and_fit_view","Fit View shows all nodes; Zoom In enlarges the canvas; dragging pans
    the viewport by the exact delta; Fit View again restores the exact
    original all-nodes-visible transform."
"passed","Wed Sep 16 16:29:26 UTC 2026","Wed Sep 16 16:29:44 UTC 2026","18036","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Wed Sep 16 16:16:01 UTC 2026","Wed Sep 16 16:16:22 UTC 2026","21006","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
