"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 07:57:35 UTC 2026","Thu Aug 20 07:57:48 UTC 2026","13046","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Aug 20 07:57:50 UTC 2026","Thu Aug 20 07:58:25 UTC 2026","35513","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Aug 20 08:08:57 UTC 2026","Thu Aug 20 08:09:12 UTC 2026","15239","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Thu Aug 20 08:10:40 UTC 2026","Thu Aug 20 08:10:40 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 20 07:58:07 UTC 2026","Thu Aug 20 07:59:28 UTC 2026","81194","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Thu Aug 20 08:08:08 UTC 2026","Thu Aug 20 08:08:16 UTC 2026","8336","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Thu Aug 20 08:01:47 UTC 2026","Thu Aug 20 08:01:53 UTC 2026","5766","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"failed","Thu Aug 20 08:07:12 UTC 2026","Thu Aug 20 08:07:32 UTC 2026","20056","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"skipped","Thu Aug 20 08:09:29 UTC 2026","Thu Aug 20 08:09:29 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Aug 20 08:02:01 UTC 2026","Thu Aug 20 08:02:07 UTC 2026","5978","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Thu Aug 20 08:10:43 UTC 2026","Thu Aug 20 08:11:04 UTC 2026","21633","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 20 08:02:38 UTC 2026","Thu Aug 20 08:02:54 UTC 2026","16132","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Thu Aug 20 07:57:26 UTC 2026","Thu Aug 20 07:57:34 UTC 2026","8400","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Thu Aug 20 08:06:35 UTC 2026","Thu Aug 20 08:06:49 UTC 2026","13994","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 20 08:01:15 UTC 2026","Thu Aug 20 08:03:16 UTC 2026","121791","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Thu Aug 20 08:01:50 UTC 2026","Thu Aug 20 08:02:36 UTC 2026","45752","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Aug 20 07:59:50 UTC 2026","Thu Aug 20 08:00:00 UTC 2026","10172","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Thu Aug 20 08:04:08 UTC 2026","Thu Aug 20 08:06:39 UTC 2026","151327","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 20 07:57:11 UTC 2026","Thu Aug 20 07:57:25 UTC 2026","14542","tests.ui.help_center","test_help_center_sidebar_tour","TestHelpCenterSidebarTour","","","test_sidebar_interactive_tour_completes_via_next",""
"skipped","Thu Aug 20 08:09:29 UTC 2026","Thu Aug 20 08:09:29 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Aug 20 07:58:27 UTC 2026","Thu Aug 20 07:59:02 UTC 2026","34419","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Aug 20 07:57:13 UTC 2026","Thu Aug 20 07:57:25 UTC 2026","12471","tests.ui.agent-hub","test_agent_hub_trending_category","TestAgentHubTrendingCategory","","","test_agent_hub_trending_category_displays_agents","Verify Trending category filter shows agents when selected.

        Steps:
        1. Navigate to Agent Hub (Catalog)
        2. Click the Trending category filter chip
        3. Verify the filter is highlighted/active
        4. Verify agents are displayed under Trending section
        5. Verify the section header ""Trending"" is visible
        "
"passed","Thu Aug 20 08:00:51 UTC 2026","Thu Aug 20 08:01:17 UTC 2026","26329","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Thu Aug 20 07:57:26 UTC 2026","Thu Aug 20 07:57:35 UTC 2026","8583","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Aug 20 08:10:18 UTC 2026","Thu Aug 20 08:10:40 UTC 2026","21440","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
