"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 08:09:24 UTC 2026","Mon Jul 20 08:09:34 UTC 2026","10196","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Mon Jul 20 08:10:33 UTC 2026","Mon Jul 20 08:10:42 UTC 2026","8833","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 08:13:53 UTC 2026","Mon Jul 20 08:14:13 UTC 2026","20453","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 08:07:47 UTC 2026","Mon Jul 20 08:08:03 UTC 2026","15989","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Mon Jul 20 08:11:27 UTC 2026","Mon Jul 20 08:11:34 UTC 2026","6958","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 20 08:11:42 UTC 2026","Mon Jul 20 08:11:55 UTC 2026","13133","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Mon Jul 20 08:05:31 UTC 2026","Mon Jul 20 08:05:43 UTC 2026","12397","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Mon Jul 20 08:12:18 UTC 2026","Mon Jul 20 08:12:35 UTC 2026","17142","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 08:10:56 UTC 2026","Mon Jul 20 08:11:23 UTC 2026","26104","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"broken","Mon Jul 20 08:08:55 UTC 2026","Mon Jul 20 08:09:58 UTC 2026","62919","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"skipped","Mon Jul 20 08:10:49 UTC 2026","Mon Jul 20 08:10:49 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 08:13:43 UTC 2026","Mon Jul 20 08:16:40 UTC 2026","176962","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 08:10:08 UTC 2026","Mon Jul 20 08:10:25 UTC 2026","17652","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 08:10:39 UTC 2026","Mon Jul 20 08:10:43 UTC 2026","3400","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Mon Jul 20 08:09:36 UTC 2026","Mon Jul 20 08:09:39 UTC 2026","3224","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Mon Jul 20 08:07:15 UTC 2026","Mon Jul 20 08:07:30 UTC 2026","14464","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Mon Jul 20 08:05:07 UTC 2026","Mon Jul 20 08:05:19 UTC 2026","12972","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Mon Jul 20 08:09:44 UTC 2026","Mon Jul 20 08:09:54 UTC 2026","9230","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Mon Jul 20 08:09:19 UTC 2026","Mon Jul 20 08:09:23 UTC 2026","4074","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 20 08:11:59 UTC 2026","Mon Jul 20 08:12:16 UTC 2026","17156","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"skipped","Mon Jul 20 08:11:43 UTC 2026","Mon Jul 20 08:11:43 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 08:07:41 UTC 2026","Mon Jul 20 08:07:46 UTC 2026","4571","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Mon Jul 20 08:09:07 UTC 2026","Mon Jul 20 08:09:45 UTC 2026","37793","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Jul 20 08:10:49 UTC 2026","Mon Jul 20 08:11:09 UTC 2026","20067","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 08:09:20 UTC 2026","Mon Jul 20 08:10:05 UTC 2026","45262","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Jul 20 08:09:04 UTC 2026","Mon Jul 20 08:09:10 UTC 2026","5431","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Mon Jul 20 08:09:40 UTC 2026","Mon Jul 20 08:09:43 UTC 2026","3875","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Jul 20 08:10:26 UTC 2026","Mon Jul 20 08:10:47 UTC 2026","21448","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 08:12:37 UTC 2026","Mon Jul 20 08:12:55 UTC 2026","17077","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 08:08:20 UTC 2026","Mon Jul 20 08:08:25 UTC 2026","5257","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 08:04:33 UTC 2026","Mon Jul 20 08:04:47 UTC 2026","14062","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"skipped","Mon Jul 20 08:11:43 UTC 2026","Mon Jul 20 08:11:43 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 08:09:25 UTC 2026","Mon Jul 20 08:09:31 UTC 2026","5857","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"broken","Mon Jul 20 08:06:43 UTC 2026","Mon Jul 20 08:07:06 UTC 2026","22948","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Mon Jul 20 08:11:56 UTC 2026","Mon Jul 20 08:11:59 UTC 2026","2673","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Mon Jul 20 08:08:25 UTC 2026","Mon Jul 20 08:08:47 UTC 2026","21941","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 08:08:06 UTC 2026","Mon Jul 20 08:08:13 UTC 2026","7692","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Mon Jul 20 08:10:16 UTC 2026","Mon Jul 20 08:10:27 UTC 2026","10921","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Mon Jul 20 08:15:01 UTC 2026","Mon Jul 20 08:15:18 UTC 2026","17066","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach an existing Remote MCP to an agent, verify persistence
        across reload, then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.
        "
"passed","Mon Jul 20 08:10:49 UTC 2026","Mon Jul 20 08:10:59 UTC 2026","9638","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 20 08:08:53 UTC 2026","Mon Jul 20 08:09:19 UTC 2026","25830","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Mon Jul 20 08:07:07 UTC 2026","Mon Jul 20 08:07:46 UTC 2026","38889","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"broken","Mon Jul 20 08:04:28 UTC 2026","Mon Jul 20 08:05:39 UTC 2026","71007","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
