"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 25 10:17:07 UTC 2026","Tue Aug 25 10:17:23 UTC 2026","15676","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"passed","Tue Aug 25 11:23:01 UTC 2026","Tue Aug 25 11:23:17 UTC 2026","15949","tests.ui.pipelines","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"skipped","Tue Aug 25 10:58:00 UTC 2026","Tue Aug 25 10:58:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Aug 25 11:03:32 UTC 2026","Tue Aug 25 11:04:07 UTC 2026","34661","tests.ui.chat","test_open_existing_conversation_from_this_week_section","TestOpenExistingConversationFromThisWeekSection","","","test_open_existing_conversation_from_this_week_section","Verify This Week section is collapsed by default and expanding it
        allows clicking a conversation which displays full history and active input.

        Steps (from AFS):
        1. Navigate to the Chats page
        2. Locate the This Week section and verify it is collapsed by default
        3. Click the This Week section header to expand it
        4. Click on a conversation from the This Week list
        5. Verify the message input field is active and ready for input
        6. Verify the correct model or agent name is displayed in the input bar
        7. Verify the PARTICIPANTS panel reflects the correct participant

        Setup: Ensure at least one conversation exists in ""This Week"" section.
        "
"passed","Tue Aug 25 11:10:30 UTC 2026","Tue Aug 25 11:10:55 UTC 2026","24136","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Tue Aug 25 11:17:56 UTC 2026","Tue Aug 25 11:18:05 UTC 2026","9001","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Aug 25 10:56:48 UTC 2026","Tue Aug 25 10:57:45 UTC 2026","56658","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Aug 25 11:11:09 UTC 2026","Tue Aug 25 11:11:40 UTC 2026","31374","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Tue Aug 25 11:20:47 UTC 2026","Tue Aug 25 11:20:59 UTC 2026","11927","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Tue Aug 25 10:55:32 UTC 2026","Tue Aug 25 10:55:40 UTC 2026","8340","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Tue Aug 25 11:11:41 UTC 2026","Tue Aug 25 11:11:55 UTC 2026","14634","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Tue Aug 25 11:23:17 UTC 2026","Tue Aug 25 11:23:34 UTC 2026","16723","tests.ui.pipelines","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Tue Aug 25 10:02:48 UTC 2026","Tue Aug 25 10:02:54 UTC 2026","6533","tests.ui.agent_hub","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
"passed","Tue Aug 25 10:06:12 UTC 2026","Tue Aug 25 10:06:50 UTC 2026","38341","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Tue Aug 25 11:18:49 UTC 2026","Tue Aug 25 11:18:55 UTC 2026","5439","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Tue Aug 25 10:58:19 UTC 2026","Tue Aug 25 10:58:34 UTC 2026","15044","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Aug 25 11:16:49 UTC 2026","Tue Aug 25 11:17:05 UTC 2026","15886","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Tue Aug 25 11:03:04 UTC 2026","Tue Aug 25 11:03:12 UTC 2026","7452","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Tue Aug 25 11:25:27 UTC 2026","Tue Aug 25 11:25:41 UTC 2026","13926","tests.ui.pipelines","test_pipeline_state_modifier_node_configuration","","","","test_state_modifier_node_configuration_and_persistence","Configure a State modifier node's Jinja Template/Input/Output; verify they persist through Save + reload."
"passed","Tue Aug 25 10:54:42 UTC 2026","Tue Aug 25 10:55:12 UTC 2026","29212","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Tue Aug 25 10:52:31 UTC 2026","Tue Aug 25 10:52:40 UTC 2026","8509","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Tue Aug 25 10:56:31 UTC 2026","Tue Aug 25 10:56:47 UTC 2026","15468","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"passed","Tue Aug 25 11:11:56 UTC 2026","Tue Aug 25 11:12:27 UTC 2026","30666","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Tue Aug 25 10:07:24 UTC 2026","Tue Aug 25 10:07:49 UTC 2026","25267","tests.ui.agents","test_agent_copy_version_link","TestAgentCopyVersionLink","","","test_copy_version_link_produces_version_specific_url","The VERSION-group ""Share"" action copies a URL containing the
        version id as a distinct path segment (contrasted against the
        AGENT-group ""Share"" action, which omits it); navigating to that URL
        — even via a fresh tab, through the project-switch redirect hop —
        opens the correct agent at the correct named version."
"passed","Tue Aug 25 10:07:50 UTC 2026","Tue Aug 25 10:07:57 UTC 2026","7452","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Aug 25 10:53:42 UTC 2026","Tue Aug 25 10:54:35 UTC 2026","53036","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Tue Aug 25 10:57:08 UTC 2026","Tue Aug 25 10:57:23 UTC 2026","15084","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"passed","Tue Aug 25 10:59:12 UTC 2026","Tue Aug 25 10:59:30 UTC 2026","17423","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Aug 25 11:05:26 UTC 2026","Tue Aug 25 11:05:49 UTC 2026","22237","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
"passed","Tue Aug 25 11:33:00 UTC 2026","Tue Aug 25 11:33:14 UTC 2026","14336","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_transition_syncs_to_flow_canvas_and_enables_save","A YAML transition edit re-wires the Flow edge and enables Save."
"passed","Tue Aug 25 11:19:37 UTC 2026","Tue Aug 25 11:19:47 UTC 2026","9895","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"broken","Tue Aug 25 11:00:27 UTC 2026","Tue Aug 25 11:00:45 UTC 2026","18474","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Aug 25 11:06:09 UTC 2026","Tue Aug 25 11:06:36 UTC 2026","26795","tests.ui.artifacts","test_artifacts_upload_duplicate_skip","TestArtifactUploadDuplicateSkip","","","'Skip' in 'Resolve duplicates' uploads only the non-duplicate file, leaves the duplicate untouched","Skip uploads ONLY the non-duplicate file; the duplicate is never touched."
"passed","Tue Aug 25 10:02:36 UTC 2026","Tue Aug 25 10:02:47 UTC 2026","11110","tests.ui.agent_hub","test_agent_hub_filter_multiple_categories","TestAgentHubFilterMultipleCategories","","","test_agent_hub_filter_by_multiple_categories","Clicking multiple category filter-rail chips accumulates filters:
        both chips remain selected and agents from both categories display
        simultaneously in separate labeled sections."
"passed","Tue Aug 25 11:10:16 UTC 2026","Tue Aug 25 11:10:30 UTC 2026","14334","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Tue Aug 25 10:58:34 UTC 2026","Tue Aug 25 10:58:48 UTC 2026","13703","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Aug 25 10:01:57 UTC 2026","Tue Aug 25 10:02:17 UTC 2026","19922","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_context_management_toggle_enables_disables_fields","Toggling Context Management OFF unmounts token fields + summarization; ON restores them.

        Steps map 1:1 to the AFS steps (see module docstring for the AFS path).
        "
"passed","Tue Aug 25 11:01:30 UTC 2026","Tue Aug 25 11:02:15 UTC 2026","44419","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"passed","Tue Aug 25 10:54:05 UTC 2026","Tue Aug 25 10:54:30 UTC 2026","25071","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Tue Aug 25 10:20:57 UTC 2026","Tue Aug 25 10:21:31 UTC 2026","33735","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Aug 25 10:19:25 UTC 2026","Tue Aug 25 10:20:17 UTC 2026","51599","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"passed","Tue Aug 25 11:21:00 UTC 2026","Tue Aug 25 11:21:09 UTC 2026","9240","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Aug 25 11:03:15 UTC 2026","Tue Aug 25 11:03:47 UTC 2026","32132","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"skipped","Tue Aug 25 11:04:22 UTC 2026","Tue Aug 25 11:04:22 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Aug 25 10:58:35 UTC 2026","Tue Aug 25 10:58:59 UTC 2026","23714","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"broken","Tue Aug 25 11:25:07 UTC 2026","Tue Aug 25 11:25:25 UTC 2026","18200","tests.ui.pipelines","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"passed","Tue Aug 25 11:18:43 UTC 2026","Tue Aug 25 11:18:49 UTC 2026","6024","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Tue Aug 25 10:07:57 UTC 2026","Tue Aug 25 10:09:15 UTC 2026","77762","tests.ui.agents","test_agent_embedded_chat_conversation_starter_chips","TestConversationStarterChipsVisibleAndClickable","","","test_conversation_starter_chips_visible_and_clickable","Both configured starters render as chips in the embedded chat
        before any message, clicking one pre-fills the input (no auto-send,
        chip row disappears immediately), and explicitly sending it produces
        a real agent response."
"passed","Tue Aug 25 10:21:27 UTC 2026","Tue Aug 25 10:21:39 UTC 2026","12601","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Tue Aug 25 10:57:39 UTC 2026","Tue Aug 25 10:58:01 UTC 2026","22344","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Aug 25 10:03:39 UTC 2026","Tue Aug 25 10:03:58 UTC 2026","19215","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Aug 25 11:08:18 UTC 2026","Tue Aug 25 11:08:28 UTC 2026","9922","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Tue Aug 25 11:01:29 UTC 2026","Tue Aug 25 11:01:46 UTC 2026","17057","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"passed","Tue Aug 25 11:04:07 UTC 2026","Tue Aug 25 11:04:41 UTC 2026","33617","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"skipped","Tue Aug 25 10:59:11 UTC 2026","Tue Aug 25 10:59:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Aug 25 10:18:55 UTC 2026","Tue Aug 25 10:19:31 UTC 2026","36661","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Tue Aug 25 10:03:20 UTC 2026","Tue Aug 25 10:03:29 UTC 2026","9604","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"passed","Tue Aug 25 11:02:39 UTC 2026","Tue Aug 25 11:03:07 UTC 2026","27549","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Tue Aug 25 11:10:55 UTC 2026","Tue Aug 25 11:11:08 UTC 2026","12973","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Tue Aug 25 10:14:56 UTC 2026","Tue Aug 25 10:15:55 UTC 2026","59490","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Tue Aug 25 11:03:08 UTC 2026","Tue Aug 25 11:03:29 UTC 2026","20637","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Tue Aug 25 10:55:26 UTC 2026","Tue Aug 25 10:55:58 UTC 2026","31762","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Tue Aug 25 10:55:41 UTC 2026","Tue Aug 25 10:56:15 UTC 2026","33478","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Tue Aug 25 10:54:15 UTC 2026","Tue Aug 25 10:54:45 UTC 2026","29866","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Tue Aug 25 11:20:06 UTC 2026","Tue Aug 25 11:20:24 UTC 2026","18019","tests.ui.pipelines","test_pipeline_mcp_node_empty_toolkit_before_attach","","","","test_mcp_node_empty_toolkit_before_attach","MCP node Toolkit dropdown is empty before attach, populates after."
"skipped","Tue Aug 25 10:58:00 UTC 2026","Tue Aug 25 10:58:00 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"failed","Tue Aug 25 11:29:16 UTC 2026","Tue Aug 25 11:30:57 UTC 2026","101458","tests.ui.pipelines","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_node_c_state_propagation","Node_C (CODE2), chained via `transition:` immediately after an Agent node's
    nested-pipeline tool call, never executes -- CONFIRMED DEFECT #1381, soft-asserted, not
    masked. Also proves the Run Details STATES panel keys Before/After off the SELECTED
    timeline step (index 0 = CODE1's own write), not a run-level aggregate, and that every
    timeline step renders a non-decreasing timestamp.

    TMS: ELITEA-2445 (extend-existing onto this module -- see module docstring)."
"passed","Tue Aug 25 11:33:15 UTC 2026","Tue Aug 25 11:33:28 UTC 2026","12982","tests.ui.pipelines","test_pipeline_yaml_flow_sync","","","","test_yaml_edit_persists_after_save_and_reload","A YAML `output:` edit reflects in the Flow node config, enables Save, and survives reload.

    TMS: ELITEA-2067
    (test-specs/pipelines/lextend_pipeline-yaml-editor-edit-and-save_ELITEA-2067.md)

    Extends the YAML<->Flow sync coverage this file already establishes (ELITEA-2028) one stage
    further: that test proves a YAML edit reflects on the canvas AND enables Save, but never
    clicks Save nor reloads. This test edits a different field (the LLM node's `output:` list,
    the case's own worked example — ""change a node's output variable name""), verifies the change
    reflected in the node's own inline config panel (not the canvas edge), then clicks Save and
    reloads to prove the edit round-trips through a full browser reload, not just in-memory
    client state.

    The `pipeline_with_llm_id` fixture (single LLM node -> END, `output: []`, never saved in this
    session) is ALREADY the clean baseline this case needs — unlike ELITEA-2028's own test, no
    second node / prior Save is required to establish a disabled Save/Discard starting point.
    "
"broken","Tue Aug 25 10:57:54 UTC 2026","Tue Aug 25 10:58:45 UTC 2026","50925","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"broken","Tue Aug 25 10:54:15 UTC 2026","Tue Aug 25 10:55:26 UTC 2026","70324","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"passed","Tue Aug 25 11:45:30 UTC 2026","Tue Aug 25 11:46:46 UTC 2026","76718","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"passed","Tue Aug 25 10:58:02 UTC 2026","Tue Aug 25 10:58:28 UTC 2026","25960","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Tue Aug 25 11:26:10 UTC 2026","Tue Aug 25 11:26:22 UTC 2026","12235","tests.ui.pipelines","test_pipeline_state_panel_default_and_custom_variables","","","","test_state_panel_delete_custom_variable","STATE panel: a custom variable's delete button removes it; defaults stay immutable; removal persists in YAML."
"passed","Tue Aug 25 11:22:45 UTC 2026","Tue Aug 25 11:23:00 UTC 2026","15210","tests.ui.pipelines","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"passed","Tue Aug 25 10:02:02 UTC 2026","Tue Aug 25 10:02:17 UTC 2026","15568","tests.ui.agent_hub","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"passed","Tue Aug 25 10:10:43 UTC 2026","Tue Aug 25 10:10:57 UTC 2026","14035","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Tue Aug 25 10:58:02 UTC 2026","Tue Aug 25 11:01:07 UTC 2026","184863","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
