"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 16 14:40:43 UTC 2026","Thu Jul 16 14:40:43 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Thu Jul 16 14:41:25 UTC 2026","Thu Jul 16 14:41:30 UTC 2026","5524","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Thu Jul 16 14:41:31 UTC 2026","Thu Jul 16 14:41:31 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"skipped","Thu Jul 16 14:46:02 UTC 2026","Thu Jul 16 14:46:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"broken","Thu Jul 16 14:41:08 UTC 2026","Thu Jul 16 14:41:08 UTC 2026","102","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Thu Jul 16 14:41:09 UTC 2026","Thu Jul 16 14:41:09 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Thu Jul 16 14:41:32 UTC 2026","Thu Jul 16 14:41:32 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Thu Jul 16 14:40:32 UTC 2026","Thu Jul 16 14:40:55 UTC 2026","22842","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"skipped","Thu Jul 16 14:46:02 UTC 2026","Thu Jul 16 14:46:02 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"failed","Thu Jul 16 14:41:30 UTC 2026","Thu Jul 16 14:41:35 UTC 2026","4550","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"broken","Thu Jul 16 14:40:12 UTC 2026","Thu Jul 16 14:40:12 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"broken","Thu Jul 16 14:41:31 UTC 2026","Thu Jul 16 14:41:31 UTC 2026","131","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"broken","Thu Jul 16 14:44:27 UTC 2026","Thu Jul 16 14:44:29 UTC 2026","1519","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Jul 16 14:45:12 UTC 2026","Thu Jul 16 14:45:26 UTC 2026","14327","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Thu Jul 16 14:45:35 UTC 2026","Thu Jul 16 14:45:41 UTC 2026","6663","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"broken","Thu Jul 16 14:40:31 UTC 2026","Thu Jul 16 14:40:31 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Thu Jul 16 14:40:49 UTC 2026","Thu Jul 16 14:41:00 UTC 2026","10725","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Jul 16 14:47:28 UTC 2026","Thu Jul 16 14:47:49 UTC 2026","20110","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 14:42:08 UTC 2026","Thu Jul 16 14:42:17 UTC 2026","8714","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"broken","Thu Jul 16 14:40:39 UTC 2026","Thu Jul 16 14:40:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"skipped","Thu Jul 16 14:47:50 UTC 2026","Thu Jul 16 14:47:50 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 14:45:56 UTC 2026","Thu Jul 16 14:46:20 UTC 2026","24228","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Thu Jul 16 14:43:35 UTC 2026","Thu Jul 16 14:45:34 UTC 2026","119715","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"broken","Thu Jul 16 14:40:32 UTC 2026","Thu Jul 16 14:40:32 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"broken","Thu Jul 16 14:41:18 UTC 2026","Thu Jul 16 14:41:18 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"failed","Thu Jul 16 14:41:20 UTC 2026","Thu Jul 16 14:41:29 UTC 2026","9566","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Thu Jul 16 14:40:23 UTC 2026","Thu Jul 16 14:40:59 UTC 2026","36115","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Thu Jul 16 14:47:10 UTC 2026","Thu Jul 16 14:49:56 UTC 2026","165786","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
