"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 24 19:40:43 UTC 2026","Mon Aug 24 19:41:22 UTC 2026","39377","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"broken","Mon Aug 24 19:46:14 UTC 2026","Mon Aug 24 19:46:22 UTC 2026","7803","tests.ui.pipelines","test_pipeline_subgraph_state_sharing","","","","test_subgraph_state_sharing_common_vars","Common-named state vars (state_1/state_2) are shared between a parent pipeline and a
    child pipeline attached as a tool to its Agent node."
"passed","Mon Aug 24 19:14:11 UTC 2026","Mon Aug 24 19:14:26 UTC 2026","14763","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Mon Aug 24 19:42:43 UTC 2026","Mon Aug 24 19:43:12 UTC 2026","28464","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryViewExecutions","","","test_run_history_panel_lists_and_shows_execution_details","Executing a pipeline twice creates 2 Run History entries; opening
        the panel lists both, and clicking an entry loads that execution's
        own message + response content into the right-hand panel."
"passed","Mon Aug 24 19:31:03 UTC 2026","Mon Aug 24 19:31:23 UTC 2026","19930","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Mon Aug 24 19:41:23 UTC 2026","Mon Aug 24 19:41:43 UTC 2026","20716","tests.ui.pipelines","test_pipeline_run_details_multiple_state_variables","","","","test_run_details_multiple_state_variables_different_types","Run Details STATES section renders 4 typed custom variables, each independently expandable."
"passed","Mon Aug 24 19:13:41 UTC 2026","Mon Aug 24 19:13:51 UTC 2026","9772","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Mon Aug 24 19:13:24 UTC 2026","Mon Aug 24 19:13:33 UTC 2026","8241","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"broken","Mon Aug 24 19:21:27 UTC 2026","Mon Aug 24 19:21:34 UTC 2026","7011","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Mon Aug 24 19:14:43 UTC 2026","Mon Aug 24 19:14:58 UTC 2026","14917","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Mon Aug 24 19:30:00 UTC 2026","Mon Aug 24 19:30:51 UTC 2026","50734","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
"passed","Mon Aug 24 19:47:01 UTC 2026","Mon Aug 24 19:47:10 UTC 2026","8501","tests.ui.pipelines","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"passed","Mon Aug 24 19:30:52 UTC 2026","Mon Aug 24 19:31:02 UTC 2026","10474","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Mon Aug 24 19:36:12 UTC 2026","Mon Aug 24 19:36:18 UTC 2026","5317","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Aug 24 19:37:40 UTC 2026","Mon Aug 24 19:37:51 UTC 2026","11088","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Aug 24 19:14:35 UTC 2026","Mon Aug 24 19:14:43 UTC 2026","8187","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"broken","Mon Aug 24 19:24:15 UTC 2026","Mon Aug 24 19:25:06 UTC 2026","51103","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"broken","Mon Aug 24 19:47:11 UTC 2026","Mon Aug 24 19:47:18 UTC 2026","6802","tests.ui.pipelines","test_pipeline_toolkit_node_config_and_input_mapping","","","","test_toolkit_node_config_and_input_mapping","Attach a toolkit, configure a Toolkit node's Tool + Input mapping; verify persistence."
"passed","Mon Aug 24 19:29:10 UTC 2026","Mon Aug 24 19:29:25 UTC 2026","15215","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Mon Aug 24 19:38:24 UTC 2026","Mon Aug 24 19:38:35 UTC 2026","10412","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"failed","Mon Aug 24 19:31:24 UTC 2026","Mon Aug 24 19:32:03 UTC 2026","38809","tests.ui.pipelines","test_pipeline_hitl_node_runtime_behavior","","","","test_hitl_node_runtime_behavior","Verify HITL pause + Approve routing (hard) and Reject non-restart (known defect #1103)."
"passed","Mon Aug 24 19:16:25 UTC 2026","Mon Aug 24 19:16:35 UTC 2026","10003","tests.ui.pipelines","test_pipeline_canvas_delete_node","","","","test_delete_middle_node_removes_its_edges_and_persists","Deleting the middle node (Code 1) removes it + both its edges; LLM 1
    and END remain; the deletion persists after Save + reload."
"passed","Mon Aug 24 19:13:14 UTC 2026","Mon Aug 24 19:13:24 UTC 2026","10185","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"passed","Mon Aug 24 19:48:05 UTC 2026","Mon Aug 24 19:48:15 UTC 2026","10509","tests.ui.pipelines","test_pipeline_yaml_editor_invalid_syntax","","","","test_yaml_editor_invalid_syntax_blocks_save","Invalid YAML in the editor enables Save but is rejected server-side on attempt."
"passed","Mon Aug 24 19:38:43 UTC 2026","Mon Aug 24 19:38:43 UTC 2026","507","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Mon Aug 24 19:14:02 UTC 2026","Mon Aug 24 19:14:11 UTC 2026","9022","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_save_discard_button_states_toggle_on_edit_and_discard","ELITEA-2048: Save/Discard are disabled on a clean pipeline, become
        enabled once the name is edited, and return to disabled after Discard
        reverts the edit."
"passed","Mon Aug 24 19:27:59 UTC 2026","Mon Aug 24 19:28:23 UTC 2026","23789","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Aug 24 19:19:50 UTC 2026","Mon Aug 24 19:20:35 UTC 2026","45448","tests.ui.pipelines","test_pipeline_code_node_reads_state_variable","","","","test_code_node_reads_elitea_state_variable","Code node reads a custom state variable via elitea_state.get(...) and writes a processed value into another."
