"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 06:01:44 UTC 2026","Mon Jul 20 06:01:47 UTC 2026","3104","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Jul 20 06:01:02 UTC 2026","Mon Jul 20 06:01:07 UTC 2026","5019","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Mon Jul 20 05:57:29 UTC 2026","Mon Jul 20 05:57:41 UTC 2026","12651","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Mon Jul 20 06:00:53 UTC 2026","Mon Jul 20 06:00:57 UTC 2026","4560","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Mon Jul 20 05:59:15 UTC 2026","Mon Jul 20 05:59:42 UTC 2026","26532","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Mon Jul 20 05:58:56 UTC 2026","Mon Jul 20 05:59:08 UTC 2026","11761","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Mon Jul 20 06:02:20 UTC 2026","Mon Jul 20 06:02:37 UTC 2026","16884","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 05:57:20 UTC 2026","Mon Jul 20 05:57:37 UTC 2026","17024","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Mon Jul 20 06:01:39 UTC 2026","Mon Jul 20 06:01:43 UTC 2026","3674","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"skipped","Mon Jul 20 06:02:38 UTC 2026","Mon Jul 20 06:02:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 06:02:55 UTC 2026","Mon Jul 20 06:03:13 UTC 2026","17973","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 06:02:11 UTC 2026","Mon Jul 20 06:02:19 UTC 2026","8434","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Mon Jul 20 05:59:00 UTC 2026","Mon Jul 20 05:59:06 UTC 2026","5924","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Mon Jul 20 06:00:12 UTC 2026","Mon Jul 20 06:00:35 UTC 2026","22852","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Mon Jul 20 05:58:17 UTC 2026","Mon Jul 20 05:58:22 UTC 2026","5062","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"skipped","Mon Jul 20 06:01:38 UTC 2026","Mon Jul 20 06:01:38 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 05:57:39 UTC 2026","Mon Jul 20 05:58:06 UTC 2026","27767","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Mon Jul 20 06:02:16 UTC 2026","Mon Jul 20 06:02:29 UTC 2026","12962","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"skipped","Mon Jul 20 06:04:37 UTC 2026","Mon Jul 20 06:04:37 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"broken","Mon Jul 20 05:57:41 UTC 2026","Mon Jul 20 05:58:48 UTC 2026","66854","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Mon Jul 20 06:05:20 UTC 2026","Mon Jul 20 06:08:23 UTC 2026","182891","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 06:05:19 UTC 2026","Mon Jul 20 06:05:20 UTC 2026","430","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Mon Jul 20 05:59:07 UTC 2026","Mon Jul 20 05:59:33 UTC 2026","25528","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Mon Jul 20 06:02:29 UTC 2026","Mon Jul 20 06:02:40 UTC 2026","10266","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Mon Jul 20 06:03:35 UTC 2026","Mon Jul 20 06:05:45 UTC 2026","130405","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Mon Jul 20 06:00:08 UTC 2026","Mon Jul 20 06:00:12 UTC 2026","4326","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Jul 20 06:04:16 UTC 2026","Mon Jul 20 06:04:35 UTC 2026","19481","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 06:03:17 UTC 2026","Mon Jul 20 06:03:23 UTC 2026","5847","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Mon Jul 20 06:03:28 UTC 2026","Mon Jul 20 06:03:32 UTC 2026","4362","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Jul 20 05:58:53 UTC 2026","Mon Jul 20 05:59:00 UTC 2026","6812","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Mon Jul 20 06:03:04 UTC 2026","Mon Jul 20 06:03:11 UTC 2026","6262","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Mon Jul 20 05:59:30 UTC 2026","Mon Jul 20 05:59:56 UTC 2026","25854","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Jul 20 06:01:59 UTC 2026","Mon Jul 20 06:02:09 UTC 2026","10189","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Mon Jul 20 06:02:46 UTC 2026","Mon Jul 20 06:02:50 UTC 2026","4036","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Jul 20 05:59:11 UTC 2026","Mon Jul 20 05:59:36 UTC 2026","25095","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Mon Jul 20 06:02:40 UTC 2026","Mon Jul 20 06:02:45 UTC 2026","5007","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Mon Jul 20 06:01:24 UTC 2026","Mon Jul 20 06:01:26 UTC 2026","2628","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Mon Jul 20 05:57:42 UTC 2026","Mon Jul 20 05:57:49 UTC 2026","6971","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Mon Jul 20 06:00:08 UTC 2026","Mon Jul 20 06:00:56 UTC 2026","47620","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Jul 20 05:57:47 UTC 2026","Mon Jul 20 05:57:55 UTC 2026","7884","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Mon Jul 20 06:01:37 UTC 2026","Mon Jul 20 06:01:37 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Mon Jul 20 06:01:08 UTC 2026","Mon Jul 20 06:01:12 UTC 2026","4221","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Jul 20 06:00:36 UTC 2026","Mon Jul 20 06:00:40 UTC 2026","3700","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"broken","Mon Jul 20 05:58:30 UTC 2026","Mon Jul 20 05:58:48 UTC 2026","17771","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Mon Jul 20 06:01:31 UTC 2026","Mon Jul 20 06:01:39 UTC 2026","7980","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
