"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 24 12:45:43 UTC 2026","Fri Jul 24 12:45:54 UTC 2026","10751","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"broken","Fri Jul 24 12:52:10 UTC 2026","Fri Jul 24 12:52:28 UTC 2026","18493","tests.ui.toolkits","test_credential_search_by_name","TestCredentialSearchByName","","","test_search_credentials_by_name","Search filters credentials server-side; clearing restores the list
        (known defect: not after a zero-results search — #551)."
"passed","Fri Jul 24 12:45:33 UTC 2026","Fri Jul 24 12:45:42 UTC 2026","8986","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"broken","Fri Jul 24 12:49:30 UTC 2026","Fri Jul 24 12:49:59 UTC 2026","28746","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"broken","Fri Jul 24 13:08:26 UTC 2026","Fri Jul 24 13:09:10 UTC 2026","44114","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Fri Jul 24 12:49:20 UTC 2026","Fri Jul 24 12:49:34 UTC 2026","13928","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"broken","Fri Jul 24 12:58:09 UTC 2026","Fri Jul 24 12:58:47 UTC 2026","37547","tests.ui.toolkits","test_mcp_delete_remote","","","","test_delete_remote_mcp","A Remote MCP can be permanently deleted via the three-dot menu's type-to-confirm dialog."
"passed","Fri Jul 24 12:54:41 UTC 2026","Fri Jul 24 12:54:49 UTC 2026","8167","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Fri Jul 24 13:12:48 UTC 2026","Fri Jul 24 13:13:28 UTC 2026","39960","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Fri Jul 24 12:45:56 UTC 2026","Fri Jul 24 12:46:19 UTC 2026","23512","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_edit_transition_syncs_flow_view_and_enables_save","ELITEA-2028: Editing a transition in YAML updates the Flow-view edge and enables Save.

        Uses a dedicated 2-node pipeline (LLM 1 + Code 1, both -> END) instead
        of the shared `pipeline_id`/`pipeline_with_llm_id` fixtures — this
        exact topology is only needed here (AFS § Test Data: generate-per-test).
        "
"passed","Fri Jul 24 12:55:06 UTC 2026","Fri Jul 24 12:56:59 UTC 2026","112541","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Fri Jul 24 12:57:20 UTC 2026","Fri Jul 24 12:57:52 UTC 2026","32065","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"broken","Fri Jul 24 13:11:35 UTC 2026","Fri Jul 24 13:12:05 UTC 2026","29565","tests.ui.toolkits","test_toolkit_creation_cancel_no_toolkit_no_bucket","TestToolkitCreationCancelNoToolkitNoBucket","","","Cancel during Artifact toolkit creation creates no toolkit and no bucket","Cancel -> Discard on the Artifact toolkit form creates nothing.

        The one known-defect step (post-cancel navigation, #655) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (the Toolkits list) — confirmed live to fail today —
        so the rest of the flow (steps 13-18) still runs and verifies the
        case's actual namesake objective.
        "
"passed","Fri Jul 24 12:47:07 UTC 2026","Fri Jul 24 12:47:24 UTC 2026","17709","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Fri Jul 24 13:16:27 UTC 2026","Fri Jul 24 13:16:51 UTC 2026","23645","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 24 13:00:49 UTC 2026","Fri Jul 24 13:01:26 UTC 2026","37123","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Fri Jul 24 12:45:27 UTC 2026","Fri Jul 24 12:45:56 UTC 2026","28288","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Jul 24 13:12:57 UTC 2026","Fri Jul 24 13:13:55 UTC 2026","58222","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Fri Jul 24 12:46:44 UTC 2026","Fri Jul 24 12:49:52 UTC 2026","188473","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Fri Jul 24 12:45:56 UTC 2026","Fri Jul 24 12:46:16 UTC 2026","20226","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Fri Jul 24 12:49:59 UTC 2026","Fri Jul 24 12:50:45 UTC 2026","46117","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Fri Jul 24 12:56:00 UTC 2026","Fri Jul 24 12:56:17 UTC 2026","17229","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"broken","Fri Jul 24 13:08:32 UTC 2026","Fri Jul 24 13:09:08 UTC 2026","36839","tests.ui.chat","test_create_toolkit_from_conversation","TestCreateToolkitFromConversation","","","Save toolkit from chat canvas, then verify it appears as a PARTICIPANTS TOOLKITS entry","Create an Artifact toolkit via the in-chat canvas, verify creation
        success (ELITEA-2082), then close the canvas and verify the toolkit
        appears under the PARTICIPANTS panel's TOOLKITS section
        (ELITEA-2083 — continues from ELITEA-2082's saved state, same canvas).

        Steps (AFS, ELITEA-2082 then ELITEA-2083 rows):
        1. Navigate to Chats, open a new conversation.
        2. + menu -> Toolkits -> + Create New Toolkit; verify the canvas opens.
        3. Click the Artifact type card directly (no search needed).
        4. Fill Name=""test1""; verify header live-updates to ""test1"".
        5. Fill Bucket=""test1"".
        6. Click the create-mode action button (live label ""Create"" —
           clarification #1011); verify the 201 response, the success
           toast, the header showing ""test1"", the create-mode button
           unmounting (mode-flip evidence), and Discard disabling again.
        7. Re-verify the canvas header still shows ""test1"".
        --- ELITEA-2083 continues here, same canvas still open ---
        8. Click the canvas's X (close) button; verify the canvas is gone,
           the composer is shown again, and the collapsed TOOLKITS badge
           appears.
        9. Expand the PARTICIPANTS panel.
        10. Verify a TOOLKITS section is present (proven indirectly via the
            row's own presence, AFS § Automation Hints — ParticipantSection
            only renders when its group is non-empty).
        11. Verify ""test1"" is listed under TOOLKITS with a toolkit icon
            (proven by construction: locating the row via its
            toolkit-flavored composed testid IS the toolkit-icon proof,
            since entityType there is derived directly from entity_name).
        "
"passed","Fri Jul 24 12:51:16 UTC 2026","Fri Jul 24 12:51:22 UTC 2026","5674","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Fri Jul 24 12:51:24 UTC 2026","Fri Jul 24 12:51:30 UTC 2026","6229","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"broken","Fri Jul 24 12:47:07 UTC 2026","Fri Jul 24 12:47:29 UTC 2026","22195","tests.ui.smoke","test_foundation_cov60_surfaces_smoke","","","","test_catalog_category_show_more_show_less","Hubs/Catalog: 'Other' category Show more/Show less pagination (GAP-054 smoke)."
"passed","Fri Jul 24 13:10:19 UTC 2026","Fri Jul 24 13:11:36 UTC 2026","76684","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"broken","Fri Jul 24 12:45:25 UTC 2026","Fri Jul 24 12:45:31 UTC 2026","6562","tests.ui.toolkits","test_credential_create_private_from_toolkit_dropdown","TestCreatePrivateCredentialFromToolkitDropdown","","","test_create_private_credential_from_toolkit_configuration_dropdown","Create a private credential from a GitLab toolkit's Configuration
        dropdown; verify it's created under the personal project, appears
        only after Refresh, links via the displayed value, and is
        structurally invisible to the team project (private scope).
        "
"passed","Fri Jul 24 12:46:31 UTC 2026","Fri Jul 24 12:46:46 UTC 2026","15134","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Fri Jul 24 12:47:20 UTC 2026","Fri Jul 24 12:47:36 UTC 2026","16298","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"skipped","Fri Jul 24 12:52:50 UTC 2026","Fri Jul 24 12:52:50 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Fri Jul 24 12:47:38 UTC 2026","Fri Jul 24 12:48:04 UTC 2026","26268","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"broken","Fri Jul 24 12:59:34 UTC 2026","Fri Jul 24 13:00:11 UTC 2026","37893","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"skipped","Fri Jul 24 12:52:50 UTC 2026","Fri Jul 24 12:52:50 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Fri Jul 24 12:48:36 UTC 2026","Fri Jul 24 12:49:18 UTC 2026","42171","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Fri Jul 24 12:47:33 UTC 2026","Fri Jul 24 12:47:44 UTC 2026","11074","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Fri Jul 24 13:18:16 UTC 2026","Fri Jul 24 13:18:32 UTC 2026","16856","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 12:46:05 UTC 2026","Fri Jul 24 12:46:15 UTC 2026","10660","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Fri Jul 24 13:17:49 UTC 2026","Fri Jul 24 13:18:12 UTC 2026","22347","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Fri Jul 24 12:46:20 UTC 2026","Fri Jul 24 12:46:37 UTC 2026","16650","tests.ui.toolkits","test_credential_discard_changes","TestCredentialDiscardChanges","","","test_credential_discard_changes_reverts_display_name","Editing the Display Name and confirming Discard reverts the field."
"broken","Fri Jul 24 12:55:39 UTC 2026","Fri Jul 24 12:55:58 UTC 2026","18351","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"passed","Fri Jul 24 12:45:19 UTC 2026","Fri Jul 24 12:45:31 UTC 2026","12037","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Fri Jul 24 12:56:42 UTC 2026","Fri Jul 24 12:57:04 UTC 2026","22068","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Fri Jul 24 12:52:02 UTC 2026","Fri Jul 24 12:53:15 UTC 2026","73336","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Fri Jul 24 12:47:39 UTC 2026","Fri Jul 24 12:47:52 UTC 2026","12666","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Fri Jul 24 13:04:25 UTC 2026","Fri Jul 24 13:04:40 UTC 2026","15408","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIModalElements","","","test_build_with_ai_opens_modal_with_expected_elements","Clicking ""Build with AI"" opens the modal, and the modal shows a
        prompt input, a ""Generate"" button, and a ""Cancel"" button — all
        asserted as explicit, standalone visibility checks (no prompt is
        entered, no network call is made; case never reaches the network
        layer)."
"passed","Fri Jul 24 12:46:43 UTC 2026","Fri Jul 24 12:47:19 UTC 2026","35114","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
"broken","Fri Jul 24 13:03:55 UTC 2026","Fri Jul 24 13:04:48 UTC 2026","53059","tests.ui.agents","test_agent_management","TestAgentActions","","","test_welcome_message_shown_as_agent_bubble_before_first_message","Configured welcome message persists and renders as an agent
        bubble in the embedded chat panel before any user message is sent
        (ELITEA-1885).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``
        above.

        Asserts the POST-SAVE / POST-RELOAD persisted state as the pass
        criterion, not the live keystroke-preview render: the welcome
        message also renders in the chat panel on every keystroke before
        Save, but that is not itself the case's pass criterion (see AFS
        Metadata note). A full-navigation reload after Save both
        re-verifies persistence and gives a pristine ""before any user
        message"" state, uncontaminated by Step 2's live-preview render.
        "
"passed","Fri Jul 24 12:57:19 UTC 2026","Fri Jul 24 12:57:33 UTC 2026","14250","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Fri Jul 24 12:55:48 UTC 2026","Fri Jul 24 12:55:54 UTC 2026","5279","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 24 12:51:38 UTC 2026","Fri Jul 24 12:51:57 UTC 2026","19039","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"failed","Fri Jul 24 12:51:42 UTC 2026","Fri Jul 24 12:53:19 UTC 2026","96917","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and (soft-asserted, known defect) confirm the skill no
        longer appears in '~mention' afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — soft-asserted per known defect #51: the removed
           agent's skill should NOT be listed, but live product still shows
           it (ghost).
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state
           — proving the ghost is specifically a stale-state-after-removal
           bug, not ""the mention list always shows all project skills"".
        "
"passed","Fri Jul 24 12:56:18 UTC 2026","Fri Jul 24 12:56:41 UTC 2026","23157","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 24 13:03:25 UTC 2026","Fri Jul 24 13:03:53 UTC 2026","27875","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_create_skill_from_unmodified_draft_persists_generated_values","Clicking ""Create Skill"" directly on a freshly generated draft —
        with no edits to Name/Description/Instructions — creates the skill
        with the generated values verbatim, redirects to its detail page
        showing those values, and the new skill appears in the Skills
        list."
"passed","Fri Jul 24 12:55:55 UTC 2026","Fri Jul 24 12:56:00 UTC 2026","4760","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"broken","Fri Jul 24 13:04:17 UTC 2026","Fri Jul 24 13:04:50 UTC 2026","33124","tests.ui.chat","test_create_agent_via_chat_canvas","TestCreateAgentViaChatCanvas","","","test_create_new_conversation_and_add_agent_via_canvas","Create a new conversation in the Private project, create a new
        agent via the in-chat canvas, verify the canvas/composer/
        participants surfaces, then send the agent its first message.

        Steps (AFS
        test-specs/chat-interface/l2_create-agent-via-chat-canvas_ELITEA-2166.md):
        1. Switch to Private project; click + Chat. Verify a blank
           conversation opens with zero history, and the + menu has no
           ""Invite Users"" item.
        2. + menu -> Agents -> + Create New Agent. Verify the canvas opens
           with heading ""Create New Agent"".
        3. Verify all 5 accordion sections are visible.
        4. Verify Save is disabled pre-fill.
        5. Fill Name/Description/Instructions.
        6. Verify Save becomes enabled.
        7. Click Save; verify the creation POST resolves 201; canvas
           transitions to the saved-agent view (title=agent name,
           subtitle=""base"").
        8. Verify the PARTICIPANTS panel's AGENTS section lists the new
           agent (composer text NOT asserted here — see CLARIFICATION #709
           in the module/AFS notes).
        9. Close the canvas; verify the composer now shows the agent name
           and version.
        10. Send ""hi""; verify it appears and no NEW console errors on the
            send action itself; soft-assert the reply stabilizes to
            non-empty content within 30s (Known defect: #708).
        "
"passed","Fri Jul 24 12:47:54 UTC 2026","Fri Jul 24 12:48:34 UTC 2026","39927","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Fri Jul 24 13:03:54 UTC 2026","Fri Jul 24 13:04:21 UTC 2026","27150","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"broken","Fri Jul 24 13:02:20 UTC 2026","Fri Jul 24 13:02:41 UTC 2026","21242","tests.ui.toolkits","test_mcp_load_tools_discovery","","","","test_mcp_load_tools_discovery","A Remote MCP discovers and loads tools, reflected in Form view, Test Settings, and Raw Json."
"passed","Fri Jul 24 12:56:30 UTC 2026","Fri Jul 24 12:56:40 UTC 2026","10863","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"failed","Fri Jul 24 12:45:08 UTC 2026","Fri Jul 24 12:45:23 UTC 2026","15588","tests.ui.toolkits","test_credential_create","TestCredentialCreate","","","test_create_github_credential_via_sidebar_button","Create a GitHub credential with Token auth via the sidebar ""+"" button
        and verify it appears in the list with the correct name and type badge."
"passed","Fri Jul 24 13:01:26 UTC 2026","Fri Jul 24 13:02:02 UTC 2026","35472","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Fri Jul 24 12:58:03 UTC 2026","Fri Jul 24 13:02:10 UTC 2026","246802","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"broken","Fri Jul 24 12:49:48 UTC 2026","Fri Jul 24 12:50:02 UTC 2026","13696","tests.ui.pipelines","test_pipeline_canvas_delete_node","TestDeleteNode","","","test_delete_node_via_keyboard_delete_key","Delete the middle node (Code 1) by selecting it and pressing the Delete key.

        Lighter assertion set than ``test_delete_node_via_menu`` — that test
        already proves the Save/reload/YAML/API persistence chain; this
        test's own purpose is proving the keyboard trigger reaches the
        identical deletion flow, not re-proving persistence.
        "
"broken","Fri Jul 24 13:06:25 UTC 2026","Fri Jul 24 13:08:33 UTC 2026","128125","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
