"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 22 08:09:28 UTC 2026","Wed Jul 22 08:09:42 UTC 2026","14388","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 08:10:48 UTC 2026","Wed Jul 22 08:10:52 UTC 2026","4545","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Wed Jul 22 08:07:19 UTC 2026","Wed Jul 22 08:07:50 UTC 2026","30897","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"skipped","Wed Jul 22 08:09:26 UTC 2026","Wed Jul 22 08:09:26 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 08:05:03 UTC 2026","Wed Jul 22 08:05:26 UTC 2026","22303","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Wed Jul 22 08:04:30 UTC 2026","Wed Jul 22 08:04:34 UTC 2026","3983","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Wed Jul 22 08:05:28 UTC 2026","Wed Jul 22 08:05:43 UTC 2026","15052","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Wed Jul 22 08:08:11 UTC 2026","Wed Jul 22 08:08:32 UTC 2026","20617","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"skipped","Wed Jul 22 08:12:14 UTC 2026","Wed Jul 22 08:12:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 08:10:16 UTC 2026","Wed Jul 22 08:10:24 UTC 2026","7819","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 22 08:07:44 UTC 2026","Wed Jul 22 08:07:59 UTC 2026","15506","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Wed Jul 22 08:04:47 UTC 2026","Wed Jul 22 08:04:56 UTC 2026","9423","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Wed Jul 22 08:07:06 UTC 2026","Wed Jul 22 08:07:19 UTC 2026","12588","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Wed Jul 22 08:07:28 UTC 2026","Wed Jul 22 08:07:46 UTC 2026","18269","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Wed Jul 22 08:06:14 UTC 2026","Wed Jul 22 08:06:31 UTC 2026","17143","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Wed Jul 22 08:03:54 UTC 2026","Wed Jul 22 08:04:05 UTC 2026","10540","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"skipped","Wed Jul 22 08:12:13 UTC 2026","Wed Jul 22 08:12:13 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Wed Jul 22 08:09:49 UTC 2026","Wed Jul 22 08:10:01 UTC 2026","12162","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Wed Jul 22 08:14:28 UTC 2026","Wed Jul 22 08:15:21 UTC 2026","52685","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Wed Jul 22 08:08:42 UTC 2026","Wed Jul 22 08:09:00 UTC 2026","17526","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Wed Jul 22 08:10:07 UTC 2026","Wed Jul 22 08:10:11 UTC 2026","3795","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Jul 22 08:07:47 UTC 2026","Wed Jul 22 08:07:52 UTC 2026","4614","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Wed Jul 22 08:10:25 UTC 2026","Wed Jul 22 08:10:33 UTC 2026","8731","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 22 08:11:24 UTC 2026","Wed Jul 22 08:11:55 UTC 2026","31163","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Wed Jul 22 08:09:26 UTC 2026","Wed Jul 22 08:09:26 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Jul 22 08:08:09 UTC 2026","Wed Jul 22 08:08:15 UTC 2026","6151","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Wed Jul 22 08:11:08 UTC 2026","Wed Jul 22 08:11:23 UTC 2026","14987","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Wed Jul 22 08:06:10 UTC 2026","Wed Jul 22 08:06:20 UTC 2026","9790","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Wed Jul 22 08:05:45 UTC 2026","Wed Jul 22 08:05:59 UTC 2026","13702","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Wed Jul 22 08:05:28 UTC 2026","Wed Jul 22 08:06:05 UTC 2026","37799","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Wed Jul 22 08:12:04 UTC 2026","Wed Jul 22 08:12:26 UTC 2026","22341","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Wed Jul 22 08:06:44 UTC 2026","Wed Jul 22 08:07:22 UTC 2026","37734","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Wed Jul 22 08:08:16 UTC 2026","Wed Jul 22 08:08:36 UTC 2026","20793","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Wed Jul 22 08:04:56 UTC 2026","Wed Jul 22 08:05:02 UTC 2026","5497","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Wed Jul 22 08:04:48 UTC 2026","Wed Jul 22 08:05:04 UTC 2026","16716","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Wed Jul 22 08:10:41 UTC 2026","Wed Jul 22 08:10:47 UTC 2026","6174","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Wed Jul 22 08:07:59 UTC 2026","Wed Jul 22 08:08:05 UTC 2026","6412","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Wed Jul 22 08:10:12 UTC 2026","Wed Jul 22 08:10:15 UTC 2026","3288","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Wed Jul 22 08:08:37 UTC 2026","Wed Jul 22 08:08:41 UTC 2026","4042","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Wed Jul 22 08:05:31 UTC 2026","Wed Jul 22 08:06:11 UTC 2026","40150","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Wed Jul 22 08:07:53 UTC 2026","Wed Jul 22 08:07:58 UTC 2026","4584","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Wed Jul 22 08:11:45 UTC 2026","Wed Jul 22 08:12:04 UTC 2026","18821","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"skipped","Wed Jul 22 08:08:06 UTC 2026","Wed Jul 22 08:08:25 UTC 2026","19003","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Wed Jul 22 08:09:34 UTC 2026","Wed Jul 22 08:09:40 UTC 2026","6010","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Jul 22 08:06:31 UTC 2026","Wed Jul 22 08:06:42 UTC 2026","10429","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
