"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Aug 25 12:00:55 UTC 2026","Tue Aug 25 12:00:56 UTC 2026","490","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"broken","Tue Aug 25 12:01:47 UTC 2026","Tue Aug 25 12:01:47 UTC 2026","382","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"broken","Tue Aug 25 12:02:50 UTC 2026","Tue Aug 25 12:02:50 UTC 2026","634","tests.ui.pipelines","test_pipeline_three_dot_menu_actions","","","","test_pipeline_three_dot_menu_actions","Three-dot menu shows all expected items; PIPELINE-group ""Share""
    (the case's ""Copy link"") copies the pipeline URL with a toast
    confirmation; Escape closes the menu."
"broken","Tue Aug 25 12:00:39 UTC 2026","Tue Aug 25 12:00:39 UTC 2026","547","tests.ui.pipelines","test_pipeline_add_node_menu","","","","test_add_node_menu_lists_types_adds_node_and_dismisses","Add Node menu lists exactly 11 types in order; LLM selection adds a
    node with config visible; Escape dismisses without adding a node."
"broken","Tue Aug 25 12:01:59 UTC 2026","Tue Aug 25 12:02:00 UTC 2026","379","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Tue Aug 25 12:01:13 UTC 2026","Tue Aug 25 12:01:13 UTC 2026","374","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"broken","Tue Aug 25 12:01:53 UTC 2026","Tue Aug 25 12:01:53 UTC 2026","377","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Tue Aug 25 12:01:50 UTC 2026","Tue Aug 25 12:01:51 UTC 2026","370","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"broken","Tue Aug 25 12:01:27 UTC 2026","Tue Aug 25 12:01:27 UTC 2026","386","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"broken","Tue Aug 25 12:01:38 UTC 2026","Tue Aug 25 12:01:38 UTC 2026","387","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"broken","Tue Aug 25 12:02:26 UTC 2026","Tue Aug 25 12:02:27 UTC 2026","432","tests.ui.pipelines","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"broken","Tue Aug 25 12:01:05 UTC 2026","Tue Aug 25 12:01:05 UTC 2026","382","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"broken","Tue Aug 25 12:01:09 UTC 2026","Tue Aug 25 12:01:09 UTC 2026","417","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"broken","Tue Aug 25 12:01:58 UTC 2026","Tue Aug 25 12:01:59 UTC 2026","385","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"broken","Tue Aug 25 12:02:22 UTC 2026","Tue Aug 25 12:02:23 UTC 2026","927","tests.ui.pipelines","test_pipeline_multiple_browser_tabs","","","","test_pipeline_multiple_browser_tabs","Two pipelines opened in separate browser tabs keep independent titles
    and content; switching to / closing one tab has zero effect on the other."
"broken","Tue Aug 25 12:01:31 UTC 2026","Tue Aug 25 12:01:31 UTC 2026","376","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_shown_only_on_entry_point_node","Trigger control renders ONLY on the entry-point node; Information section mirrors it.

    TMS: ELITEA-2041
    (test-specs/pipelines/lextend_pipeline-entry-point-trigger-shown-only-on-entry-node_ELITEA-2041.md)
    "
"broken","Tue Aug 25 12:02:02 UTC 2026","Tue Aug 25 12:02:03 UTC 2026","505","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"broken","Tue Aug 25 12:01:40 UTC 2026","Tue Aug 25 12:01:41 UTC 2026","385","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
