"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 25 00:03:38 UTC 2026","Sat Jul 25 00:03:53 UTC 2026","14655","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sat Jul 25 00:01:38 UTC 2026","Sat Jul 25 00:01:43 UTC 2026","5247","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Fri Jul 24 23:56:26 UTC 2026","Fri Jul 24 23:56:42 UTC 2026","15642","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses agent_id fixture to ensure at least one agent exists.
    "
"passed","Fri Jul 24 23:57:03 UTC 2026","Fri Jul 24 23:57:11 UTC 2026","8456","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Sat Jul 25 00:02:29 UTC 2026","Sat Jul 25 00:02:39 UTC 2026","10335","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"skipped","Fri Jul 24 23:58:56 UTC 2026","Fri Jul 24 23:59:26 UTC 2026","29800","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"skipped","Sat Jul 25 00:03:36 UTC 2026","Sat Jul 25 00:03:36 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 23:59:30 UTC 2026","Fri Jul 24 23:59:37 UTC 2026","6978","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sat Jul 25 00:02:17 UTC 2026","Sat Jul 25 00:02:21 UTC 2026","4126","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 24 23:56:55 UTC 2026","Fri Jul 24 23:57:02 UTC 2026","6755","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Fri Jul 24 23:59:49 UTC 2026","Sat Jul 25 00:00:26 UTC 2026","37819","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Sat Jul 25 00:02:39 UTC 2026","Sat Jul 25 00:02:52 UTC 2026","13525","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"passed","Sat Jul 25 00:02:48 UTC 2026","Sat Jul 25 00:03:01 UTC 2026","12350","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Sat Jul 25 00:02:07 UTC 2026","Sat Jul 25 00:02:11 UTC 2026","4360","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Fri Jul 24 23:56:28 UTC 2026","Sat Jul 25 00:00:07 UTC 2026","219095","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sat Jul 25 00:08:12 UTC 2026","Sat Jul 25 00:08:25 UTC 2026","13713","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Sat Jul 25 00:02:13 UTC 2026","Sat Jul 25 00:02:18 UTC 2026","5084","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Fri Jul 24 23:57:27 UTC 2026","Fri Jul 24 23:57:34 UTC 2026","7650","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Fri Jul 24 23:59:42 UTC 2026","Sat Jul 25 00:00:28 UTC 2026","46382","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Fri Jul 24 23:59:10 UTC 2026","Fri Jul 24 23:59:41 UTC 2026","30656","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Jul 24 23:57:07 UTC 2026","Fri Jul 24 23:57:22 UTC 2026","14954","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Sat Jul 25 00:02:26 UTC 2026","Sat Jul 25 00:02:33 UTC 2026","7174","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Sat Jul 25 00:01:57 UTC 2026","Sat Jul 25 00:02:13 UTC 2026","15104","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Sat Jul 25 00:02:05 UTC 2026","Sat Jul 25 00:02:14 UTC 2026","9289","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Sat Jul 25 00:04:45 UTC 2026","Sat Jul 25 00:05:17 UTC 2026","31271","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"broken","Sat Jul 25 00:03:53 UTC 2026","Sat Jul 25 00:03:53 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Sat Jul 25 00:01:16 UTC 2026","Sat Jul 25 00:01:16 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Sat Jul 25 00:03:14 UTC 2026","Sat Jul 25 00:03:14 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 23:56:44 UTC 2026","Fri Jul 24 23:56:54 UTC 2026","10193","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Jul 24 23:57:57 UTC 2026","Fri Jul 24 23:58:13 UTC 2026","15295","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Sat Jul 25 00:00:03 UTC 2026","Sat Jul 25 00:00:08 UTC 2026","5590","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Sat Jul 25 00:06:45 UTC 2026","Sat Jul 25 00:07:09 UTC 2026","23968","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Fri Jul 24 23:57:47 UTC 2026","Fri Jul 24 23:57:58 UTC 2026","11467","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sat Jul 25 00:02:55 UTC 2026","Sat Jul 25 00:03:07 UTC 2026","12182","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_instructions","Edit an agent's Instructions field and verify the change persists
        after a full-navigation page reload (ELITEA-1872).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) because the fixture's plain ``create_agent()`` call
        currently 400s against the DEV backend
        (https://github.com/EliteaAI/elitea-testing-public/issues/524) —
        same workaround as ``test_agent_remove_variable.py`` (ELITEA-1884).

        Known defect #538 (isolated, non-blocking): typing into the
        Instructions field triggers a React ""Maximum update depth exceeded""
        console warning (confirmed live: fires on the typing step only, not
        on navigate or save; does not block the Save request or persistence).
        The console side-channel check is deferred to the end of the test
        (after the case's own persistence assertions have run and proven the
        feature under test has no defect) so this pre-existing, isolated
        warning doesn't mask the Steps 1-5 verification — same scoping
        precedent as ``test_credential_required_fields_validation.py``.
        "
"passed","Sat Jul 25 00:04:03 UTC 2026","Sat Jul 25 00:04:06 UTC 2026","3502","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"broken","Sat Jul 25 00:00:01 UTC 2026","Sat Jul 25 00:00:01 UTC 2026","0","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"passed","Sat Jul 25 00:01:49 UTC 2026","Sat Jul 25 00:01:54 UTC 2026","4687","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Fri Jul 24 23:57:02 UTC 2026","Fri Jul 24 23:57:15 UTC 2026","12468","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Fri Jul 24 23:57:35 UTC 2026","Fri Jul 24 23:57:41 UTC 2026","5936","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Fri Jul 24 23:58:00 UTC 2026","Fri Jul 24 23:58:20 UTC 2026","19614","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Sat Jul 25 00:04:43 UTC 2026","Sat Jul 25 00:06:42 UTC 2026","118434","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Fri Jul 24 23:58:41 UTC 2026","Fri Jul 24 23:58:55 UTC 2026","13565","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Sat Jul 25 00:01:53 UTC 2026","Sat Jul 25 00:01:56 UTC 2026","3608","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Sat Jul 25 00:03:57 UTC 2026","Sat Jul 25 00:04:06 UTC 2026","9141","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Sat Jul 25 00:04:08 UTC 2026","Sat Jul 25 00:06:53 UTC 2026","164872","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Fri Jul 24 23:56:52 UTC 2026","Fri Jul 24 23:57:02 UTC 2026","10387","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Sat Jul 25 00:01:31 UTC 2026","Sat Jul 25 00:01:37 UTC 2026","5954","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sat Jul 25 00:00:10 UTC 2026","Sat Jul 25 00:00:14 UTC 2026","4352","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"skipped","Sat Jul 25 00:04:15 UTC 2026","Sat Jul 25 00:04:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Sat Jul 25 00:03:37 UTC 2026","Sat Jul 25 00:03:37 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 24 23:56:15 UTC 2026","Fri Jul 24 23:57:39 UTC 2026","83240","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Sat Jul 25 00:00:31 UTC 2026","Sat Jul 25 00:00:47 UTC 2026","15896","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sat Jul 25 00:03:57 UTC 2026","Sat Jul 25 00:04:14 UTC 2026","17449","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sat Jul 25 00:03:01 UTC 2026","Sat Jul 25 00:03:05 UTC 2026","3085","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sat Jul 25 00:01:51 UTC 2026","Sat Jul 25 00:02:02 UTC 2026","10418","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Sat Jul 25 00:03:07 UTC 2026","Sat Jul 25 00:03:16 UTC 2026","9267","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Sat Jul 25 00:01:55 UTC 2026","Sat Jul 25 00:02:04 UTC 2026","9614","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
