"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 11 23:33:59 UTC 2026","Tue Aug 11 23:34:10 UTC 2026","10830","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Tue Aug 11 23:40:42 UTC 2026","Tue Aug 11 23:40:47 UTC 2026","5099","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting conversations via the API works."
"passed","Tue Aug 11 23:44:22 UTC 2026","Tue Aug 11 23:45:00 UTC 2026","37974","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Tue Aug 11 23:39:16 UTC 2026","Tue Aug 11 23:39:31 UTC 2026","15252","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Aug 11 23:30:52 UTC 2026","Tue Aug 11 23:31:45 UTC 2026","52566","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Wed Aug 12 08:26:17 UTC 2026","Wed Aug 12 08:26:23 UTC 2026","5288","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"passed","Tue Aug 11 23:34:59 UTC 2026","Tue Aug 11 23:35:17 UTC 2026","18175","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Wed Aug 12 08:18:38 UTC 2026","Wed Aug 12 08:19:06 UTC 2026","28526","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Tue Aug 11 23:42:15 UTC 2026","Tue Aug 11 23:42:32 UTC 2026","16978","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"passed","Tue Aug 11 23:38:20 UTC 2026","Tue Aug 11 23:38:43 UTC 2026","22689","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Tue Aug 11 23:35:30 UTC 2026","Tue Aug 11 23:35:57 UTC 2026","26827","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Tue Aug 11 23:33:42 UTC 2026","Tue Aug 11 23:33:59 UTC 2026","16368","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Tue Aug 11 23:34:59 UTC 2026","Tue Aug 11 23:35:21 UTC 2026","22156","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Aug 11 23:37:34 UTC 2026","Tue Aug 11 23:37:43 UTC 2026","8947","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Tue Aug 11 23:39:57 UTC 2026","Tue Aug 11 23:40:16 UTC 2026","19115","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Wed Aug 12 08:16:30 UTC 2026","Wed Aug 12 08:16:54 UTC 2026","24454","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it."
"passed","Tue Aug 11 23:34:13 UTC 2026","Tue Aug 11 23:34:58 UTC 2026","44227","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Tue Aug 11 23:33:15 UTC 2026","Tue Aug 11 23:33:28 UTC 2026","13017","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Tue Aug 11 23:41:48 UTC 2026","Tue Aug 11 23:41:55 UTC 2026","6789","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Wed Aug 12 08:19:07 UTC 2026","Wed Aug 12 08:20:20 UTC 2026","73410","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and confirm the skill no longer appears in '~mention'
        afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — the removed agent's skill should NOT be listed.
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state.
        "
"passed","Tue Aug 11 23:41:00 UTC 2026","Tue Aug 11 23:41:10 UTC 2026","9761","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Aug 12 08:17:39 UTC 2026","Wed Aug 12 08:18:06 UTC 2026","27129","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Tue Aug 11 23:36:12 UTC 2026","Tue Aug 11 23:36:25 UTC 2026","13354","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Wed Aug 12 08:16:02 UTC 2026","Wed Aug 12 08:16:27 UTC 2026","25027","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Tue Aug 11 23:42:04 UTC 2026","Tue Aug 11 23:42:15 UTC 2026","11196","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"skipped","Wed Aug 12 08:19:55 UTC 2026","Wed Aug 12 08:19:55 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Aug 11 23:43:00 UTC 2026","Tue Aug 11 23:43:01 UTC 2026","416","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Tue Aug 11 23:31:44 UTC 2026","Tue Aug 11 23:32:23 UTC 2026","39250","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Wed Aug 12 08:23:33 UTC 2026","Wed Aug 12 08:23:57 UTC 2026","24330","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"skipped","Tue Aug 11 23:34:22 UTC 2026","Tue Aug 11 23:34:57 UTC 2026","34976","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Tue Aug 11 23:38:56 UTC 2026","Tue Aug 11 23:39:08 UTC 2026","12630","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Tue Aug 11 23:37:46 UTC 2026","Tue Aug 11 23:38:05 UTC 2026","19299","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Tue Aug 11 23:35:05 UTC 2026","Tue Aug 11 23:35:15 UTC 2026","10410","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Tue Aug 11 23:31:04 UTC 2026","Tue Aug 11 23:31:12 UTC 2026","7912","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Tue Aug 11 23:33:26 UTC 2026","Tue Aug 11 23:33:54 UTC 2026","28042","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Tue Aug 11 23:34:11 UTC 2026","Tue Aug 11 23:34:29 UTC 2026","18439","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Tue Aug 11 23:33:33 UTC 2026","Tue Aug 11 23:34:12 UTC 2026","38963","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Tue Aug 11 23:30:39 UTC 2026","Tue Aug 11 23:30:44 UTC 2026","5260","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Aug 11 23:41:10 UTC 2026","Tue Aug 11 23:41:17 UTC 2026","6540","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Aug 11 23:33:25 UTC 2026","Tue Aug 11 23:33:52 UTC 2026","26980","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Tue Aug 11 23:40:26 UTC 2026","Tue Aug 11 23:40:46 UTC 2026","19623","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Aug 11 23:36:14 UTC 2026","Tue Aug 11 23:37:00 UTC 2026","46161","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Tue Aug 11 23:43:12 UTC 2026","Tue Aug 11 23:44:18 UTC 2026","66358","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"passed","Tue Aug 11 23:34:10 UTC 2026","Tue Aug 11 23:34:20 UTC 2026","9865","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Wed Aug 12 08:19:47 UTC 2026","Wed Aug 12 08:21:26 UTC 2026","99063","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Wed Aug 12 08:20:34 UTC 2026","Wed Aug 12 08:20:47 UTC 2026","13207","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Aug 11 23:32:33 UTC 2026","Tue Aug 11 23:32:47 UTC 2026","13815","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Wed Aug 12 08:17:53 UTC 2026","Wed Aug 12 08:18:43 UTC 2026","49923","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching."
"passed","Wed Aug 12 08:20:18 UTC 2026","Wed Aug 12 08:20:33 UTC 2026","14539","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Aug 12 08:21:50 UTC 2026","Wed Aug 12 08:22:17 UTC 2026","27410","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Aug 11 23:40:46 UTC 2026","Tue Aug 11 23:40:53 UTC 2026","7293","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_created_via_api_visible_in_dashboard","Pipeline created via API fixture should appear in the dashboard."
"passed","Wed Aug 12 08:21:31 UTC 2026","Wed Aug 12 08:22:47 UTC 2026","76038","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Tue Aug 11 23:37:20 UTC 2026","Tue Aug 11 23:37:30 UTC 2026","9939","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Tue Aug 11 23:39:33 UTC 2026","Tue Aug 11 23:39:50 UTC 2026","17197","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"skipped","Wed Aug 12 08:19:55 UTC 2026","Wed Aug 12 08:19:55 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Wed Aug 12 08:19:19 UTC 2026","Wed Aug 12 08:19:34 UTC 2026","15156","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Wed Aug 12 08:15:50 UTC 2026","Wed Aug 12 08:16:01 UTC 2026","10906","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Tue Aug 11 23:42:09 UTC 2026","Tue Aug 11 23:42:48 UTC 2026","38208","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Wed Aug 12 08:16:33 UTC 2026","Wed Aug 12 08:16:58 UTC 2026","24806","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Wed Aug 12 08:19:56 UTC 2026","Wed Aug 12 08:20:17 UTC 2026","21399","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Tue Aug 11 23:36:29 UTC 2026","Tue Aug 11 23:37:18 UTC 2026","48882","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Tue Aug 11 23:40:36 UTC 2026","Tue Aug 11 23:40:42 UTC 2026","5677","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Tue Aug 11 23:41:31 UTC 2026","Tue Aug 11 23:41:45 UTC 2026","14301","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Tue Aug 11 23:35:44 UTC 2026","Tue Aug 11 23:36:01 UTC 2026","17362","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"skipped","Tue Aug 11 23:36:29 UTC 2026","Tue Aug 11 23:36:29 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Wed Aug 12 08:18:16 UTC 2026","Wed Aug 12 08:18:37 UTC 2026","21045","tests.ui.skills","test_export_agent_no_nested_dependencies","TestExportAgentNoNestedDependencies","","","test_export_agent_no_nested_dependencies","Create an Agent with no attached Skills/sub-Agents but with an
        external GitHub toolkit attached, export it via the actions overflow
        menu, and verify the downloaded file's raw content: correct
        frontmatter, no ``skills:`` key, instructions embedded verbatim, and
        no leaked credential value anywhere in the file.

        Steps (AFS
        test-specs/skills/l3_export-agent-no-nested-dependencies_ELITEA-1894.md):
        1. Create an Agent via UI (no Skills/sub-Agents attached).
        2. Attach the pre-created GitHub toolkit to the Agent (case
           precondition — ""no nested dependencies"" + a real credential to
           prove non-leakage against).
        3. Confirm the Agent detail view shows the toolkit attached and no
           Skills (already satisfied by step 2).
        4. Confirm the version dropdown shows the default `base` version
           selected (single-version agent — see AFS § Blocked Steps).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify the YAML
           frontmatter (name, description, model settings) has NO
           `skills:` key, and the instructions body is embedded verbatim.
        8. Verify the file does NOT contain the raw GitHub token value nor
           any credential-shaped substring — only the toolkit's non-secret
           `elitea_title` reference.
        "
"skipped","Wed Aug 12 08:20:48 UTC 2026","Wed Aug 12 08:20:48 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Aug 12 08:15:52 UTC 2026","Wed Aug 12 08:16:41 UTC 2026","48787","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Wed Aug 12 08:23:57 UTC 2026","Wed Aug 12 08:24:11 UTC 2026","14306","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"skipped","Wed Aug 12 08:21:48 UTC 2026","Wed Aug 12 08:21:48 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Aug 11 23:34:44 UTC 2026","Tue Aug 11 23:34:57 UTC 2026","13162","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
"passed","Tue Aug 11 23:39:18 UTC 2026","Tue Aug 11 23:39:42 UTC 2026","24716","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Wed Aug 12 08:20:49 UTC 2026","Wed Aug 12 08:21:04 UTC 2026","15068","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Wed Aug 12 08:18:07 UTC 2026","Wed Aug 12 08:18:33 UTC 2026","25582","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Tue Aug 11 23:41:33 UTC 2026","Tue Aug 11 23:42:08 UTC 2026","34864","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"passed","Wed Aug 12 08:27:34 UTC 2026","Wed Aug 12 08:27:59 UTC 2026","25728","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Tue Aug 11 23:38:37 UTC 2026","Tue Aug 11 23:38:46 UTC 2026","9012","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"broken","Wed Aug 12 08:19:32 UTC 2026","Wed Aug 12 08:19:47 UTC 2026","14993","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"failed","Wed Aug 12 08:26:23 UTC 2026","Wed Aug 12 08:27:33 UTC 2026","70339","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify:
        - Plain messages (no trigger) do NOT apply skills
        - V2 autonomous: messages matching skill description trigger the skill
        - V1 explicit: ~<skill-name> mention always triggers the skill

        Steps:
        1. Create Skill (uppercase, triggered by ""formal/polite"" keywords).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Plain message — should NOT apply skill formatting.
        6. V2 autonomous trigger — should return UPPER CASE.
        7. V1 explicit ~<skill-name> — should return UPPER CASE.
        "
"passed","Tue Aug 11 23:33:53 UTC 2026","Tue Aug 11 23:33:59 UTC 2026","5703","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Tue Aug 11 23:33:17 UTC 2026","Tue Aug 11 23:33:28 UTC 2026","10654","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Aug 11 23:35:57 UTC 2026","Tue Aug 11 23:36:24 UTC 2026","26236","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Aug 11 23:33:59 UTC 2026","Tue Aug 11 23:34:08 UTC 2026","8635","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
