"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 02 20:06:38 UTC 2026","Thu Jul 02 20:06:56 UTC 2026","17817","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 02 19:52:39 UTC 2026","Thu Jul 02 19:53:54 UTC 2026","74932","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"broken","Thu Jul 02 19:53:55 UTC 2026","Thu Jul 02 19:54:43 UTC 2026","48649","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"broken","Thu Jul 02 19:59:42 UTC 2026","Thu Jul 02 20:00:31 UTC 2026","48564","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"passed","Thu Jul 02 20:03:11 UTC 2026","Thu Jul 02 20:03:24 UTC 2026","13017","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END.

        Creates two nodes, connects them in sequence, and verifies all
        edges exist.
        "
"broken","Thu Jul 02 19:29:39 UTC 2026","Thu Jul 02 19:29:58 UTC 2026","18231","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Thu Jul 02 20:02:21 UTC 2026","Thu Jul 02 20:02:26 UTC 2026","5730","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"broken","Thu Jul 02 19:28:06 UTC 2026","Thu Jul 02 19:28:24 UTC 2026","18229","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"broken","Thu Jul 02 19:44:24 UTC 2026","Thu Jul 02 19:45:13 UTC 2026","48659","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"broken","Thu Jul 02 19:39:29 UTC 2026","Thu Jul 02 19:40:18 UTC 2026","48264","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"broken","Thu Jul 02 19:58:27 UTC 2026","Thu Jul 02 19:59:42 UTC 2026","74272","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list.

        Creates three conversations, navigates to chat, and verifies all
        three are listed.
        "
"passed","Thu Jul 02 19:27:25 UTC 2026","Thu Jul 02 19:27:29 UTC 2026","3861","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Thu Jul 02 20:01:22 UTC 2026","Thu Jul 02 20:02:10 UTC 2026","48794","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"broken","Thu Jul 02 20:00:32 UTC 2026","Thu Jul 02 20:01:21 UTC 2026","48360","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"broken","Thu Jul 02 19:29:25 UTC 2026","Thu Jul 02 19:29:39 UTC 2026","13920","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"broken","Thu Jul 02 19:29:10 UTC 2026","Thu Jul 02 19:29:24 UTC 2026","13972","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
