"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 13:31:01 UTC 2026","Mon Jul 20 13:31:09 UTC 2026","7541","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Mon Jul 20 13:29:06 UTC 2026","Mon Jul 20 13:29:10 UTC 2026","3754","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Mon Jul 20 13:44:49 UTC 2026","Mon Jul 20 13:44:52 UTC 2026","3436","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Jul 20 13:31:57 UTC 2026","Mon Jul 20 13:32:06 UTC 2026","9456","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown."
"passed","Mon Jul 20 13:31:16 UTC 2026","Mon Jul 20 13:31:28 UTC 2026","12206","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Mon Jul 20 13:24:58 UTC 2026","Mon Jul 20 13:27:14 UTC 2026","136759","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"failed","Mon Jul 20 13:31:27 UTC 2026","Mon Jul 20 13:31:43 UTC 2026","16276","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 13:30:23 UTC 2026","Mon Jul 20 13:30:42 UTC 2026","18760","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 13:29:38 UTC 2026","Mon Jul 20 13:29:47 UTC 2026","9045","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Mon Jul 20 13:44:40 UTC 2026","Mon Jul 20 13:44:43 UTC 2026","3207","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Mon Jul 20 13:47:37 UTC 2026","Mon Jul 20 13:50:23 UTC 2026","165685","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Jul 20 13:43:37 UTC 2026","Mon Jul 20 13:43:40 UTC 2026","2815","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Mon Jul 20 13:27:09 UTC 2026","Mon Jul 20 13:27:35 UTC 2026","26782","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Jul 20 13:30:26 UTC 2026","Mon Jul 20 13:30:30 UTC 2026","4662","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Jul 20 13:29:10 UTC 2026","Mon Jul 20 13:29:23 UTC 2026","13063","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Mon Jul 20 13:30:57 UTC 2026","Mon Jul 20 13:31:00 UTC 2026","3449","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Mon Jul 20 13:25:52 UTC 2026","Mon Jul 20 13:26:06 UTC 2026","14336","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Mon Jul 20 13:29:25 UTC 2026","Mon Jul 20 13:29:29 UTC 2026","3601","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"failed","Mon Jul 20 13:26:22 UTC 2026","Mon Jul 20 13:26:44 UTC 2026","22409","tests.ui.toolkits","test_github_toolkit","TestChatWithGitHubToolkit","","","test_chat_with_github_toolkit","Add GitHub toolkit to chat, send a message, verify execution."
"passed","Mon Jul 20 13:30:23 UTC 2026","Mon Jul 20 13:30:35 UTC 2026","11202","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Mon Jul 20 13:30:10 UTC 2026","Mon Jul 20 13:30:17 UTC 2026","7378","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Mon Jul 20 13:30:36 UTC 2026","Mon Jul 20 13:30:49 UTC 2026","12913","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Mon Jul 20 13:27:51 UTC 2026","Mon Jul 20 13:28:26 UTC 2026","35068","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"broken","Mon Jul 20 13:27:22 UTC 2026","Mon Jul 20 13:27:42 UTC 2026","19511","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"passed","Mon Jul 20 13:46:25 UTC 2026","Mon Jul 20 13:46:43 UTC 2026","18075","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"passed","Mon Jul 20 13:25:23 UTC 2026","Mon Jul 20 13:25:51 UTC 2026","28056","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Mon Jul 20 13:33:05 UTC 2026","Mon Jul 20 13:33:10 UTC 2026","4098","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Mon Jul 20 13:29:46 UTC 2026","Mon Jul 20 13:30:02 UTC 2026","15650","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 13:28:30 UTC 2026","Mon Jul 20 13:28:38 UTC 2026","8427","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Mon Jul 20 13:29:35 UTC 2026","Mon Jul 20 13:29:39 UTC 2026","4249","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Mon Jul 20 13:46:03 UTC 2026","Mon Jul 20 13:46:18 UTC 2026","14146","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Mon Jul 20 13:26:37 UTC 2026","Mon Jul 20 13:26:52 UTC 2026","14370","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"skipped","Mon Jul 20 13:45:32 UTC 2026","Mon Jul 20 13:45:32 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Mon Jul 20 13:30:19 UTC 2026","Mon Jul 20 13:30:24 UTC 2026","5369","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Mon Jul 20 13:31:08 UTC 2026","Mon Jul 20 13:31:25 UTC 2026","17409","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Mon Jul 20 13:25:30 UTC 2026","Mon Jul 20 13:25:40 UTC 2026","9504","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Mon Jul 20 13:25:03 UTC 2026","Mon Jul 20 13:25:13 UTC 2026","10663","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Mon Jul 20 13:45:37 UTC 2026","Mon Jul 20 13:45:40 UTC 2026","2958","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Jul 20 13:32:11 UTC 2026","Mon Jul 20 13:32:31 UTC 2026","19528","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Jul 20 13:45:41 UTC 2026","Mon Jul 20 13:45:45 UTC 2026","3997","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Mon Jul 20 13:28:27 UTC 2026","Mon Jul 20 13:28:42 UTC 2026","14939","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"skipped","Mon Jul 20 13:30:03 UTC 2026","Mon Jul 20 13:30:03 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 20 13:47:18 UTC 2026","Mon Jul 20 13:47:33 UTC 2026","14287","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Mon Jul 20 13:32:41 UTC 2026","Mon Jul 20 13:34:51 UTC 2026","130169","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Mon Jul 20 13:25:23 UTC 2026","Mon Jul 20 13:25:29 UTC 2026","5646","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Mon Jul 20 13:44:44 UTC 2026","Mon Jul 20 13:44:48 UTC 2026","4298","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
