"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 14 00:16:23 UTC 2026","Tue Jul 14 00:16:37 UTC 2026","13864","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Steps:
        1. Open Support Assistant
        2. Verify attach button is visible
        3. Click attach button
        4. Verify file chooser dialog opens

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 14 00:07:21 UTC 2026","Tue Jul 14 00:07:33 UTC 2026","12436","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response.

        Both the user's input and the pipeline's output should be visible
        in the message list after execution.
        "
"passed","Mon Jul 13 23:53:44 UTC 2026","Mon Jul 13 23:53:48 UTC 2026","4218","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"passed","Tue Jul 14 00:22:02 UTC 2026","Tue Jul 14 00:22:18 UTC 2026","16108","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 14 00:09:34 UTC 2026","Tue Jul 14 00:09:42 UTC 2026","7443","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END.

        Exercises the complete user flow of adding a Human-in-the-loop node
        to the pipeline canvas and wiring it into the graph. Verifies:
        1. The node appears on the canvas with correct type
        2. The node can be connected to END via drag operation

        The HITL node has three output handles (approve, edit, reject).
        This test connects the approve handle to END.
        "
"passed","Tue Jul 14 00:05:09 UTC 2026","Tue Jul 14 00:05:15 UTC 2026","6287","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"passed","Tue Jul 14 00:23:37 UTC 2026","Tue Jul 14 00:24:16 UTC 2026","39086","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        Steps:
            1. Open Voice Settings - verify defaults (Speed 1x, Volume 100%)
            2. Set Speed to 0.5x, Apply, reopen - verify persisted, then set to 2x
            3. Apply, reopen - verify 2x persisted, then set to 1x
            4. Apply, reopen - verify 1x persisted, then set Volume to Mute
            5. Apply, reopen - verify 0% persisted, then set to 50%
            6. Apply, reopen - verify ~50% persisted, then set to 100%
            7. Apply, reopen - verify 100% persisted
        "
"failed","Mon Jul 13 23:45:38 UTC 2026","Mon Jul 13 23:47:35 UTC 2026","117001","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching.

        Full E2E flow:
        1. Verify get_issue tool is NOT blocked
        2. Verify ""Blocked Tools"" has no ""Reload required"" badge
        3. Open agent chat, verify get_issue executes
        4. Block get_issue tool in Admin UI
        5. Save - verify no yellow banner
        6. Verify get_issue is blocked
        7. Verify other tools in toolkit still work (list_repos)
        8. Unblock get_issue, verify it works again
        "
"passed","Tue Jul 14 00:19:15 UTC 2026","Tue Jul 14 00:19:55 UTC 2026","40565","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create agent and add toolkit
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"skipped","Tue Jul 14 00:21:28 UTC 2026","Tue Jul 14 00:21:28 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 14 00:08:10 UTC 2026","Tue Jul 14 00:08:14 UTC 2026","3920","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jul 14 00:19:58 UTC 2026","Tue Jul 14 00:20:13 UTC 2026","14940","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 14 00:09:19 UTC 2026","Tue Jul 14 00:09:22 UTC 2026","3484","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"failed","Mon Jul 13 23:59:03 UTC 2026","Mon Jul 13 23:59:07 UTC 2026","4291","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools.

        In v2.0.3+, internal tools are accessed via the plus menu → ""Internal Tools"".

        Verifies:
        - Plus menu opens and contains ""Internal Tools"" option
        - Clicking ""Internal Tools"" opens the tools panel
        - All 7 internal tools are present with correct names
        - Each tool has a toggle switch

        Tools (from ChatInternalTool enum):
        - Image creation: Generate images from text prompts
        - Data Analysis: Analyze data and create visualizations
        - Elitea MCP Tools: MCP integration tools
        - Planner: Break down complex tasks into steps
        - Python sandbox: Execute Python code
        - Swarm Mode: Multi-agent collaboration
        - Smart Tools Selection: Auto-select appropriate tools
        "
"skipped","Tue Jul 14 00:22:01 UTC 2026","Tue Jul 14 00:22:01 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 14 00:10:29 UTC 2026","Tue Jul 14 00:10:43 UTC 2026","13879","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"skipped","Tue Jul 14 00:22:01 UTC 2026","Tue Jul 14 00:22:01 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 14 00:01:01 UTC 2026","Tue Jul 14 00:01:05 UTC 2026","3979","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel.

        Verifies:
        - Clicking ""Search conversations"" button reveals an inline search input
        "
"failed","Tue Jul 14 00:22:22 UTC 2026","Tue Jul 14 00:22:36 UTC 2026","13914","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 14 00:21:45 UTC 2026","Tue Jul 14 00:22:00 UTC 2026","15172","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 14 00:05:16 UTC 2026","Tue Jul 14 00:05:29 UTC 2026","13086","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu.

        Adds two LLM nodes so the ""Make entrypoint"" option becomes available
        (it only appears when there are multiple potential entrypoints).
        Skips if the menu item is not available.
        "
"passed","Mon Jul 13 23:54:08 UTC 2026","Mon Jul 13 23:54:17 UTC 2026","8813","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jul 14 00:00:27 UTC 2026","Tue Jul 14 00:00:37 UTC 2026","9524","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"passed","Mon Jul 13 23:53:03 UTC 2026","Mon Jul 13 23:53:07 UTC 2026","4235","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"broken","Mon Jul 13 23:54:30 UTC 2026","Mon Jul 13 23:54:30 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"skipped","Mon Jul 13 23:59:18 UTC 2026","Mon Jul 13 23:59:28 UTC 2026","10461","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings.

        In v2.0.3+, the Context Budget panel is in the right-hand Participants panel
        which is collapsed by default. After sending a message, expand the panel
        and verify the ""Edit context settings"" button opens the settings dialog.
        "
"passed","Tue Jul 14 00:08:14 UTC 2026","Tue Jul 14 00:08:22 UTC 2026","7654","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jul 14 00:04:02 UTC 2026","Tue Jul 14 00:04:48 UTC 2026","46528","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Mon Jul 13 23:50:18 UTC 2026","Mon Jul 13 23:50:52 UTC 2026","34128","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"passed","Mon Jul 13 23:53:18 UTC 2026","Mon Jul 13 23:53:27 UTC 2026","8846","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.

        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.

        This test verifies:
        - toggle_tool() accepts InternalTool enum values
        - Method completes without errors
        - Can be called multiple times without breaking
        "
"passed","Tue Jul 14 00:20:14 UTC 2026","Tue Jul 14 00:20:34 UTC 2026","19893","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Tue Jul 14 00:00:21 UTC 2026","Tue Jul 14 00:00:26 UTC 2026","5259","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Steps:
            1. Navigate to profile settings.
            2. Enable context management for new conversations.
            3. Set Max Context Tokens to the parameterized value.
            4. Navigate to chat and create a new conversation.
            5. Send a short message to trigger Context Budget panel.
            6. Verify the panel is visible.
            7. Verify the max tokens displayed equals the configured value.

        Cleanup: deletes the created conversation via API.
        "
"passed","Tue Jul 14 00:08:38 UTC 2026","Tue Jul 14 00:08:48 UTC 2026","10278","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"failed","Mon Jul 13 23:43:41 UTC 2026","Mon Jul 13 23:45:37 UTC 2026","116127","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolkitLiveReload","","","test_blocked_toolkit_live_reload_case_insensitive","Verify blocked toolkit takes effect immediately with case-insensitive matching.

        Full E2E flow:
        1. Verify github toolkit is NOT blocked
        2. Verify ""Blocked Toolkits"" has no ""Reload required"" badge
        3. Open agent chat, verify tool executes successfully
        4. Add github toolkit to blocked list in Admin UI
        5. Save - verify no yellow banner mentioning pylon reload
        6. Return to agent chat, verify tool is now blocked
        7. Remove github from blocked list, save
        8. Verify tool executes again
        "
"passed","Tue Jul 14 00:02:43 UTC 2026","Tue Jul 14 00:02:47 UTC 2026","3665","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"passed","Mon Jul 13 23:49:31 UTC 2026","Mon Jul 13 23:49:39 UTC 2026","7801","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Mon Jul 13 23:59:13 UTC 2026","Mon Jul 13 23:59:17 UTC 2026","4330","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        Steps:
        1. Type '#' to open search dropdown
        2. Select the first available option
        3. Verify dropdown closes after selection

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Mon Jul 13 23:50:52 UTC 2026","Mon Jul 13 23:50:59 UTC 2026","6443","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Mon Jul 13 23:51:40 UTC 2026","Mon Jul 13 23:52:15 UTC 2026","35652","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        
        Tests both collapsed mode and fullscreen mode.
        "
"passed","Tue Jul 14 00:21:14 UTC 2026","Tue Jul 14 00:21:27 UTC 2026","12823","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Jul 13 23:52:42 UTC 2026","Mon Jul 13 23:52:45 UTC 2026","3169","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"passed","Tue Jul 14 00:12:03 UTC 2026","Tue Jul 14 00:13:09 UTC 2026","65243","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Steps:
        1. Open Support Assistant
        2. Type a message
        3. Send via send button
        4. Verify loading state (send button disabled)
        5. Wait for AI response
        6. Verify response appears
        7. Verify input is re-enabled

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Mon Jul 13 23:53:07 UTC 2026","Mon Jul 13 23:53:12 UTC 2026","4556","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 14 00:16:37 UTC 2026","Tue Jul 14 00:16:47 UTC 2026","9870","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form.

        Steps:
        1. Navigate to /credentials/create-credential/github
        2. Fill Display Name, select Token auth, enter access token
        3. Click Save
        4. Verify URL redirects to /credentials/all
        5. Verify credential card appears with correct name
        "
"passed","Tue Jul 14 00:10:16 UTC 2026","Tue Jul 14 00:10:29 UTC 2026","13554","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Jul 14 00:08:03 UTC 2026","Tue Jul 14 00:08:06 UTC 2026","3003","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Tue Jul 14 00:13:09 UTC 2026","Tue Jul 14 00:14:23 UTC 2026","74123","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Steps:
        1. Open Support Assistant
        2. Send a message to create conversation
        3. Click New Chat
        4. Verify old conversation moved to history
        5. Verify clean slate (welcome or empty state)

        Covers: 3.5.1, 3.5.2
        "
"passed","Mon Jul 13 23:58:47 UTC 2026","Mon Jul 13 23:59:02 UTC 2026","15287","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"passed","Mon Jul 13 23:51:05 UTC 2026","Mon Jul 13 23:51:39 UTC 2026","33947","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Steps:
        1. Add starter, open fullscreen - counter shows ""768 characters left""
        2. Type text - counter decreases
        3. Fill to limit - red warning message
        "
"passed","Mon Jul 13 23:59:35 UTC 2026","Mon Jul 13 23:59:40 UTC 2026","4440","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Tue Jul 14 00:00:37 UTC 2026","Tue Jul 14 00:00:41 UTC 2026","4026","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI.

        Verifies:
        - Conversation is created via API (TC-CONV-001)
        - Message input is visible and editable (TC-CONV-001)
        - Conversation appears in the sidebar list (TC-CONV-001, TC-CONV-003)
        "
"passed","Mon Jul 13 23:52:16 UTC 2026","Mon Jul 13 23:52:22 UTC 2026","6221","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"passed","Tue Jul 14 00:08:53 UTC 2026","Tue Jul 14 00:08:56 UTC 2026","3716","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button.

        Release 2.0.1: tab-based navigation was replaced with an always-visible
        left configuration panel and a 'view run history' icon button.
        "
"passed","Tue Jul 14 00:05:34 UTC 2026","Tue Jul 14 00:05:40 UTC 2026","6240","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"passed","Mon Jul 13 23:58:11 UTC 2026","Mon Jul 13 23:58:14 UTC 2026","3218","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message.

        Verifies pressing Enter with empty input does not send a message.
        Note: The current UI doesn't show a send button until there's text,
        so we test by pressing Enter on empty input.
        "
"passed","Mon Jul 13 23:59:52 UTC 2026","Tue Jul 14 00:00:12 UTC 2026","19946","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"broken","Tue Jul 14 00:22:19 UTC 2026","Tue Jul 14 00:22:19 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 14 00:18:51 UTC 2026","Tue Jul 14 00:19:14 UTC 2026","23011","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create pipeline and add toolkit node
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Tue Jul 14 00:07:34 UTC 2026","Tue Jul 14 00:08:03 UTC 2026","28933","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"passed","Tue Jul 14 00:10:44 UTC 2026","Tue Jul 14 00:12:03 UTC 2026","79295","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Steps:
        1. Open Support Assistant
        2. Send a message
        3. Close widget
        4. Reopen widget
        5. Verify previous message is still visible

        Covers: 2.2.3
        "
"passed","Mon Jul 13 23:58:15 UTC 2026","Mon Jul 13 23:58:28 UTC 2026","13318","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"passed","Tue Jul 14 00:08:57 UTC 2026","Tue Jul 14 00:09:06 UTC 2026","8949","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Mon Jul 13 23:53:27 UTC 2026","Mon Jul 13 23:53:31 UTC 2026","3517","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search.

        Verifies:
        - Dashboard navigates successfully
        - Header is visible
        - Search input is visible and editable (not just rendered)
        - Search input accepts text input (functional check)
        "
"broken","Tue Jul 14 00:01:33 UTC 2026","Tue Jul 14 00:01:58 UTC 2026","24515","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"passed","Tue Jul 14 00:00:46 UTC 2026","Tue Jul 14 00:01:00 UTC 2026","14109","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
