"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 30 14:23:37 UTC 2026","Tue Jun 30 14:23:42 UTC 2026","4671","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline.

        Navigates to the pipeline detail page and checks the form loads.
        "
"passed","Tue Jun 30 14:22:32 UTC 2026","Tue Jun 30 14:22:42 UTC 2026","10108","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Tue Jun 30 14:22:18 UTC 2026","Tue Jun 30 14:22:26 UTC 2026","7679","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Tue Jun 30 14:20:38 UTC 2026","Tue Jun 30 14:20:55 UTC 2026","17526","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send.

        Verifies that:
        - Fresh pipeline starts with 0 messages (PIPE-013)
        - After first send there are at least 2 messages: user + AI (PIPE-013)
        - A second send grows the count by at least 2 more (PIPE-013)
        "
"passed","Tue Jun 30 14:32:34 UTC 2026","Tue Jun 30 14:32:51 UTC 2026","17301","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jun 30 14:16:59 UTC 2026","Tue Jun 30 14:17:02 UTC 2026","3359","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"passed","Tue Jun 30 14:33:13 UTC 2026","Tue Jun 30 14:33:45 UTC 2026","31699","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jun 30 14:06:53 UTC 2026","Tue Jun 30 14:07:00 UTC 2026","6855","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.

        Steps:
        1. Add conversation starter - type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Tue Jun 30 14:13:19 UTC 2026","Tue Jun 30 14:13:23 UTC 2026","4182","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings.

        In v2.0.3+, the Context Budget panel is in the right-hand Participants panel
        which is collapsed by default. After sending a message, expand the panel
        and verify the ""Edit context settings"" button opens the settings dialog.
        "
"passed","Tue Jun 30 14:12:45 UTC 2026","Tue Jun 30 14:12:49 UTC 2026","3890","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Tue Jun 30 14:22:14 UTC 2026","Tue Jun 30 14:22:18 UTC 2026","3751","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"passed","Tue Jun 30 14:26:10 UTC 2026","Tue Jun 30 14:27:21 UTC 2026","70285","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Steps:
        1. Open Support Assistant
        2. Send a message (creates session)
        3. Start new chat
        4. Open history
        5. Select previous session
        6. Verify messages are loaded
        7. Send new message in restored session

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Tue Jun 30 14:22:53 UTC 2026","Tue Jun 30 14:22:57 UTC 2026","4224","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"skipped","Tue Jun 30 14:31:06 UTC 2026","Tue Jun 30 14:31:06 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jun 30 14:08:39 UTC 2026","Tue Jun 30 14:08:42 UTC 2026","3257","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search.

        Verifies:
        - Dashboard navigates successfully
        - Header is visible
        - Search input is visible and editable (not just rendered)
        - Search input accepts text input (functional check)
        "
"passed","Tue Jun 30 14:15:09 UTC 2026","Tue Jun 30 14:15:12 UTC 2026","3283","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"passed","Tue Jun 30 14:33:47 UTC 2026","Tue Jun 30 14:34:08 UTC 2026","20916","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jun 30 14:24:02 UTC 2026","Tue Jun 30 14:24:45 UTC 2026","42946","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Steps:
        1. Open Support Assistant
        2. Send a message
        3. Close widget
        4. Reopen widget
        5. Verify previous message is still visible

        Covers: 2.2.3
        "
"passed","Tue Jun 30 14:13:09 UTC 2026","Tue Jun 30 14:13:13 UTC 2026","3818","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jun 30 14:06:37 UTC 2026","Tue Jun 30 14:06:44 UTC 2026","7591","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.

        Steps:
        1. Open fullscreen - counter shows ""768 characters left"" immediately
        2. Type text - counter decreases
        3. Fill to limit - red warning ""0 characters left. You have reached the MAXIMUM character limit""
        "
"passed","Tue Jun 30 14:15:31 UTC 2026","Tue Jun 30 14:15:46 UTC 2026","14937","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list.

        Creates two conversations, opens the chat page, clicks the first
        to open it, then clicks the second to switch. Takes screenshots
        to prove each conversation was loaded.

        Uses ID-based selection for reliability.
        "
"passed","Tue Jun 30 14:12:50 UTC 2026","Tue Jun 30 14:13:04 UTC 2026","14361","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"passed","Tue Jun 30 14:23:43 UTC 2026","Tue Jun 30 14:23:51 UTC 2026","7707","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END.

        Exercises the complete user flow of adding a Human-in-the-loop node
        to the pipeline canvas and wiring it into the graph. Verifies:
        1. The node appears on the canvas with correct type
        2. The node can be connected to END via drag operation

        The HITL node has three output handles (approve, edit, reject).
        This test connects the approve handle to END.
        "
"passed","Tue Jun 30 14:08:14 UTC 2026","Tue Jun 30 14:08:19 UTC 2026","4338","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Tue Jun 30 14:30:28 UTC 2026","Tue Jun 30 14:30:44 UTC 2026","15502","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jun 30 14:35:50 UTC 2026","Tue Jun 30 14:36:01 UTC 2026","10962","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Steps:
            1. Navigate to Chat, create new conversation
            2. Send ""hi"" message and wait for AI response
            3. Verify Voice Mini Player is NOT visible after response by default

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"skipped","Tue Jun 30 14:31:06 UTC 2026","Tue Jun 30 14:31:06 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jun 30 14:31:44 UTC 2026","Tue Jun 30 14:31:58 UTC 2026","13124","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jun 30 14:16:45 UTC 2026","Tue Jun 30 14:16:59 UTC 2026","13984","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list.

        Creates three conversations, navigates to chat, and verifies all
        three are listed.
        "
"passed","Tue Jun 30 14:27:42 UTC 2026","Tue Jun 30 14:28:07 UTC 2026","25520","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /app/toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
"failed","Tue Jun 30 14:12:17 UTC 2026","Tue Jun 30 14:12:31 UTC 2026","13627","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"passed","Tue Jun 30 14:12:04 UTC 2026","Tue Jun 30 14:12:08 UTC 2026","3558","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"passed","Tue Jun 30 14:08:59 UTC 2026","Tue Jun 30 14:09:08 UTC 2026","9122","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Tue Jun 30 14:27:31 UTC 2026","Tue Jun 30 14:27:41 UTC 2026","10492","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form.

        Steps:
        1. Navigate to /app/credentials/create-credential/github
        2. Fill Display Name, select Token auth, enter access token
        3. Click Save
        4. Verify URL redirects to /app/credentials/all
        5. Verify credential card appears with correct name
        "
"passed","Tue Jun 30 14:11:19 UTC 2026","Tue Jun 30 14:11:59 UTC 2026","40194","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/app/chat).

        Steps:
        1. Navigate to agent detail page
        2. Add GitHub toolkit to agent via UI
        3. Verify toolkit is attached, then save and wait for persistence
        4. Navigate to conversation and let page settle
        5. Add agent as participant
        6. Send message asking to list branches
        7. Wait for AI + toolkit response to stabilise
        8. Verify response contains branch/repository data from toolkit
        "
"passed","Tue Jun 30 14:07:00 UTC 2026","Tue Jun 30 14:07:06 UTC 2026","5714","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"skipped","Tue Jun 30 14:34:09 UTC 2026","Tue Jun 30 14:34:09 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jun 30 14:13:24 UTC 2026","Tue Jun 30 14:13:28 UTC 2026","4250","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer.

        Verifies sidebar toggle works.
        Note: Sidebar may already be expanded on initial load.
        "
"passed","Tue Jun 30 14:23:55 UTC 2026","Tue Jun 30 14:23:58 UTC 2026","3323","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Tue Jun 30 14:23:25 UTC 2026","Tue Jun 30 14:23:29 UTC 2026","4293","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Tue Jun 30 14:07:57 UTC 2026","Tue Jun 30 14:08:09 UTC 2026","12116","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jun 30 14:22:57 UTC 2026","Tue Jun 30 14:23:01 UTC 2026","4081","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button.

        Release 2.0.1: tab-based navigation was replaced with an always-visible
        left configuration panel and a 'view run history' icon button.
        "
"passed","Tue Jun 30 14:13:14 UTC 2026","Tue Jun 30 14:13:18 UTC 2026","4029","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        Steps:
        1. Type '#' to open search dropdown
        2. Select the first available option
        3. Verify dropdown closes after selection

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jun 30 14:18:45 UTC 2026","Tue Jun 30 14:18:51 UTC 2026","6195","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"passed","Tue Jun 30 14:21:07 UTC 2026","Tue Jun 30 14:21:31 UTC 2026","23294","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"passed","Tue Jun 30 14:29:19 UTC 2026","Tue Jun 30 14:29:43 UTC 2026","23223","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create pipeline and add toolkit node
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Tue Jun 30 14:22:26 UTC 2026","Tue Jun 30 14:22:31 UTC 2026","4819","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Tue Jun 30 14:10:29 UTC 2026","Tue Jun 30 14:11:16 UTC 2026","47256","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /app/chat, verify toolkit execution.

        Steps:
        1. Navigate to agent detail page
        2. Add the GitHub toolkit
        3. Save the agent
        4. Navigate to conversation in /app/chat
        5. Add agent as participant
        6. Send a message asking to list branches
        7. Wait for AI + toolkit response (stable content)
        8. Verify the response mentions branches
        "
"passed","Tue Jun 30 14:31:29 UTC 2026","Tue Jun 30 14:31:44 UTC 2026","14774","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jun 30 14:15:46 UTC 2026","Tue Jun 30 14:15:50 UTC 2026","3447","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"passed","Tue Jun 30 14:31:59 UTC 2026","Tue Jun 30 14:32:14 UTC 2026","14559","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jun 30 14:20:56 UTC 2026","Tue Jun 30 14:21:06 UTC 2026","10326","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END).

        An empty pipeline should either return an error message or produce
        some response — it should not hang or crash the UI.
        "
"passed","Tue Jun 30 14:09:19 UTC 2026","Tue Jun 30 14:09:27 UTC 2026","8079","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Tue Jun 30 14:08:19 UTC 2026","Tue Jun 30 14:08:23 UTC 2026","4031","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jun 30 14:19:55 UTC 2026","Tue Jun 30 14:20:01 UTC 2026","6573","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"passed","Tue Jun 30 14:24:45 UTC 2026","Tue Jun 30 14:25:29 UTC 2026","43393","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Steps:
        1. Open Support Assistant
        2. Type a message
        3. Send via send button
        4. Verify loading state (send button disabled)
        5. Wait for AI response
        6. Verify response appears
        7. Verify input is re-enabled

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Tue Jun 30 14:15:13 UTC 2026","Tue Jun 30 14:15:26 UTC 2026","13524","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /app/chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
"passed","Tue Jun 30 14:27:21 UTC 2026","Tue Jun 30 14:27:26 UTC 2026","5501","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Steps:
        1. Open Support Assistant (widget mode)
        2. Click expand button
        3. Verify full view mode
        4. Click collapse button
        5. Verify widget mode restored

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"skipped","Tue Jun 30 14:32:52 UTC 2026","Tue Jun 30 14:32:52 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jun 30 14:12:32 UTC 2026","Tue Jun 30 14:12:44 UTC 2026","12924","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message.

        Sends a message, waits for the AI response to finish streaming, then
        hovers over the message to reveal the delete button and confirms deletion.
        "
"passed","Tue Jun 30 14:28:10 UTC 2026","Tue Jun 30 14:28:29 UTC 2026","18302","tests.ui.toolkits","test_github_toolkit","TestGitHubToolkitTestSettings","","","test_github_toolkit_test_settings","Select 'List branches in repo' from Test Settings and run it.

        Steps:
        1. Navigate to toolkit detail page /app/toolkits/all/{id}
        2. Open the Tool dropdown in the Test Settings panel (right side)
        3. Search for 'List branches' and select the tool
        4. Click RUN TOOL
        5. Wait for the result to appear
        6. Verify result contains branch names (e.g. 'main')
        "
"passed","Tue Jun 30 14:08:10 UTC 2026","Tue Jun 30 14:08:14 UTC 2026","4203","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"skipped","Tue Jun 30 14:34:09 UTC 2026","Tue Jun 30 14:34:09 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jun 30 14:12:13 UTC 2026","Tue Jun 30 14:12:17 UTC 2026","3547","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message.

        Verifies pressing Enter with empty input does not send a message.
        Note: The current UI doesn't show a send button until there's text,
        so we test by pressing Enter on empty input.
        "
"passed","Tue Jun 30 14:31:07 UTC 2026","Tue Jun 30 14:31:28 UTC 2026","21039","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
