"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 21 07:28:08 UTC 2026","Tue Jul 21 07:28:30 UTC 2026","22048","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2
        "
"passed","Tue Jul 21 07:34:36 UTC 2026","Tue Jul 21 07:35:10 UTC 2026","33375","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"failed","Tue Jul 21 07:30:33 UTC 2026","Tue Jul 21 07:30:51 UTC 2026","17888","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Tue Jul 21 07:34:36 UTC 2026","Tue Jul 21 07:34:58 UTC 2026","21529","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Tue Jul 21 07:29:29 UTC 2026","Tue Jul 21 07:29:41 UTC 2026","11343","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Tue Jul 21 07:32:10 UTC 2026","Tue Jul 21 07:32:15 UTC 2026","4824","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Tue Jul 21 07:27:12 UTC 2026","Tue Jul 21 07:27:47 UTC 2026","35137","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Tue Jul 21 07:33:37 UTC 2026","Tue Jul 21 07:33:43 UTC 2026","6610","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Tue Jul 21 07:35:38 UTC 2026","Tue Jul 21 07:38:20 UTC 2026","161730","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 07:28:21 UTC 2026","Tue Jul 21 07:29:23 UTC 2026","62401","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Tue Jul 21 07:31:33 UTC 2026","Tue Jul 21 07:31:38 UTC 2026","5178","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"passed","Tue Jul 21 07:32:31 UTC 2026","Tue Jul 21 07:32:36 UTC 2026","5274","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"skipped","Tue Jul 21 07:32:03 UTC 2026","Tue Jul 21 07:32:03 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 07:31:22 UTC 2026","Tue Jul 21 07:31:39 UTC 2026","16601","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 07:29:04 UTC 2026","Tue Jul 21 07:29:21 UTC 2026","16544","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"passed","Tue Jul 21 07:29:22 UTC 2026","Tue Jul 21 07:29:49 UTC 2026","26730","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"skipped","Tue Jul 21 07:32:56 UTC 2026","Tue Jul 21 07:32:56 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 07:31:40 UTC 2026","Tue Jul 21 07:32:02 UTC 2026","22115","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Tue Jul 21 07:33:35 UTC 2026","Tue Jul 21 07:33:57 UTC 2026","21926","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Tue Jul 21 07:30:23 UTC 2026","Tue Jul 21 07:30:30 UTC 2026","6997","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Tue Jul 21 07:27:28 UTC 2026","Tue Jul 21 07:27:35 UTC 2026","6771","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Tue Jul 21 07:30:30 UTC 2026","Tue Jul 21 07:31:20 UTC 2026","49393","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Tue Jul 21 07:27:45 UTC 2026","Tue Jul 21 07:27:54 UTC 2026","9261","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Tue Jul 21 07:33:43 UTC 2026","Tue Jul 21 07:33:56 UTC 2026","13110","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Tue Jul 21 07:30:15 UTC 2026","Tue Jul 21 07:30:45 UTC 2026","30262","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning.
        TC-1686
        "
"passed","Tue Jul 21 07:27:17 UTC 2026","Tue Jul 21 07:27:28 UTC 2026","10274","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Tue Jul 21 07:33:44 UTC 2026","Tue Jul 21 07:34:03 UTC 2026","19293","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"passed","Tue Jul 21 07:33:57 UTC 2026","Tue Jul 21 07:34:25 UTC 2026","28183","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Tue Jul 21 07:32:15 UTC 2026","Tue Jul 21 07:32:31 UTC 2026","16319","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Tue Jul 21 07:34:59 UTC 2026","Tue Jul 21 07:35:07 UTC 2026","7970","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"passed","Tue Jul 21 07:31:13 UTC 2026","Tue Jul 21 07:31:18 UTC 2026","5367","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Tue Jul 21 07:32:10 UTC 2026","Tue Jul 21 07:32:29 UTC 2026","18831","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Tue Jul 21 07:27:43 UTC 2026","Tue Jul 21 07:27:55 UTC 2026","11961","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Tue Jul 21 07:31:54 UTC 2026","Tue Jul 21 07:32:02 UTC 2026","7632","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Tue Jul 21 07:43:08 UTC 2026","Tue Jul 21 07:45:27 UTC 2026","139254","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Tue Jul 21 07:34:24 UTC 2026","Tue Jul 21 07:35:01 UTC 2026","36935","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Tue Jul 21 07:32:27 UTC 2026","Tue Jul 21 07:32:41 UTC 2026","14191","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[github]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 07:32:03 UTC 2026","Tue Jul 21 07:32:10 UTC 2026","6956","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Tue Jul 21 07:32:42 UTC 2026","Tue Jul 21 07:32:55 UTC 2026","13274","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"passed","Tue Jul 21 07:29:44 UTC 2026","Tue Jul 21 07:30:09 UTC 2026","25075","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Tue Jul 21 07:28:07 UTC 2026","Tue Jul 21 07:28:38 UTC 2026","31122","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Tue Jul 21 07:27:23 UTC 2026","Tue Jul 21 07:27:34 UTC 2026","10722","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Tue Jul 21 07:31:02 UTC 2026","Tue Jul 21 07:31:22 UTC 2026","20058","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Tue Jul 21 07:27:57 UTC 2026","Tue Jul 21 07:28:05 UTC 2026","8581","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Tue Jul 21 07:33:58 UTC 2026","Tue Jul 21 07:34:11 UTC 2026","13169","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
