"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sun Jul 19 23:55:42 UTC 2026","Sun Jul 19 23:55:42 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 19 23:51:22 UTC 2026","Sun Jul 19 23:51:36 UTC 2026","14889","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Sun Jul 19 23:52:24 UTC 2026","Sun Jul 19 23:52:28 UTC 2026","3928","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"passed","Sun Jul 19 23:53:36 UTC 2026","Sun Jul 19 23:53:40 UTC 2026","3800","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Sun Jul 19 23:52:08 UTC 2026","Sun Jul 19 23:52:20 UTC 2026","11768","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Sun Jul 19 23:54:50 UTC 2026","Sun Jul 19 23:55:05 UTC 2026","15050","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Jul 19 23:53:10 UTC 2026","Sun Jul 19 23:53:19 UTC 2026","8598","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Sun Jul 19 23:52:20 UTC 2026","Sun Jul 19 23:52:27 UTC 2026","7619","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Sun Jul 19 23:50:34 UTC 2026","Sun Jul 19 23:50:44 UTC 2026","10948","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"passed","Sun Jul 19 23:53:26 UTC 2026","Sun Jul 19 23:53:29 UTC 2026","3225","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sun Jul 19 23:48:10 UTC 2026","Sun Jul 19 23:48:17 UTC 2026","6786","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Sun Jul 19 23:48:03 UTC 2026","Sun Jul 19 23:48:10 UTC 2026","6768","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"passed","Sun Jul 19 23:53:03 UTC 2026","Sun Jul 19 23:53:13 UTC 2026","9757","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"failed","Sun Jul 19 23:55:43 UTC 2026","Sun Jul 19 23:55:58 UTC 2026","14917","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 19 23:53:00 UTC 2026","Sun Jul 19 23:53:06 UTC 2026","6088","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Sun Jul 19 23:50:37 UTC 2026","Sun Jul 19 23:50:41 UTC 2026","3914","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Sun Jul 19 23:52:33 UTC 2026","Sun Jul 19 23:52:44 UTC 2026","11131","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"failed","Sun Jul 19 23:50:31 UTC 2026","Sun Jul 19 23:50:37 UTC 2026","5385","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Sun Jul 19 23:53:19 UTC 2026","Sun Jul 19 23:53:29 UTC 2026","9613","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Sun Jul 19 23:52:48 UTC 2026","Sun Jul 19 23:52:52 UTC 2026","3947","tests.ui.agents","test_agent_management","TestAgentList","","","test_agents_dashboard_loads","Agents dashboard loads with functional header and search."
"passed","Sun Jul 19 23:57:10 UTC 2026","Sun Jul 19 23:57:23 UTC 2026","13066","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Sun Jul 19 23:54:02 UTC 2026","Sun Jul 19 23:54:16 UTC 2026","13777","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Jul 19 23:51:38 UTC 2026","Sun Jul 19 23:51:44 UTC 2026","6081","tests.ui.agents","test_agent_create_button_navigation","","","","test_create_button_navigates_to_create_agent_page","Sidebar create-agent button navigates to an empty Create Agent form
    with Save disabled by default (ELITEA-1870).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Sun Jul 19 23:55:23 UTC 2026","Sun Jul 19 23:55:41 UTC 2026","17737","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 19 23:51:44 UTC 2026","Sun Jul 19 23:52:04 UTC 2026","20101","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Sun Jul 19 23:48:17 UTC 2026","Sun Jul 19 23:48:22 UTC 2026","5063","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISuggestedResources","","","test_generated_draft_includes_suggested_resources_section","Submitting a description implying resource use surfaces a
        Suggested Resources section in the review form: relevant
        Toolkit/Agent/Pipeline/MCP suggestions are shown (each with a name,
        and a description when the underlying resource has one), categories
        with no suggestions render no section at all, and no suggestion is
        pre-selected."
"passed","Sun Jul 19 23:50:05 UTC 2026","Sun Jul 19 23:50:32 UTC 2026","27168","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Sun Jul 19 23:48:13 UTC 2026","Sun Jul 19 23:48:22 UTC 2026","8989","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Sun Jul 19 23:50:42 UTC 2026","Sun Jul 19 23:50:47 UTC 2026","4761","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Sun Jul 19 23:52:44 UTC 2026","Sun Jul 19 23:52:54 UTC 2026","10065","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"failed","Sun Jul 19 23:55:31 UTC 2026","Sun Jul 19 23:55:46 UTC 2026","14557","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"skipped","Sun Jul 19 23:53:11 UTC 2026","Sun Jul 19 23:53:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Sun Jul 19 23:48:25 UTC 2026","Sun Jul 19 23:48:33 UTC 2026","7138","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Sun Jul 19 23:48:43 UTC 2026","Sun Jul 19 23:49:23 UTC 2026","39934","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Sun Jul 19 23:52:38 UTC 2026","Sun Jul 19 23:52:47 UTC 2026","8989","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Sun Jul 19 23:48:43 UTC 2026","Sun Jul 19 23:48:52 UTC 2026","8153","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"broken","Sun Jul 19 23:49:39 UTC 2026","Sun Jul 19 23:50:46 UTC 2026","66446","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Sun Jul 19 23:50:16 UTC 2026","Sun Jul 19 23:50:54 UTC 2026","38530","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"skipped","Sun Jul 19 23:55:42 UTC 2026","Sun Jul 19 23:55:42 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Jul 19 23:52:11 UTC 2026","Sun Jul 19 23:52:13 UTC 2026","2175","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sun Jul 19 23:49:40 UTC 2026","Sun Jul 19 23:49:55 UTC 2026","15153","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Sun Jul 19 23:51:51 UTC 2026","Sun Jul 19 23:52:32 UTC 2026","40836","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Sun Jul 19 23:53:40 UTC 2026","Sun Jul 19 23:53:48 UTC 2026","8146","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Sun Jul 19 23:52:16 UTC 2026","Sun Jul 19 23:52:20 UTC 2026","3084","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
