"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 12:15:48 UTC 2026","Mon Aug 17 12:16:52 UTC 2026","63429","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Mon Aug 17 11:51:32 UTC 2026","Mon Aug 17 11:53:10 UTC 2026","97788","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Mon Aug 17 11:42:10 UTC 2026","Mon Aug 17 11:42:23 UTC 2026","12661","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"passed","Mon Aug 17 12:05:26 UTC 2026","Mon Aug 17 12:06:05 UTC 2026","38419","tests.ui.skills","test_skill_test_panel_version_instructions","TestSkillTestPanelVersionInstructions","","","test_test_panel_uses_selected_skill_version_instructions","Switching the VERSION selector changes which version's instructions
        the test panel's AI response reflects — v1 (""Always say V1"") vs
        base (""Always say BASE"") for the identical prompt."
"passed","Mon Aug 17 11:55:41 UTC 2026","Mon Aug 17 11:57:00 UTC 2026","78740","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Mon Aug 17 11:40:43 UTC 2026","Mon Aug 17 11:40:52 UTC 2026","8612","tests.ui.toolkits","test_credential_discard_changes","TestCredentialDiscardChanges","","","test_credential_discard_changes_reverts_display_name","Editing the Display Name and confirming Discard reverts the field."
"failed","Mon Aug 17 11:41:17 UTC 2026","Mon Aug 17 11:41:48 UTC 2026","31367","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"passed","Mon Aug 17 11:54:35 UTC 2026","Mon Aug 17 11:55:10 UTC 2026","35599","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"passed","Mon Aug 17 12:04:23 UTC 2026","Mon Aug 17 12:04:32 UTC 2026","9737","tests.ui.agents","test_agent_name_character_limit","","","","test_agent_name_truncated_at_32_characters","Name field truncates input to 32 chars, no error at the limit, Save
    enables once Description is also filled (ELITEA-1900).

    Read-only: no agent is created, edited, or deleted.
    "
"passed","Mon Aug 17 11:41:58 UTC 2026","Mon Aug 17 11:42:10 UTC 2026","11868","tests.ui.admin","test_analytics_default_load","TestAnalyticsDefaultLoad","","","test_analytics_page_default_load","Header, date filter bar (4 presets, ""Last 24h"" active by default,
        From/To 1 day apart), 7-tab bar with Overview selected, and the page
        settling out of its loading state all render as specified."
"passed","Mon Aug 17 11:47:25 UTC 2026","Mon Aug 17 11:47:47 UTC 2026","22306","tests.ui.artifacts","test_artifacts_download_multiple_files_zip","TestArtifactDownloadMultipleFilesZip","","","Selecting 2 files via checkbox and clicking 'Download files' downloads them as a ZIP with a live progress dialog","Selecting 2 files and clicking 'Download files' produces a ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with 4 files under ``a1/``) — the
        minimal state this observable inherently requires (workflow skill
        Hard Rule 10) — then every assertion reads that state without
        further mutation.
        "
"passed","Mon Aug 17 11:45:41 UTC 2026","Mon Aug 17 11:47:26 UTC 2026","105288","tests.ui.skills","test_ghost_skill_after_agent_removed","TestGhostSkillAfterAgentRemoved","","","test_ghost_skill_not_shown_after_agent_participant_removed","Create a skill, attach it to an agent, add the agent as a chat
        participant, confirm '~mention' shows the skill, dismiss, remove the
        participant, and confirm the skill no longer appears in '~mention'
        afterward.

        Steps (AFS test-specs/skills/l3_ghost-skill-not-shown-after-agent-participant-removed_ELITEA-1793.md):
        1. Create Skill, create Agent, attach the skill to the agent.
        2. Open Chat, add the agent as a participant.
        3. Type '~' — the ""Mention skill"" popper lists the attached skill.
        4. Dismiss the popper with Escape without selecting anything.
        5. Remove the agent from the chat's participants.
        6. Type '~' again — the removed agent's skill should NOT be listed.
        7. Control check: a fresh conversation that never had a participant
           shows the correct ""No skills attached to this agent"" empty state.
        "
"skipped","Mon Aug 17 11:52:51 UTC 2026","Mon Aug 17 11:52:51 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Aug 17 11:53:51 UTC 2026","Mon Aug 17 11:54:03 UTC 2026","11901","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIModalElements","","","test_build_with_ai_opens_modal_with_expected_elements","Clicking ""Build with AI"" opens the modal, and the modal shows a
        prompt input, a ""Generate"" button, and a ""Cancel"" button — all
        asserted as explicit, standalone visibility checks (no prompt is
        entered, no network call is made; case never reaches the network
        layer)."
"passed","Mon Aug 17 12:16:46 UTC 2026","Mon Aug 17 12:17:09 UTC 2026","22601","tests.ui.pipelines","test_pipeline_hitl_node_configuration","","","","test_hitl_node_configuration_and_router_mapping","Configure a HITL node's fields; verify they persist through Save + reload."
"passed","Mon Aug 17 11:50:09 UTC 2026","Mon Aug 17 11:50:31 UTC 2026","21908","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Mon Aug 17 12:04:07 UTC 2026","Mon Aug 17 12:04:25 UTC 2026","18005","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Mon Aug 17 12:13:12 UTC 2026","Mon Aug 17 12:16:09 UTC 2026","176508","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"passed","Mon Aug 17 11:46:40 UTC 2026","Mon Aug 17 11:47:14 UTC 2026","33832","tests.ui.toolkits","test_mcp_view_toggle","","","","test_mcp_dashboard_view_toggle_card_table","MCP list page supports switching between Card and Table view layouts."
"passed","Mon Aug 17 11:42:47 UTC 2026","Mon Aug 17 11:43:06 UTC 2026","19020","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_three_node_chain","PIPE-030: Build a three-node chain: LLM → Code → END."
"broken","Mon Aug 17 11:55:22 UTC 2026","Mon Aug 17 11:56:40 UTC 2026","78733","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Mon Aug 17 11:47:03 UTC 2026","Mon Aug 17 11:47:17 UTC 2026","13859","tests.ui.admin","test_notification_mark_read_unread","TestNotificationMarkReadUnread","","","test_mark_selected_notifications_read_and_unread","Two dynamically-discovered unread notifications toggle
        unread -> read -> unread again via the bulk checkbox + toolbar
        toggle button, each transition confirmed both immediately (via the
        post-PUT refetch) and after a full page reload (persistence), with
        no collateral change to any other notification."
"skipped","Mon Aug 17 11:51:15 UTC 2026","Mon Aug 17 11:51:15 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[gitlab]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Aug 17 11:49:30 UTC 2026","Mon Aug 17 11:49:46 UTC 2026","16344","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Mon Aug 17 12:05:21 UTC 2026","Mon Aug 17 12:05:41 UTC 2026","19392","tests.ui.pipelines","test_pipeline_create_version","","","","test_create_pipeline_version_save_list_switch_preserves_canvas_state","Save As Version creates 'v1_test' with the LLM node preserved;
    switching to 'base' shows the original (node-less) topology; switching
    back to 'v1_test' restores the LLM node — each version's canvas state is
    independently preserved with no cross-version leakage."
"passed","Mon Aug 17 11:49:19 UTC 2026","Mon Aug 17 11:49:33 UTC 2026","14054","tests.ui.artifacts","test_artifacts_file_preview_edit_save","TestArtifactFilePreviewEditSave","","","Editing file content and saving persists the change","Editing content and clicking Save persists the change to the backend."
"passed","Mon Aug 17 12:22:27 UTC 2026","Mon Aug 17 12:22:39 UTC 2026","12511","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Mon Aug 17 11:47:32 UTC 2026","Mon Aug 17 11:47:40 UTC 2026","8613","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Mon Aug 17 11:40:01 UTC 2026","Mon Aug 17 11:40:55 UTC 2026","53941","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"broken","Mon Aug 17 12:11:30 UTC 2026","Mon Aug 17 12:11:30 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionAuthorize","","","test_authorize_executes_toolkit_tool_directly","Authorize closes the card and the delete_file call genuinely executes
        (backend-verified via ArtifactAPI, not just a UI-only signal)."
"passed","Mon Aug 17 11:51:17 UTC 2026","Mon Aug 17 11:51:25 UTC 2026","7880","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"failed","Mon Aug 17 12:15:35 UTC 2026","Mon Aug 17 12:15:47 UTC 2026","12071","tests.ui.agents","test_import_agent_valid_md_file","TestImportAgentValidMdFile","","","test_import_agent_valid_md_file","Import a hand-authored (not app-exported) ``.md`` file and verify
        the resulting Agent's Name/Description/Instructions/Model all match
        the source file verbatim.

        Steps (AFS
        test-specs/agents/l2_import-valid-agent-md-file-correct-config_ELITEA-1901.md):
        1. Navigate to the Agents dashboard; verify header, Import button,
           and existing agent cards render.
        2. Click the Import button and select the hand-authored ``.md``
           fixture; verify the ""Import parameters"" preview dialog opens.
        3. Verify the dialog shows an entity card for the agent (name
           matches the fixture verbatim).
        4. Confirm the dialog's Import button; verify the ""Import Complete""
           success dialog lists the new agent, backed by a
           ``201 Created`` on the import_wizard endpoint.
        5. Click ""Got it""; verify auto-navigation to the new Agent's detail
           page, then re-open the Agents dashboard and verify a card with
           the correct name.
        6. Open the imported agent; verify Name, Description, Instructions,
           and Model all match the source file verbatim.
        "
"passed","Mon Aug 17 11:48:52 UTC 2026","Mon Aug 17 11:49:02 UTC 2026","9152","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_visible_and_updates","Character counter appears when typing and updates in real-time.
        TC-1685
        Acceptance Criteria #1 (extended to Conversation Starters).

        Note: Counter only appears after typing, not initially.
        "
"passed","Mon Aug 17 12:16:10 UTC 2026","Mon Aug 17 12:18:35 UTC 2026","145897","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Mon Aug 17 12:21:39 UTC 2026","Mon Aug 17 12:21:44 UTC 2026","5569","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Mon Aug 17 11:47:01 UTC 2026","Mon Aug 17 11:47:11 UTC 2026","9871","tests.ui.agents","test_agent_build_with_ai_role_visibility","TestAgentBuildWithAIButtonRoleVisibility","","","test_build_with_ai_button_visible_for_admin_role","Magic Wand (""Build with AI"") button is visible, correctly
        labelled, and functional (opens the generation modal) for the
        admin-equivalent TEST_USER on the New Agent creation page."
"passed","Mon Aug 17 11:46:37 UTC 2026","Mon Aug 17 11:47:22 UTC 2026","44299","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"broken","Mon Aug 17 12:12:13 UTC 2026","Mon Aug 17 12:12:13 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlock","","","test_block_prevents_toolkit_tool_from_executing","Block closes the card without executing — file survives, no tool
        chip renders, and the LLM response acknowledges the block."
"passed","Mon Aug 17 11:48:58 UTC 2026","Mon Aug 17 11:49:17 UTC 2026","18716","tests.ui.artifacts","test_artifacts_file_preview_actions_dropdown","TestArtifactFilePreviewActionsDropdown","","","Editor panel's actions dropdown contains Copy Content, Download, Delete and each works correctly","The editor panel's dropdown shows the right items and each action works."
"passed","Mon Aug 17 11:55:59 UTC 2026","Mon Aug 17 11:56:14 UTC 2026","15249","tests.ui.agents","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Mon Aug 17 11:52:59 UTC 2026","Mon Aug 17 11:53:17 UTC 2026","17595","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"passed","Mon Aug 17 11:40:58 UTC 2026","Mon Aug 17 11:41:09 UTC 2026","11086","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_content_reflects_pipeline","PIPE-020: YAML content should reflect the pipeline structure."
"passed","Mon Aug 17 12:24:12 UTC 2026","Mon Aug 17 12:24:13 UTC 2026","638","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Mon Aug 17 11:47:52 UTC 2026","Mon Aug 17 11:48:09 UTC 2026","17722","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Mon Aug 17 11:53:27 UTC 2026","Mon Aug 17 11:53:48 UTC 2026","20800","tests.ui.agents","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"passed","Mon Aug 17 11:51:16 UTC 2026","Mon Aug 17 11:51:33 UTC 2026","16542","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Mon Aug 17 12:14:51 UTC 2026","Mon Aug 17 12:15:33 UTC 2026","42274","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Mon Aug 17 11:59:34 UTC 2026","Mon Aug 17 11:59:52 UTC 2026","18014","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty.

        Also covers ELITEA-1871: Instructions filled alone, and Description filled
        alone, must each leave Save disabled — only Name AND Description together
        enable it.
        "
"passed","Mon Aug 17 11:44:27 UTC 2026","Mon Aug 17 11:44:57 UTC 2026","30154","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_edited_fields_persist_after_approve","ELITEA-1912: extends this class's ELITEA-1906 coverage (draft
        fields are pre-populated and editable) into the one half it never
        exercises — clicking ""Create Agent"" after editing all 5 fields, then
        verifying the CREATED agent reflects the EDITED values, not the
        original generated draft's values. Reuses the same generate+edit
        setup ELITEA-1906's own test already proves (identical testids,
        identical edit mechanism), then continues into the genuinely new
        approve + created-agent-read sequence this suite has never covered."
"passed","Mon Aug 17 12:22:03 UTC 2026","Mon Aug 17 12:22:13 UTC 2026","10207","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Mon Aug 17 11:53:01 UTC 2026","Mon Aug 17 11:53:27 UTC 2026","25751","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        "
"passed","Mon Aug 17 11:54:08 UTC 2026","Mon Aug 17 11:54:16 UTC 2026","8061","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Mon Aug 17 12:02:10 UTC 2026","Mon Aug 17 12:02:27 UTC 2026","17089","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it."
"passed","Mon Aug 17 11:46:11 UTC 2026","Mon Aug 17 11:46:40 UTC 2026","28970","tests.ui.toolkits","test_mcp_test_settings_select_and_run_tool","","","","test_mcp_test_settings_select_and_run_tool","Selecting a discovered tool in the Test Settings panel and running it shows a real result."
"passed","Mon Aug 17 12:24:06 UTC 2026","Mon Aug 17 12:24:12 UTC 2026","6229","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"failed","Mon Aug 17 12:23:22 UTC 2026","Mon Aug 17 12:23:45 UTC 2026","23047","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal.

        Extends coverage for ELITEA-2022 (test-specs/pipelines/lextend_delete-
        pipeline-via-actions-menu_ELITEA-2022.md) — additive Step 4 assertion
        that the app auto-redirects to the Pipelines dashboard as a direct
        consequence of the delete action (previously this test drove its own
        navigation afterward, masking the redirect entirely).

        **Known product defect (step 4, sanctioned RED):** the redirect
        (`navigate(-1)` in EliteaUI's `useDeleteApplication`) is a browser-
        history no-op when the detail page was reached via direct navigation
        — exactly this test's own setup (Step 2: `detail_page.navigate(pid)`,
        a `page.goto()`, no prior in-app history entry). Confirmed live via
        Playwright MCP (8s poll, no redirect, 0 console errors). Filed as
        `EliteaAI/elitea-testing-public#1332`. Per `.agents/testing.md` §
        Merge gate's analysis-time exception, Step 4's redirect assertion is
        `soft_failures`-tagged `# Known defect: #1332`; Step 5 (pipeline
        actually gone) is unaffected and stays a hard assertion — it reaches
        the dashboard itself since the redirect can't be relied on while
        #1332 stays open.
        "
"passed","Mon Aug 17 11:46:20 UTC 2026","Mon Aug 17 11:46:48 UTC 2026","28616","tests.ui.chat","test_build_with_ai_from_chat_canvas","TestBuildWithAIFromChatCanvas","","","test_build_with_ai_from_chat_canvas_adds_participant","Generate an agent via Build with AI from the in-chat canvas;
        verify it's created without navigating away from /chat, is added as
        a participant, and is visible in the Participants list.

        Steps (AFS
        test-specs/chat-interface/l2_build-with-ai-from-chat-canvas-adds-participant_ELITEA-1920.md):
        1. + Chat -> + menu -> Agents -> + Create New Agent. Verify the
           canvas opens with heading ""Create New Agent"".
        2. Click ""Build with AI""; verify the GenerateAgentModal opens.
        3. Fill the prompt, click Generate; verify the generate-draft POST
           resolves 200.
        4. Verify the modal transitions to the populated review form, and
           the Name/Description/Instructions fields are actually
           pre-populated (UI-level assertion via GenerateAgentModalPage's
           review_name_input/review_description_input/review_instructions_
           input, added for this AFS's field-population claim).
        5. (Suggested-resource selection intentionally not exercised — see
           module docstring.)
        6. Click ""Create Agent""; verify the creation POST resolves 201 and
           the canvas stays on /chat (no navigation to /agents/all/{id}),
           transitioning its heading to the created agent's name.
        7. Open the PARTICIPANTS panel; verify it lists the created agent.
        "
"passed","Mon Aug 17 12:00:33 UTC 2026","Mon Aug 17 12:00:57 UTC 2026","24378","tests.ui.skills","test_skill_pin_unpin","TestSkillPinUnpin","","","test_skill_pin_moves_to_top_and_unpin_reverts","Pinning a skill (via the detail-page menu) moves it to the top of
        the list; unpinning (same menu) reverts it."
"passed","Mon Aug 17 11:47:41 UTC 2026","Mon Aug 17 11:48:14 UTC 2026","32824","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Mon Aug 17 12:15:09 UTC 2026","Mon Aug 17 12:15:34 UTC 2026","25489","tests.ui.agents","test_build_with_ai_skill_from_agent","TestBuildWithAISkillFromAgent","","","test_build_with_ai_skill_auto_attaches_and_redirects_to_agent","Creating a Skill via Build with AI from an Agent's SKILLS section
        redirects back to the Agent editor (never the Skill details page),
        auto-attaches the new Skill once the async attach chain completes,
        and the attachment persists after Save + reload.

        Steps (AFS
        test-specs/agents/l2_build-with-ai-skill-from-agent-auto-attaches-and-redirects_ELITEA-1999.md):
        1. Open the fixture Agent for editing; in the SKILLS section click
           ""+ Skill"" -> ""Create new""; verify navigation to
           /skills/create?source_application_id=...&return_url=....
        2. Click ""Build with AI""; fill the prompt; click Generate; verify
           the generate-draft POST resolves 200 and the review form shows
           the generated Name/Description/Instructions.
        3. Click ""Create Skill""; verify the creation POST resolves 201 and
           the URL transitions to /agents/all/{agent_id}?..., NOT to a
           Skill-details URL.
        4. Verify the user lands on the Agent editor, not the Skill details
           page.
        5. Verify the new Skill is automatically attached (async — poll,
           do not assert immediately, see SKILL_ATTACH_TIMEOUT).
        6. Save the Agent and reload it; verify the attached Skill is still
           present and correctly linked.
        "
"passed","Mon Aug 17 11:45:30 UTC 2026","Mon Aug 17 11:46:06 UTC 2026","36476","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromPromptStep","","","test_cancel_from_prompt_step_closes_modal_without_creating_agent","Cancel on the prompt step closes the modal, leaves the New Agent
        form empty/untouched, and fires neither the generate-draft nor the
        create-agent network call."
"passed","Mon Aug 17 12:20:45 UTC 2026","Mon Aug 17 12:21:02 UTC 2026","16949","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Mon Aug 17 12:22:40 UTC 2026","Mon Aug 17 12:22:54 UTC 2026","14361","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Mon Aug 17 12:22:17 UTC 2026","Mon Aug 17 12:22:38 UTC 2026","20187","tests.ui.chat","test_open_conversation_today_section","TestOpenConversationFromTodaySection","","","test_open_conversation_from_today_section","Open an existing conversation from the Today section and verify
        full history, active input, model name, Context Budget, and the
        correct PARTICIPANTS panel participant.

        Steps (AFS
        test-specs/chat-interface/l3_open-existing-conversation-today-section_ELITEA-2095.md):
        1. Navigate to chat; confirm default project; switch to the Team
           project (471).
        2. Navigate away from the freshly-seeded conversation so the
           subsequent click is a genuine ""open EXISTING conversation"" action.
        3. Locate the Today heading; verify it and the conversation render
           under it specifically.
        4. Click the conversation from the Today list; verify URL + title.
        5. Verify full message history (4 messages, in original order).
        6. Verify genuine scroll (scrollHeight > clientHeight + real scroll).
        7. Verify the message input is active/ready.
        8. Verify the model name is displayed.
        9. Verify the Context Budget widget (tokens, Messages=4, Summaries=0).
        10. Verify the PARTICIPANTS panel shows the correct (single) user.
        "
"passed","Mon Aug 17 12:15:35 UTC 2026","Mon Aug 17 12:16:31 UTC 2026","56430","tests.ui.pipelines","test_pipeline_execution","TestExecutePipelineStreaming","","","test_long_response_streams_progressively","Pipeline with an LLM entry node (TASK F-String ``{input}``)
        streams a long response progressively, with no console/network
        errors, and the settled response exceeds 200 characters. Also
        covers ELITEA-2058 (Model Selector Menu is visible with a
        non-empty default model before any switch, and the settled
        response's model-attribution chip proves execution used the
        model the user selected, not the pipeline's prior default).

        Steps (AFS):
        1. Pipeline created with LLM entry node, TASK F-String ""{input}""
           (fixture — API-created, ready for execution).
        2. [ELITEA-2058] Verify the Model Selector Menu button is visible
           and shows a non-empty default model name before any switch.
        3. Select ""GPT-5 mini"" via the Model Selector Menu.
        4. Send ""Write a 500-word essay on AI"".
        5. Verify the response streams progressively (tokens appear
           incrementally, not all at once).
        6. Verify the final response is complete and exceeds 200 characters.
        7. [ELITEA-2058] Verify the settled response's model-attribution
           chip names the selected model (""GPT-5 mini""), proving execution
           used the selected model, not the pipeline's prior default.
        8. Verify no timeout or error occurs during streaming.
        "
