"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 02 00:05:24 UTC 2026","Thu Jul 02 00:05:38 UTC 2026","13385","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Thu Jul 02 00:11:08 UTC 2026","Thu Jul 02 00:11:22 UTC 2026","14049","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"passed","Thu Jul 02 00:17:35 UTC 2026","Thu Jul 02 00:17:43 UTC 2026","7571","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Thu Jul 02 00:09:39 UTC 2026","Thu Jul 02 00:09:44 UTC 2026","5297","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button.

        Verifies:
        - Click ""Create Conversation"" enters blank conversation state
        - Sending a message creates the conversation on backend
        - Conversation appears in the sidebar list

        Cleanup deletes the conversation via the API.
        "
"passed","Thu Jul 02 00:08:08 UTC 2026","Thu Jul 02 00:08:11 UTC 2026","3029","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"passed","Thu Jul 02 00:16:23 UTC 2026","Thu Jul 02 00:16:45 UTC 2026","22728","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages.

        Sending 3 messages should result in at least 6 messages (3 user + 3 AI).
        Also verifies count grows after each individual send.
        "
"passed","Thu Jul 02 00:09:45 UTC 2026","Thu Jul 02 00:09:48 UTC 2026","3650","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI.

        Verifies:
        - Conversation is created via API (TC-CONV-001)
        - Message input is visible and editable (TC-CONV-001)
        - Conversation appears in the sidebar list (TC-CONV-001, TC-CONV-003)
        "
"passed","Thu Jul 02 00:07:28 UTC 2026","Thu Jul 02 00:07:32 UTC 2026","3792","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Thu Jul 02 00:16:55 UTC 2026","Thu Jul 02 00:17:03 UTC 2026","7356","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Jul 02 00:08:15 UTC 2026","Thu Jul 02 00:08:41 UTC 2026","25524","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"passed","Thu Jul 02 00:07:33 UTC 2026","Thu Jul 02 00:07:46 UTC 2026","13159","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment.

        In v2.0.3+, the attach button is directly visible in the input toolbar
        (no need to open plus menu first). The button shows ""Attach Files (N left)"".

        Verifies complete file attachment workflow:
        - Clicking attach button triggers file chooser dialog
        - File chooser supports multiple file selection (per UI tooltip ""10 left"")
        - File can be selected and attached
        - Message with attachment can be sent
        - AI responds acknowledging the attached file

        This is an end-to-end test of the file attachment feature.
        "
"passed","Thu Jul 02 00:10:29 UTC 2026","Thu Jul 02 00:10:48 UTC 2026","18399","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"passed","Thu Jul 02 00:02:02 UTC 2026","Thu Jul 02 00:02:09 UTC 2026","7061","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.

        Steps:
        1. Collapsed mode: paste 818 chars (768 + 50) - verify truncated to 768
        2. Collapsed mode: verify warning ""0 characters left. You have reached the MAXIMUM character limit""
        3. Fullscreen mode: paste 818 chars - verify same truncation and warning
        "
"passed","Thu Jul 02 00:17:03 UTC 2026","Thu Jul 02 00:17:07 UTC 2026","4482","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Thu Jul 02 00:26:04 UTC 2026","Thu Jul 02 00:26:20 UTC 2026","16300","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 02 00:12:48 UTC 2026","Thu Jul 02 00:13:33 UTC 2026","44460","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Thu Jul 02 00:18:10 UTC 2026","Thu Jul 02 00:18:10 UTC 2026","397","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works.

        Smoke test for the fixture's create/delete cycle.
        "
"passed","Thu Jul 02 00:17:59 UTC 2026","Thu Jul 02 00:18:05 UTC 2026","5910","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Thu Jul 02 00:03:10 UTC 2026","Thu Jul 02 00:03:22 UTC 2026","11751","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Thu Jul 02 00:07:51 UTC 2026","Thu Jul 02 00:07:54 UTC 2026","3361","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants.

        Verifies typing # triggers participant search dropdown.
        The hash search feature detects '#' via keydown events, so we must
        use type() or press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Jul 02 00:09:53 UTC 2026","Thu Jul 02 00:10:07 UTC 2026","13728","tests.ui.chat","test_conversation_management","TestConversationList","","","test_click_conversation_to_open","TC-CONV-004: Click conversation to open it.

        Verifies:
        - Clicking a conversation item navigates to it
        - URL updates to /app/chat/{id}
        - Message input is available

        Fetches the current name from the API to handle auto-rename correctly.
        "
"passed","Thu Jul 02 00:03:35 UTC 2026","Thu Jul 02 00:03:39 UTC 2026","4149","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"passed","Thu Jul 02 00:01:54 UTC 2026","Thu Jul 02 00:02:02 UTC 2026","7281","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.

        Steps:
        1. Open fullscreen - counter shows ""768 characters left"" immediately
        2. Type text - counter decreases
        3. Fill to limit - red warning ""0 characters left. You have reached the MAXIMUM character limit""
        "
"broken","Thu Jul 02 00:06:05 UTC 2026","Thu Jul 02 00:06:05 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Thu Jul 02 00:03:52 UTC 2026","Thu Jul 02 00:03:56 UTC 2026","3804","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Thu Jul 02 00:10:07 UTC 2026","Thu Jul 02 00:10:10 UTC 2026","2968","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel.

        Verifies:
        - Clicking ""Search conversations"" button reveals an inline search input
        "
"passed","Thu Jul 02 00:28:53 UTC 2026","Thu Jul 02 00:29:14 UTC 2026","20888","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.

        Steps:
            1. Navigate to Personalization, note original Voice, Speed, Volume
            2. Change Voice, Speed (1.5x), Volume (75%) in Personalization
            3. Go to Chat, trigger TTS, open Voice Settings
            4. Verify all three settings match Personalization
        "
"passed","Thu Jul 02 00:06:55 UTC 2026","Thu Jul 02 00:06:58 UTC 2026","3274","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending.

        Verifies Shift+Enter creates multi-line message.
        "
"passed","Thu Jul 02 00:18:27 UTC 2026","Thu Jul 02 00:18:59 UTC 2026","31906","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Steps:
        1. Open Support Assistant
        2. Send a message
        3. Close widget
        4. Reopen widget
        5. Verify previous message is still visible

        Covers: 2.2.3
        "
"passed","Thu Jul 02 00:13:46 UTC 2026","Thu Jul 02 00:13:53 UTC 2026","7454","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas.

        After a round-trip, the ReactFlow canvas should still show nodes
        (at least the default END node).
        "
"passed","Thu Jul 02 00:04:04 UTC 2026","Thu Jul 02 00:04:07 UTC 2026","3698","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views.

        Verifies:
        - View toggle buttons are visible
        - Clicking table view activates table view
        - Clicking card view activates card view
        - Dashboard header remains visible after view changes
        "
"passed","Thu Jul 02 00:03:40 UTC 2026","Thu Jul 02 00:03:48 UTC 2026","8344","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.

        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.

        This test verifies:
        - toggle_tool() accepts InternalTool enum values
        - Method completes without errors
        - Can be called multiple times without breaking
        "
"broken","Thu Jul 02 00:13:54 UTC 2026","Thu Jul 02 00:14:20 UTC 2026","26161","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored.

        Makes an unsaved change to the pipeline name, clicks Discard,
        and verifies the original name is restored.
        "
"passed","Thu Jul 02 00:29:14 UTC 2026","Thu Jul 02 00:29:24 UTC 2026","9563","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_preview_personalization","TC4: Voice Personalization Controls in Settings Page.
        TC-1914
        Steps:
            1. Navigate to User Settings > Personalization
            2. Verify Voice Personalization section visible
            3. Verify all controls present (Voice, Speed, Volume, Preview Voice)
            4. Change Voice, Speed, Volume - verify new values reflected
            5. Click Preview Voice button - verify it's clickable
        "
"passed","Thu Jul 02 00:15:01 UTC 2026","Thu Jul 02 00:15:11 UTC 2026","10388","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence.

        Creates LLM → END, saves, reloads, and verifies the nodes persist.
        "
"passed","Thu Jul 02 00:04:34 UTC 2026","Thu Jul 02 00:04:44 UTC 2026","10176","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Thu Jul 02 00:15:49 UTC 2026","Thu Jul 02 00:16:11 UTC 2026","22043","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute.

        After navigating to a different page and returning, the pipeline
        should still be executable.
        "
"passed","Thu Jul 02 00:17:55 UTC 2026","Thu Jul 02 00:17:59 UTC 2026","3148","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Thu Jul 02 00:06:51 UTC 2026","Thu Jul 02 00:06:54 UTC 2026","2991","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history.

        Verifies:
        - Message is sent (TC-CHAT-004)
        - Message appears in chat history (TC-CHAT-003, TC-CHAT-004)
        - Input field is cleared (TC-CHAT-004)
        "
"failed","Thu Jul 02 00:07:02 UTC 2026","Thu Jul 02 00:07:14 UTC 2026","12117","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"passed","Thu Jul 02 00:01:41 UTC 2026","Thu Jul 02 00:01:49 UTC 2026","7912","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.

        Steps:
        1. Type initial text - counter appears
        2. Add more text - counter updates (remaining chars decreases)
        "
"passed","Thu Jul 02 00:18:24 UTC 2026","Thu Jul 02 00:18:27 UTC 2026","2977","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Jul 02 00:03:31 UTC 2026","Thu Jul 02 00:03:35 UTC 2026","3920","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"passed","Thu Jul 02 00:16:46 UTC 2026","Thu Jul 02 00:16:48 UTC 2026","2343","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Thu Jul 02 00:03:07 UTC 2026","Thu Jul 02 00:03:10 UTC 2026","2693","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list.

        The ``agent_id`` fixture creates the agent; this test navigates to
        the agents dashboard and checks for its presence.
        "
"passed","Thu Jul 02 00:27:25 UTC 2026","Thu Jul 02 00:27:45 UTC 2026","19900","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 02 00:17:08 UTC 2026","Thu Jul 02 00:17:17 UTC 2026","9591","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"skipped","Thu Jul 02 00:24:57 UTC 2026","Thu Jul 02 00:24:57 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"passed","Thu Jul 02 00:07:59 UTC 2026","Thu Jul 02 00:08:03 UTC 2026","3817","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings.

        In v2.0.3+, the Context Budget panel is in the right-hand Participants panel
        which is collapsed by default. After sending a message, expand the panel
        and verify the ""Edit context settings"" button opens the settings dialog.
        "
"passed","Thu Jul 02 00:03:22 UTC 2026","Thu Jul 02 00:03:26 UTC 2026","3660","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Thu Jul 02 00:03:56 UTC 2026","Thu Jul 02 00:04:03 UTC 2026","6570","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Thu Jul 02 00:14:41 UTC 2026","Thu Jul 02 00:14:47 UTC 2026","5970","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available).

        Attempts to export the pipeline.  If the Export menu item is not
        present, the test is skipped (feature not yet implemented).
        "
"passed","Thu Jul 02 00:04:46 UTC 2026","Thu Jul 02 00:05:23 UTC 2026","36999","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat.

        Steps:
        1. Navigate to agent detail page
        2. Click ""Toolkit"" button in the Toolkits section
        3. Search for and select the toolkit
        4. Verify toolkit card appears in the agent config
        5. Save the agent
        6. Find chat input in the embedded chat (right side of agent detail page)
        7. Type message: 'List all branches in the repository'
        8. Click Send button
        9. Wait for AI response to stabilise (3000ms stable duration)
        10. Verify response contains 'branch' keyword (toolkit executed)
        "
"passed","Thu Jul 02 00:02:17 UTC 2026","Thu Jul 02 00:02:22 UTC 2026","5383","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        Expected at limit:
        - ""0 characters left. You have reached the MAXIMUM character limit""
        - Counter text turns red
        "
"passed","Thu Jul 02 00:28:28 UTC 2026","Thu Jul 02 00:28:53 UTC 2026","24303","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        Steps:
            1. Open Voice Settings - verify defaults (Speed 1x, Volume 100%)
            2. Set Speed to 0.5x, Apply, reopen - verify persisted, then set to 2x
            3. Apply, reopen - verify 2x persisted, then set to 1x
            4. Apply, reopen - verify 1x persisted, then set Volume to Mute
            5. Apply, reopen - verify 0% persisted, then set to 50%
            6. Apply, reopen - verify ~50% persisted, then set to 100%
            7. Apply, reopen - verify 100% persisted
        "
"passed","Thu Jul 02 00:13:33 UTC 2026","Thu Jul 02 00:13:39 UTC 2026","6128","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"skipped","Thu Jul 02 00:27:46 UTC 2026","Thu Jul 02 00:27:46 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 02 00:09:49 UTC 2026","Thu Jul 02 00:09:52 UTC 2026","3494","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"passed","Thu Jul 02 00:23:37 UTC 2026","Thu Jul 02 00:24:18 UTC 2026","40706","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create agent and add toolkit
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Thu Jul 02 00:23:14 UTC 2026","Thu Jul 02 00:23:36 UTC 2026","22762","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create pipeline and add toolkit node
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
