"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 01 06:34:23 UTC 2026","Wed Jul 01 06:34:26 UTC 2026","3657","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Steps:
        1. Open Support Assistant
        2. Verify attach button is visible
        3. Click attach button
        4. Verify file chooser dialog opens

        Covers: 7.1.1, 7.1.2
        "
"passed","Wed Jul 01 06:22:07 UTC 2026","Wed Jul 01 06:22:11 UTC 2026","3834","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings.

        Verifies:
        - Default LLM model is selected (button text in Model Selector)

        Note: Empty-state assertion (Delete buttons = 0) is covered more
        robustly with a reload fallback in test_fixture_creates_fresh_conversation.
        "
"broken","Wed Jul 01 06:18:07 UTC 2026","Wed Jul 01 06:18:54 UTC 2026","47834","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations.

        In v2.0.3+, clicking ""Search conversations"" button opens an inline
        search textbox (not a modal dialog via Ctrl+K).

        Verifies search conversations button opens the search input.
        "
"broken","Wed Jul 01 06:23:46 UTC 2026","Wed Jul 01 06:24:34 UTC 2026","48215","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu.

        Flow:
            1. Create a conversation via the API
            2. Navigate to the chat page
            3. Hover the conversation item → open three-dot menu → click Edit
            4. Type a new name in the inline input and press Enter
            5. Verify the new name appears in the sidebar list
            6. Verify the rename persisted via the API
        "
"passed","Wed Jul 01 06:52:18 UTC 2026","Wed Jul 01 06:52:42 UTC 2026","24451","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create pipeline and add toolkit node
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Wed Jul 01 06:25:34 UTC 2026","Wed Jul 01 06:25:38 UTC 2026","3717","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation.

        Navigates to the conversation and checks the page loads correctly.
        "
"broken","Wed Jul 01 06:12:41 UTC 2026","Wed Jul 01 06:12:41 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_information_section","Information section should display Agent ID and Version ID."
"broken","Wed Jul 01 06:29:38 UTC 2026","Wed Jul 01 06:29:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button.

        Release 2.0.1: tab-based navigation was replaced with an always-visible
        left configuration panel and a 'view run history' icon button.
        "
"passed","Wed Jul 01 06:22:02 UTC 2026","Wed Jul 01 06:22:06 UTC 2026","3947","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI.

        Verifies:
        - Conversation is created via API (TC-CONV-001)
        - Message input is visible and editable (TC-CONV-001)
        - Conversation appears in the sidebar list (TC-CONV-001, TC-CONV-003)
        "
"broken","Wed Jul 01 06:13:19 UTC 2026","Wed Jul 01 06:13:19 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"broken","Wed Jul 01 06:14:32 UTC 2026","Wed Jul 01 06:15:20 UTC 2026","47887","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message.

        Verifies pressing Enter with empty input does not send a message.
        Note: The current UI doesn't show a send button until there's text,
        so we test by pressing Enter on empty input.
        "
"broken","Wed Jul 01 06:30:28 UTC 2026","Wed Jul 01 06:31:15 UTC 2026","47336","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Steps:
        1. Open Support Assistant
        2. Send a message
        3. Close widget
        4. Reopen widget
        5. Verify previous message is still visible

        Covers: 2.2.3
        "
"passed","Wed Jul 01 06:23:41 UTC 2026","Wed Jul 01 06:23:45 UTC 2026","4537","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list.

        The SPA re-renders after the first message; this test verifies the
        conversation remains listed and gets a proper title (not ""Naming"").
        "
"broken","Wed Jul 01 06:29:37 UTC 2026","Wed Jul 01 06:29:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Wed Jul 01 06:12:36 UTC 2026","Wed Jul 01 06:12:40 UTC 2026","4710","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Wed Jul 01 06:30:04 UTC 2026","Wed Jul 01 06:30:05 UTC 2026","562","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Wed Jul 01 06:29:22 UTC 2026","Wed Jul 01 06:29:32 UTC 2026","10147","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Wed Jul 01 06:25:03 UTC 2026","Wed Jul 01 06:25:18 UTC 2026","15374","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog.

        Verifies that clicking Cancel in the delete confirmation dialog
        keeps the conversation intact.
        "
"broken","Wed Jul 01 06:33:12 UTC 2026","Wed Jul 01 06:34:16 UTC 2026","63642","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Steps:
        1. Open Support Assistant
        2. Send a message (creates session)
        3. Start new chat
        4. Open history
        5. Select previous session
        6. Verify messages are loaded
        7. Send new message in restored session

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Wed Jul 01 06:29:59 UTC 2026","Wed Jul 01 06:30:04 UTC 2026","4496","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline.

        Navigates to the pipeline detail page and checks the form loads.
        "
"broken","Wed Jul 01 06:28:34 UTC 2026","Wed Jul 01 06:28:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response.

        Sends a specific question and verifies the pipeline processes it through
        the LLM node and returns a substantive, error-free answer.

        Verifies:
        - Pipeline returns a non-empty response (PIPE-011)
        - Response is not an error message (PIPE-012)
        - Response has substantive content (PIPE-012)
        "
"broken","Wed Jul 01 06:12:41 UTC 2026","Wed Jul 01 06:12:41 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches.

        Note: get_available_tools() already verifies visibility internally by
        checking each tool switch is visible before adding to the list. This test
        verifies the toolkits section loaded with at least one tool available.
        "
"passed","Wed Jul 01 06:28:56 UTC 2026","Wed Jul 01 06:28:59 UTC 2026","3027","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Wed Jul 01 06:29:33 UTC 2026","Wed Jul 01 06:29:37 UTC 2026","4340","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_required_fields_validation","Save button should be disabled when required fields are empty."
"passed","Wed Jul 01 06:26:43 UTC 2026","Wed Jul 01 06:26:50 UTC 2026","6425","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible.

        The YAML view shows a CodeMirror editor with the pipeline definition.
        Switching back to Flow should show the ReactFlow canvas.
        "
"broken","Wed Jul 01 06:27:36 UTC 2026","Wed Jul 01 06:27:54 UTC 2026","17710","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items.

        Opens the menu and enumerates all visible menu items.
        At minimum, 'Delete pipeline' should be present.
        "
"failed","Wed Jul 01 06:25:40 UTC 2026","Wed Jul 01 06:25:46 UTC 2026","6068","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response.

        User flow: Select GPT-5.2 → Enable image creation → Send prompt → Get image
        "
"passed","Wed Jul 01 06:18:02 UTC 2026","Wed Jul 01 06:18:06 UTC 2026","3984","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar.

        Verifies Agents link in sidebar navigates correctly.
        "
"broken","Wed Jul 01 06:13:22 UTC 2026","Wed Jul 01 06:13:22 UTC 2026","0","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Wed Jul 01 06:30:24 UTC 2026","Wed Jul 01 06:30:28 UTC 2026","4011","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Steps:
        1. Navigate to any page (chat)
        2. Verify launcher button is visible
        3. Click launcher to open widget
        4. Verify widget opens with title visible
        5. Close widget
        6. Verify widget closes and launcher returns

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Wed Jul 01 06:15:28 UTC 2026","Wed Jul 01 06:15:39 UTC 2026","11246","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard.

        Sends a message first, then verifies the copy button works and
        the copied content matches the actual message text.
        "
"broken","Wed Jul 01 06:12:40 UTC 2026","Wed Jul 01 06:12:40 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_instructions_field","Instructions field should be visible and editable."
"broken","Wed Jul 01 06:27:35 UTC 2026","Wed Jul 01 06:27:35 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu.

        Adds two LLM nodes so the ""Make entrypoint"" option becomes available
        (it only appears when there are multiple potential entrypoints).
        Skips if the menu item is not available.
        "
"broken","Wed Jul 01 06:13:20 UTC 2026","Wed Jul 01 06:13:20 UTC 2026","0","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone.

        Steps:
        1. Navigate to agent detail page
        2. Add the toolkit
        3. Verify it's attached
        4. Remove the toolkit via delete button + confirmation
        5. Verify toolkit is no longer attached
        "
"passed","Wed Jul 01 06:13:07 UTC 2026","Wed Jul 01 06:13:14 UTC 2026","6961","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"broken","Wed Jul 01 06:13:19 UTC 2026","Wed Jul 01 06:13:19 UTC 2026","15","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Wed Jul 01 06:19:03 UTC 2026","Wed Jul 01 06:19:30 UTC 2026","27360","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully.

        Verifies app handles oversized message without crashing.
        Acceptable outcomes:
        - Error notification shown (explicit rejection)
        - Message not added to history (silent rejection)
        - Message truncated and sent (graceful handling)
        "
"passed","Wed Jul 01 06:15:53 UTC 2026","Wed Jul 01 06:15:57 UTC 2026","4335","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu.

        Verifies:
        - Current model name is displayed in selector (TC-CHAT-010)
        - Clicking selector opens a model menu or navigates to settings (TC-CHAT-010, TC-CHAT-020)
        "
"passed","Wed Jul 01 06:11:24 UTC 2026","Wed Jul 01 06:11:30 UTC 2026","6890","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684

        Verifies counters work independently when multiple starters exist.
        "
"passed","Wed Jul 01 06:52:43 UTC 2026","Wed Jul 01 06:53:26 UTC 2026","43546","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent.

        Flow:
        1. Create Jira credential with invalid token
        2. Create toolkit with that credential
        3. Create agent and add toolkit
        4. Verify all indicators:
           - Status indicator with ""Authentication failed:"" tooltip
           - Warning message with ""Authentication failed:"" text
           - Reload button with ""Reload and apply changes"" tooltip
           - Open in new tab button with ""Open in new tab"" tooltip
        5. Click ""Open in new tab"" and verify new tab opens
        6. Fix credential via API
        7. Close the new tab and return to original
        8. Click Reload
        9. Verify after fix:
           - Status indicator gone
           - Warning message gone
           - Reload button gone
           - Open in new tab remains
        "
"passed","Wed Jul 01 06:34:38 UTC 2026","Wed Jul 01 06:35:04 UTC 2026","26057","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form.

        Steps:
        1. Navigate to /app/toolkits/create
        2. Click the GitHub card
        3. Fill: Toolkit Name, Description, Github configuration, Repository, Branches
        4. Click Save
        5. Verify URL redirects to toolkit detail page
        6. Verify toolkit loads with Test Settings panel
        "
