"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 17 23:49:45 UTC 2026","Fri Jul 17 23:50:01 UTC 2026","15837","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Fri Jul 17 23:43:23 UTC 2026","Fri Jul 17 23:47:00 UTC 2026","216730","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Fri Jul 17 23:47:30 UTC 2026","Fri Jul 17 23:48:09 UTC 2026","39056","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Fri Jul 17 23:43:50 UTC 2026","Fri Jul 17 23:43:59 UTC 2026","9683","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"skipped","Fri Jul 17 23:44:40 UTC 2026","Fri Jul 17 23:45:04 UTC 2026","24169","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Fri Jul 17 23:43:35 UTC 2026","Fri Jul 17 23:43:42 UTC 2026","6469","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Fri Jul 17 23:47:37 UTC 2026","Fri Jul 17 23:47:41 UTC 2026","3824","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_api_visible_in_ui","Create an agent via API fixture and verify it shows in the UI list."
"failed","Fri Jul 17 23:53:14 UTC 2026","Fri Jul 17 23:53:37 UTC 2026","22787","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"skipped","Fri Jul 17 23:49:29 UTC 2026","Fri Jul 17 23:49:29 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 23:48:10 UTC 2026","Fri Jul 17 23:48:12 UTC 2026","2634","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"broken","Fri Jul 17 23:46:17 UTC 2026","Fri Jul 17 23:46:27 UTC 2026","10182","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Fri Jul 17 23:50:35 UTC 2026","Fri Jul 17 23:51:07 UTC 2026","31190","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 23:43:20 UTC 2026","Fri Jul 17 23:43:31 UTC 2026","11048","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"skipped","Fri Jul 17 23:51:27 UTC 2026","Fri Jul 17 23:51:27 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 23:48:23 UTC 2026","Fri Jul 17 23:48:31 UTC 2026","7951","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Fri Jul 17 23:44:18 UTC 2026","Fri Jul 17 23:44:22 UTC 2026","3336","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Fri Jul 17 23:48:37 UTC 2026","Fri Jul 17 23:48:57 UTC 2026","20519","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 23:43:27 UTC 2026","Fri Jul 17 23:43:35 UTC 2026","8111","tests.ui.agents","test_agent_back_navigation","","","","test_back_button_from_agent_detail_returns_to_intact_agents_list","Back button on agent detail page returns to Agents dashboard with
    the list intact (ELITEA-1869).

    Uses the first pre-existing agent card on the dashboard — read-only,
    no test data created or cleaned up.
    "
"skipped","Fri Jul 17 23:48:36 UTC 2026","Fri Jul 17 23:48:36 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"failed","Fri Jul 17 23:45:26 UTC 2026","Fri Jul 17 23:45:32 UTC 2026","6651","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Fri Jul 17 23:51:09 UTC 2026","Fri Jul 17 23:51:26 UTC 2026","16949","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 23:47:08 UTC 2026","Fri Jul 17 23:47:37 UTC 2026","28310","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Fri Jul 17 23:49:46 UTC 2026","Fri Jul 17 23:49:47 UTC 2026","455","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Fri Jul 17 23:43:11 UTC 2026","Fri Jul 17 23:44:06 UTC 2026","55001","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"passed","Fri Jul 17 23:49:16 UTC 2026","Fri Jul 17 23:49:28 UTC 2026","11763","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_ui_menu","Create a pipeline, delete via the UI three-dot menu, and verify removal."
"skipped","Fri Jul 17 23:50:18 UTC 2026","Fri Jul 17 23:50:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 23:49:34 UTC 2026","Fri Jul 17 23:49:45 UTC 2026","10283","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 17 23:49:42 UTC 2026","Fri Jul 17 23:49:46 UTC 2026","3869","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Fri Jul 17 23:44:27 UTC 2026","Fri Jul 17 23:44:39 UTC 2026","12087","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Fri Jul 17 23:46:34 UTC 2026","Fri Jul 17 23:47:06 UTC 2026","32063","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Jul 17 23:49:07 UTC 2026","Fri Jul 17 23:49:15 UTC 2026","8141","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"passed","Fri Jul 17 23:54:02 UTC 2026","Fri Jul 17 23:55:53 UTC 2026","111021","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"broken","Fri Jul 17 23:43:31 UTC 2026","Fri Jul 17 23:44:41 UTC 2026","69903","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Fri Jul 17 23:48:57 UTC 2026","Fri Jul 17 23:49:02 UTC 2026","5186","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 17 23:48:11 UTC 2026","Fri Jul 17 23:48:17 UTC 2026","6100","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Fri Jul 17 23:48:37 UTC 2026","Fri Jul 17 23:48:45 UTC 2026","7546","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Fri Jul 17 23:45:25 UTC 2026","Fri Jul 17 23:45:33 UTC 2026","8344","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Fri Jul 17 23:44:00 UTC 2026","Fri Jul 17 23:44:06 UTC 2026","5774","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Fri Jul 17 23:47:57 UTC 2026","Fri Jul 17 23:48:12 UTC 2026","15277","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 23:49:03 UTC 2026","Fri Jul 17 23:49:13 UTC 2026","10498","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_description","Edit an agent's description and verify the change persists."
"passed","Fri Jul 17 23:47:07 UTC 2026","Fri Jul 17 23:47:54 UTC 2026","47358","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Fri Jul 17 23:49:24 UTC 2026","Fri Jul 17 23:49:34 UTC 2026","9392","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"broken","Fri Jul 17 23:50:17 UTC 2026","Fri Jul 17 23:50:41 UTC 2026","23935","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"broken","Fri Jul 17 23:48:06 UTC 2026","Fri Jul 17 23:49:10 UTC 2026","64148","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
