"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:10:25 UTC 2026","Thu Aug 27 11:10:43 UTC 2026","18591","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_automatic_summarization_toggle_enables_disables_own_fields","Toggling Automatic Summarization OFF disables its own fields; ON re-enables them (ELITEA-2377).

        Distinct observable from ``test_context_management_toggle_enables_disables_fields``
        (ELITEA-2374): that test drives the *parent* Context Management toggle
        and observes the Automatic Summarization sub-section mount/unmount as
        a unit from the OUTSIDE. This test drives the Automatic Summarization
        toggle itself and observes its own two children (Summarization
        Instructions, Target Summary Tokens) — a DIFFERENT disable mechanism:
        a real ``disabled`` prop (``MemorySummarization.jsx``), not a
        conditional unmount. Fields stay mounted; assert
        ``to_be_disabled()`` / ``to_be_enabled()``, never ``to_have_count(0)``.

        AFS: test-specs/settings-user-profile/
        lextend_automatic-summarization-toggle-enables-disables-fields_ELITEA-2377.md
        "
"passed","Thu Aug 27 11:27:29 UTC 2026","Thu Aug 27 11:27:49 UTC 2026","19710","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Thu Aug 27 11:30:22 UTC 2026","Thu Aug 27 11:30:36 UTC 2026","14207","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
"passed","Thu Aug 27 11:10:47 UTC 2026","Thu Aug 27 11:11:06 UTC 2026","19528","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Aug 27 11:28:19 UTC 2026","Thu Aug 27 11:28:37 UTC 2026","17592","tests.ui.pipelines_2","test_pipeline_schedule_trigger_settings_modal","","","","test_schedule_trigger_settings_modal","Schedule settings modal: Default/Advanced modes, dynamic summary, and persistence."
"passed","Thu Aug 27 11:23:04 UTC 2026","Thu Aug 27 11:23:23 UTC 2026","19368","tests.ui.pipelines_2","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"broken","Thu Aug 27 11:27:48 UTC 2026","Thu Aug 27 11:28:13 UTC 2026","25560","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"failed","Thu Aug 27 11:23:56 UTC 2026","Thu Aug 27 11:24:33 UTC 2026","37723","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Thu Aug 27 11:28:47 UTC 2026","Thu Aug 27 11:29:11 UTC 2026","23862","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Thu Aug 27 11:10:02 UTC 2026","Thu Aug 27 11:11:05 UTC 2026","62905","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: '1bucket'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Thu Aug 27 11:48:53 UTC 2026","Thu Aug 27 11:49:20 UTC 2026","27580","tests.ui.chat","test_pin_conversation","TestPinConversationViaPinOnTop","","","test_pin_conversation_via_pin_on_top","Pin a conversation via the context menu's ""Pin on top"" item.

        Steps (AFS
        test-specs/chat-interface/l3_pin-conversation-via-pin-on-top_ELITEA-2149.md):
        1. Hover conv_target, click its 3-dot menu; verify the item label
           reads ""Pin on top"" before clicking it.
        2. Verify the conversation moved to the pinned section: still
           resolves to exactly 1 element, ``data-pinned=""true""``,
           bounding-box Y above the ""Today"" heading.
        3. Verify a pin icon renders inside the pinned conversation (0->1
           transition — captured before/after the click).
        4. Verify conv_target is no longer in its original (""Today"") date
           group.
        5. Verify panel order: pinned conversation renders above the
           unpinned conversation list (2-tier live check per AFS
           Automation Hints option (a); the full 4-tier order — pinned
           folders, pinned conversations, unpinned folders, unpinned
           conversations — is source-confirmed via Conversations.jsx's
           literal render order, not independently re-derived live here
           since this case's own steps produce zero pinned folders to
           compare against).
        "
"passed","Thu Aug 27 11:23:48 UTC 2026","Thu Aug 27 11:24:11 UTC 2026","23743","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"passed","Thu Aug 27 11:28:59 UTC 2026","Thu Aug 27 11:29:14 UTC 2026","14114","tests.ui.pipelines_2","test_pipeline_state_panel_attachments_module","","","","test_state_panel_attachments_module","Enabling Attachments auto-adds an immutable input_attachments STATE var; disabling removes it."
"passed","Thu Aug 27 11:23:11 UTC 2026","Thu Aug 27 11:23:55 UTC 2026","43940","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Aug 27 11:19:21 UTC 2026","Thu Aug 27 11:20:39 UTC 2026","77869","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Thu Aug 27 11:17:22 UTC 2026","Thu Aug 27 11:17:56 UTC 2026","33301","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"skipped","Thu Aug 27 11:32:18 UTC 2026","Thu Aug 27 11:32:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"passed","Thu Aug 27 11:22:15 UTC 2026","Thu Aug 27 11:23:10 UTC 2026","55622","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Thu Aug 27 11:15:03 UTC 2026","Thu Aug 27 11:15:42 UTC 2026","38713","tests.ui.pipelines_2","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"passed","Thu Aug 27 11:23:26 UTC 2026","Thu Aug 27 11:23:40 UTC 2026","14265","tests.ui.pipelines_2","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"failed","Thu Aug 27 11:16:36 UTC 2026","Thu Aug 27 11:17:10 UTC 2026","33913","tests.ui.agent_hub","test_agent_hub_open_agent_detail_modal","TestAgentHubOpenAgentDetailModal","","","test_agent_hub_open_agent_detail_modal","Clicking a Catalog agent card opens the preview modal as an overlay,
        displaying icon, name, owner, liked status, overflow menu, close
        button, description, CHAT STARTERS section, Welcome Message section,
        and the Start Chat button — read-only, zero console errors, zero
        4xx/5xx."
"passed","Thu Aug 27 11:09:32 UTC 2026","Thu Aug 27 11:10:15 UTC 2026","42878","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Thu Aug 27 11:15:59 UTC 2026","Thu Aug 27 11:16:43 UTC 2026","44162","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Thu Aug 27 11:26:13 UTC 2026","Thu Aug 27 11:26:29 UTC 2026","15962","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Thu Aug 27 11:19:18 UTC 2026","Thu Aug 27 11:20:11 UTC 2026","52986","tests.ui.agents","test_agent_embedded_chat_send_message","TestAgentEmbeddedChatSendMessage","","","test_send_message_via_enter_and_verify_non_empty_response","Typing ""PING"" and pressing Enter yields a non-empty response
        containing ""PONG"", and clears the chat input."
"passed","Thu Aug 27 11:24:11 UTC 2026","Thu Aug 27 11:25:03 UTC 2026","51969","tests.ui.pipelines_2","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"skipped","Thu Aug 27 11:29:12 UTC 2026","Thu Aug 27 11:29:12 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Thu Aug 27 11:22:59 UTC 2026","Thu Aug 27 11:23:42 UTC 2026","42334","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Thu Aug 27 11:16:44 UTC 2026","Thu Aug 27 11:17:06 UTC 2026","22372","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Thu Aug 27 11:23:43 UTC 2026","Thu Aug 27 11:24:09 UTC 2026","26744","tests.ui.pipelines_2","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"passed","Thu Aug 27 11:19:17 UTC 2026","Thu Aug 27 11:20:18 UTC 2026","61191","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"broken","Thu Aug 27 11:19:05 UTC 2026","Thu Aug 27 11:19:41 UTC 2026","35627","tests.ui.agent_hub","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Thu Aug 27 11:20:58 UTC 2026","Thu Aug 27 11:22:14 UTC 2026","76284","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Thu Aug 27 11:23:40 UTC 2026","Thu Aug 27 11:24:48 UTC 2026","67324","tests.ui.pipelines","test_pipeline_code_node_multi_var_dict_return","","","","test_code_node_return_dict_multiple_state_vars","A Code node whose script's final statement is a 3-key dict literal writes all 3 state vars in one execution."
"failed","Thu Aug 27 11:29:59 UTC 2026","Thu Aug 27 11:30:09 UTC 2026","10310","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Thu Aug 27 11:09:44 UTC 2026","Thu Aug 27 11:10:06 UTC 2026","21538","tests.ui.settings","test_ai_providers_page_sections_load_without_error","TestAIProvidersPageSections","","","test_ai_providers_page_sections_load_without_error","Every populated section (LLMs/Embedding/Image Gen/ASR/TTS) renders with
        its default selector(s) and >=1 configuration card, in the expected
        order; Vector Storage (zero-config) is correctly absent; AI Credentials
        is either rendered with >=1 card OR correctly absent if empty; zero
        console errors, zero non-2xx across every configurations endpoint."
"passed","Thu Aug 27 11:13:54 UTC 2026","Thu Aug 27 11:14:23 UTC 2026","28546","tests.ui.pipelines_2","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_via_ui","PIPE-002: Create a pipeline through the UI form and verify it appears."
"passed","Thu Aug 27 11:11:25 UTC 2026","Thu Aug 27 11:11:39 UTC 2026","14331","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Thu Aug 27 11:26:19 UTC 2026","Thu Aug 27 11:26:53 UTC 2026","34864","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"passed","Thu Aug 27 11:42:28 UTC 2026","Thu Aug 27 11:42:43 UTC 2026","15453","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Thu Aug 27 11:10:50 UTC 2026","Thu Aug 27 11:11:26 UTC 2026","35992","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Thu Aug 27 11:26:29 UTC 2026","Thu Aug 27 11:26:56 UTC 2026","27424","tests.ui.pipelines_2","test_pipeline_run_details_timeline_steps","","","","test_run_details_timeline_steps_display","Run Details Timeline shows one entry per executed node: green dot, node-id tooltip, timestamp, in order."
"passed","Thu Aug 27 11:11:27 UTC 2026","Thu Aug 27 11:11:52 UTC 2026","24548","tests.ui.pipelines_2","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_config_verified_via_yaml","Configure an LLM node fully, then verify every field via the parsed YAML view.

    TMS: ELITEA-2027 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-node-config-verified-via-yaml_ELITEA-2027.md).
    Establishes YAML-based verification (parse the pipeline's YAML view and
    assert field values) as a working, reusable technique for validating
    node configuration end-to-end, instead of re-reading individual UI
    fields — the case's own stated purpose. Reuses ELITEA-2004's LLM node
    config methods and ELITEA-2042's state-panel / yaml.safe_load() pattern.
    Does not modify either existing test above.
    "
"passed","Thu Aug 27 11:18:50 UTC 2026","Thu Aug 27 11:19:20 UTC 2026","30648","tests.ui.artifacts","test_artifacts_download_single_file_dropdown","TestArtifactDownloadSingleFileDropdown","","","Single file downloads immediately via the actions dropdown, with no ZIP packaging","Downloading via the dropdown's 'Download' item is immediate, no ZIP.

        Read-only from the bucket's perspective at the end: the bucket is
        mutated exactly once (seeded with ``a1/sample.txt``) — the minimal
        state this observable inherently requires (workflow skill Hard
        Rule 10) — then every assertion reads that state without further
        mutation (Delete is verified visible, never clicked).
        "
"skipped","Thu Aug 27 11:25:12 UTC 2026","Thu Aug 27 11:25:12 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 27 11:27:51 UTC 2026","Thu Aug 27 11:28:29 UTC 2026","37311","tests.ui.pipelines","test_pipeline_decision_node_configuration","","","","test_decision_node_configuration_and_edge_wiring","Configure a Decision node's fields; verify they + their edges persist through Save + reload."
"passed","Thu Aug 27 11:19:41 UTC 2026","Thu Aug 27 11:20:22 UTC 2026","41185","tests.ui.agent_hub","test_agent_hub_start_conversation_creates_new_chat","TestAgentHubStartConversationCreatesNewChat","","","test_agent_hub_start_conversation_creates_new_chat","Starting a conversation from a Catalog agent's detail modal creates a
        new chat and redirects the user to the Chat interface with the
        blank-conversation welcome message displayed."
"passed","Thu Aug 27 11:18:50 UTC 2026","Thu Aug 27 11:19:15 UTC 2026","24812","tests.ui.pipelines","test_pipeline_canvas_zoom_and_pan","","","","test_canvas_control_panel_zoom_out_interactivity_cards_size_and_auto_arrange","Extends the ELITEA-2019 coverage above with the case's remaining
    control-panel buttons: visibility of all 6 buttons, Zoom Out (the
    pre-existing `zoom_out_canvas()` method was never exercised by any
    test before this), Toggle Interactivity (lock/unlock node dragging),
    Toggle cards size (compact/expanded node height, exact round trip), and
    Auto-arrange (deterministic layout — a dragged-away node returns to its
    exact original position)."
"passed","Thu Aug 27 11:14:06 UTC 2026","Thu Aug 27 11:15:02 UTC 2026","56701","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"passed","Thu Aug 27 11:12:21 UTC 2026","Thu Aug 27 11:12:37 UTC 2026","16378","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Thu Aug 27 11:20:41 UTC 2026","Thu Aug 27 11:21:03 UTC 2026","21350","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Thu Aug 27 11:46:07 UTC 2026","Thu Aug 27 11:48:19 UTC 2026","131409","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Thu Aug 27 11:24:41 UTC 2026","Thu Aug 27 11:25:19 UTC 2026","37441","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"broken","Thu Aug 27 11:20:21 UTC 2026","Thu Aug 27 11:20:29 UTC 2026","7986","tests.ui.pipelines_2","test_pipeline_management","TestSearchPipeline","","","test_search_placeholder_and_dashboard_grid_filters_and_clears","ELITEA-2023: search filters the dashboard grid (not just the
        suggestions popover) and Clear restores the full, unfiltered list.

        Unlike ``test_search_pipeline_by_name``/``test_search_pipeline_no_results``
        above (which exercise the suggestions popover via the old fill-only
        ``search()``), this asserts the actual grid-narrowing filter, which
        activates only on Enter — see ``PipelinesListPage.search()`` docstring.
        "
"passed","Thu Aug 27 11:13:31 UTC 2026","Thu Aug 27 11:14:01 UTC 2026","30067","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"skipped","Thu Aug 27 11:32:18 UTC 2026","Thu Aug 27 11:32:18 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify the tool really ran.

        AFS: ``test-specs/toolkits/lfix_toolkit_chat_error_oracle_ELITEA-1140.md``
        (repair brief for card #1817).

        Step 5's oracle reads the toolkit's own ``tool_output`` off the
        ``agent_tool_end`` Socket.IO frame, because Elitea publishes no
        structural marker for a failed tool execution — success and failure
        share DOM, testids, event sequence and ``finish_reason``, and the
        chat message is LLM prose wrapped around arbitrary user data. The
        free-text guards this replaced scanned that prose for ``""error""``,
        which matched this repository's own branch names (a genuine success,
        GHA run 32931571484) while missing every real 401 (which the model
        narrates as *""authentication error""*, and which still satisfies
        ``chat_response_keywords``). No negative substring scan survives on
        any channel — the ``""thinking""`` scan went with them, for the same
        reason and because it proved nothing Step 4 had not already waited
        for. See ``utils/toolkit_output``.

        A toolkit whose success shape has never been captured SKIPS at Tier 2
        rather than continuing: without it a failed call is indistinguishable
        from a successful one at every remaining tier, so continuing would
        report GREEN on a broken toolkit.

        No substitution: the frames are **passively observed**: nothing is
        routed, fulfilled, injected or fabricated, and every asserted value is
        produced end to end by the real system.
        "
"broken","Thu Aug 27 11:15:39 UTC 2026","Thu Aug 27 11:16:25 UTC 2026","46039","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Thu Aug 27 11:25:39 UTC 2026","Thu Aug 27 11:25:52 UTC 2026","12976","tests.ui.pipelines","test_pipeline_collapse_left_panel","","","","test_collapse_and_expand_left_configuration_panel","Collapsing the left configuration panel shrinks it and unmounts its
    sections while the canvas grows; expanding it again restores the exact
    original width and remounts every section."
"passed","Thu Aug 27 11:21:52 UTC 2026","Thu Aug 27 11:22:17 UTC 2026","25109","tests.ui.help_center","test_help_center_sidebar_tour","TestHelpCenterSidebarTour","","","test_sidebar_interactive_tour_completes_via_next",""
"passed","Thu Aug 27 11:25:56 UTC 2026","Thu Aug 27 11:26:33 UTC 2026","37220","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Thu Aug 27 11:12:52 UTC 2026","Thu Aug 27 11:13:10 UTC 2026","17602","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Thu Aug 27 11:27:49 UTC 2026","Thu Aug 27 11:28:17 UTC 2026","27664","tests.ui.pipelines_2","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"skipped","Thu Aug 27 11:43:13 UTC 2026","Thu Aug 27 11:43:13 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"broken","Thu Aug 27 11:15:58 UTC 2026","Thu Aug 27 11:16:35 UTC 2026","37359","tests.ui.agent_hub","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"passed","Thu Aug 27 11:11:10 UTC 2026","Thu Aug 27 11:11:28 UTC 2026","18093","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Thu Aug 27 11:26:25 UTC 2026","Thu Aug 27 11:26:43 UTC 2026","18515","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Thu Aug 27 11:12:40 UTC 2026","Thu Aug 27 11:12:55 UTC 2026","15212","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_export_pipeline_if_available","PIPE-029: Export pipeline via menu (skips if not available)."
