"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jul 17 07:38:35 UTC 2026","Fri Jul 17 07:38:35 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"passed","Fri Jul 17 07:40:36 UTC 2026","Fri Jul 17 07:40:51 UTC 2026","15104","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_navigate_between_conversations","Navigate from one conversation to another via the sidebar list."
"broken","Fri Jul 17 07:35:37 UTC 2026","Fri Jul 17 07:35:56 UTC 2026","19182","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"failed","Fri Jul 17 07:44:28 UTC 2026","Fri Jul 17 07:46:03 UTC 2026","95639","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"failed","Fri Jul 17 07:36:23 UTC 2026","Fri Jul 17 07:36:34 UTC 2026","10750","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"skipped","Fri Jul 17 07:39:25 UTC 2026","Fri Jul 17 07:39:25 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[bitbucket]","Create a toolkit through the UI form for any toolkit type."
"passed","Fri Jul 17 07:34:55 UTC 2026","Fri Jul 17 07:35:05 UTC 2026","9978","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"passed","Fri Jul 17 07:39:57 UTC 2026","Fri Jul 17 07:40:12 UTC 2026","15074","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 07:37:19 UTC 2026","Fri Jul 17 07:37:25 UTC 2026","6116","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Fri Jul 17 07:35:26 UTC 2026","Fri Jul 17 07:35:33 UTC 2026","6469","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"broken","Fri Jul 17 07:35:43 UTC 2026","Fri Jul 17 07:36:53 UTC 2026","70331","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"failed","Fri Jul 17 07:39:20 UTC 2026","Fri Jul 17 07:41:31 UTC 2026","131261","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"passed","Fri Jul 17 07:41:49 UTC 2026","Fri Jul 17 07:42:02 UTC 2026","12693","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Fri Jul 17 07:40:14 UTC 2026","Fri Jul 17 07:40:29 UTC 2026","14663","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Fri Jul 17 07:47:04 UTC 2026","Fri Jul 17 07:47:12 UTC 2026","7810","tests.ui.pipelines","test_pipeline_management","TestDeletePipeline","","","test_delete_pipeline_via_api","Create a pipeline, delete via API, and verify it's gone from the UI."
"failed","Fri Jul 17 07:36:07 UTC 2026","Fri Jul 17 07:37:49 UTC 2026","101936","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Fri Jul 17 07:35:57 UTC 2026","Fri Jul 17 07:36:04 UTC 2026","6733","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Fri Jul 17 07:35:35 UTC 2026","Fri Jul 17 07:35:41 UTC 2026","6120","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"passed","Fri Jul 17 07:37:07 UTC 2026","Fri Jul 17 07:37:11 UTC 2026","3339","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"broken","Fri Jul 17 07:41:24 UTC 2026","Fri Jul 17 07:42:33 UTC 2026","68833","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"broken","Fri Jul 17 07:42:16 UTC 2026","Fri Jul 17 07:45:24 UTC 2026","188084","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
"failed","Fri Jul 17 07:42:42 UTC 2026","Fri Jul 17 07:44:18 UTC 2026","95641","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"passed","Fri Jul 17 07:40:30 UTC 2026","Fri Jul 17 07:41:03 UTC 2026","32662","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 17 07:46:55 UTC 2026","Fri Jul 17 07:46:59 UTC 2026","3998","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Fri Jul 17 07:35:42 UTC 2026","Fri Jul 17 07:36:04 UTC 2026","22339","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"broken","Fri Jul 17 07:36:05 UTC 2026","Fri Jul 17 07:36:17 UTC 2026","11994","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Fri Jul 17 07:41:40 UTC 2026","Fri Jul 17 07:41:54 UTC 2026","14450","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"passed","Fri Jul 17 07:36:05 UTC 2026","Fri Jul 17 07:36:40 UTC 2026","35748","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
