"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 08:52:53 UTC 2026","Thu Jul 16 08:53:09 UTC 2026","16375","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[jira]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 08:48:39 UTC 2026","Thu Jul 16 08:48:43 UTC 2026","3816","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"failed","Thu Jul 16 08:49:02 UTC 2026","Thu Jul 16 08:49:05 UTC 2026","3369","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"broken","Thu Jul 16 08:47:37 UTC 2026","Thu Jul 16 08:47:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_flow_yaml_round_trip","PIPE-021: Toggle Flow → YAML → Flow preserves the canvas."
"passed","Thu Jul 16 08:48:17 UTC 2026","Thu Jul 16 08:49:16 UTC 2026","58940","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"failed","Thu Jul 16 08:48:11 UTC 2026","Thu Jul 16 08:48:19 UTC 2026","8037","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_copy_message_to_clipboard","TC-CHAT-008: Copy message to clipboard."
"passed","Thu Jul 16 08:47:45 UTC 2026","Thu Jul 16 08:47:50 UTC 2026","5150","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Thu Jul 16 08:49:16 UTC 2026","Thu Jul 16 08:50:20 UTC 2026","64312","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"passed","Thu Jul 16 08:49:06 UTC 2026","Thu Jul 16 08:49:10 UTC 2026","3582","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Thu Jul 16 08:48:12 UTC 2026","Thu Jul 16 08:48:25 UTC 2026","12768","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty."
"broken","Thu Jul 16 08:50:04 UTC 2026","Thu Jul 16 08:51:08 UTC 2026","63412","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"skipped","Thu Jul 16 08:51:36 UTC 2026","Thu Jul 16 08:51:36 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[gitlab]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 08:47:43 UTC 2026","Thu Jul 16 08:47:43 UTC 2026","0","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"failed","Thu Jul 16 08:54:37 UTC 2026","Thu Jul 16 08:54:51 UTC 2026","14288","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"broken","Thu Jul 16 08:47:37 UTC 2026","Thu Jul 16 08:47:37 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"skipped","Thu Jul 16 08:55:45 UTC 2026","Thu Jul 16 08:55:45 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"skipped","Thu Jul 16 08:55:46 UTC 2026","Thu Jul 16 08:55:46 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"broken","Thu Jul 16 08:47:38 UTC 2026","Thu Jul 16 08:47:38 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"broken","Thu Jul 16 08:49:35 UTC 2026","Thu Jul 16 08:49:44 UTC 2026","9308","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Jul 16 08:54:51 UTC 2026","Thu Jul 16 08:55:05 UTC 2026","13777","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_cancel","TC-CONV-007b: Cancel the delete confirmation dialog."
"broken","Thu Jul 16 08:48:25 UTC 2026","Thu Jul 16 08:48:25 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Thu Jul 16 08:52:54 UTC 2026","Thu Jul 16 08:53:02 UTC 2026","7763","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"broken","Thu Jul 16 08:47:39 UTC 2026","Thu Jul 16 08:47:39 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"passed","Thu Jul 16 08:50:35 UTC 2026","Thu Jul 16 08:50:58 UTC 2026","23628","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"passed","Thu Jul 16 08:48:20 UTC 2026","Thu Jul 16 08:48:45 UTC 2026","25624","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"skipped","Thu Jul 16 08:48:20 UTC 2026","Thu Jul 16 08:48:39 UTC 2026","18899","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"passed","Thu Jul 16 08:51:10 UTC 2026","Thu Jul 16 08:52:54 UTC 2026","104488","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
