"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 16 23:50:51 UTC 2026","Thu Jul 16 23:50:51 UTC 2026","0","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"skipped","Thu Jul 16 23:56:41 UTC 2026","Thu Jul 16 23:56:41 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Jul 16 23:53:20 UTC 2026","Thu Jul 16 23:53:35 UTC 2026","14666","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 23:51:34 UTC 2026","Thu Jul 16 23:51:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"broken","Thu Jul 16 23:56:21 UTC 2026","Thu Jul 16 23:56:46 UTC 2026","24565","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_rename_conversation_via_ui","TC-CONV-006 UI: Rename a conversation through the three-dot menu."
"broken","Thu Jul 16 23:51:45 UTC 2026","Thu Jul 16 23:51:45 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"broken","Thu Jul 16 23:51:33 UTC 2026","Thu Jul 16 23:51:33 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Thu Jul 16 23:51:06 UTC 2026","Thu Jul 16 23:51:06 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Thu Jul 16 23:51:08 UTC 2026","Thu Jul 16 23:51:12 UTC 2026","4101","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_cannot_send_empty_message","TC-CHAT-007: Cannot send empty message."
"failed","Thu Jul 16 23:51:46 UTC 2026","Thu Jul 16 23:51:56 UTC 2026","10503","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"broken","Thu Jul 16 23:52:32 UTC 2026","Thu Jul 16 23:52:41 UTC 2026","9423","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_search_conversations_dialog","TC-CHAT-023: Search conversations."
"passed","Thu Jul 16 23:53:57 UTC 2026","Thu Jul 16 23:54:17 UTC 2026","19931","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"broken","Thu Jul 16 23:51:34 UTC 2026","Thu Jul 16 23:51:34 UTC 2026","0","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Thu Jul 16 23:51:33 UTC 2026","Thu Jul 16 23:51:33 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"skipped","Thu Jul 16 23:52:12 UTC 2026","Thu Jul 16 23:52:21 UTC 2026","8806","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"broken","Thu Jul 16 23:54:13 UTC 2026","Thu Jul 16 23:55:15 UTC 2026","62088","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"skipped","Thu Jul 16 23:55:39 UTC 2026","Thu Jul 16 23:55:39 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Thu Jul 16 23:51:34 UTC 2026","Thu Jul 16 23:51:34 UTC 2026","0","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"passed","Thu Jul 16 23:55:41 UTC 2026","Thu Jul 16 23:55:57 UTC 2026","16691","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Jul 16 23:55:48 UTC 2026","Thu Jul 16 23:55:53 UTC 2026","5217","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Thu Jul 16 23:51:46 UTC 2026","Thu Jul 16 23:51:49 UTC 2026","3919","tests.ui.agents","test_agent_management","TestAgentList","","","test_view_toggle_table_and_card","Dashboard should support switching between table and card views."
"broken","Thu Jul 16 23:51:06 UTC 2026","Thu Jul 16 23:51:06 UTC 2026","0","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_empty_pipeline_execution","PIPE-015: Executing a pipeline with no nodes (only END)."
"broken","Thu Jul 16 23:51:11 UTC 2026","Thu Jul 16 23:52:16 UTC 2026","65555","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Thu Jul 16 23:52:52 UTC 2026","Thu Jul 16 23:53:16 UTC 2026","23979","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestToolkitCredentialIndicators","","","test_toolkit_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Toolkit."
"failed","Thu Jul 16 23:51:57 UTC 2026","Thu Jul 16 23:52:01 UTC 2026","3660","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_internal_tools_panel_shows_all_tools","TC-CHAT-012: Internal tools panel displays all available tools."
"passed","Thu Jul 16 23:55:53 UTC 2026","Thu Jul 16 23:55:58 UTC 2026","4856","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"passed","Thu Jul 16 23:55:29 UTC 2026","Thu Jul 16 23:55:33 UTC 2026","4057","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
